true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
372.6,377.8,370.4,377.8,76892.0,2888661760.0,366.5311279296875,373.76043701171875,366.9321594238281,375.5256042480469,118668.265625,7269555712.0,2024-09-16
372.0,381.4,372.0,380.0,101479.0,3843832320.0,377.98291015625,379.4648132324219,376.0277404785156,379.90606689453125,133601.90625,6525273600.0,2024-09-17
379.6,389.8,376.6,388.8,258020.0,9956352000.0,375.8044128417969,377.06536865234375,371.70843505859375,377.76373291015625,133224.359375,8725096448.0,2024-09-19
390.0,393.4,383.8,388.6,284071.0,11037803520.0,385.4732971191406,396.3525085449219,375.2908630371094,385.8734436035156,234397.84375,9347530752.0,2024-09-20
388.0,392.0,385.2,387.6,152230.0,5901922304.0,388.18017578125,393.0892028808594,379.3876037597656,388.9859619140625,212405.234375,10397829120.0,2024-09-23
393.0,402.2,389.4,402.2,429190.0,17036650496.0,395.9587707519531,392.2252502441406,386.1488342285156,392.6966552734375,178377.109375,9784072192.0,2024-09-24
418.0,418.0,401.4,405.4,401121.0,16419449856.0,388.6370544433594,400.23687744140625,392.8674011230469,385.12945556640625,473118.9375,10761632768.0,2024-09-25
408.0,430.0,406.8,430.0,502549.0,21170862080.0,393.95489501953125,413.7320251464844,399.59979248046875,414.57281494140625,390180.03125,7059792384.0,2024-09-26
443.2,444.8,432.6,437.8,571548.0,25050355712.0,425.7430725097656,427.5574645996094,423.32550048828125,432.1952209472656,663281.25,59608244224.0,2024-09-27
449.6,457.4,434.2,444.6,754595.0,33640910848.0,440.10821533203125,443.3006591796875,423.7092590332031,435.0743713378906,436775.1875,17617666048.0,2024-09-30
450.0,479.6,449.2,470.0,487669.0,22740695040.0,444.0705871582031,439.03350830078125,431.233154296875,434.8385925292969,2263276.5,72565768192.0,2024-10-02
471.0,476.6,453.2,466.2,316008.0,14666391552.0,448.2494201660156,453.1654357910156,455.2774963378906,466.8011169433594,388584.0625,22535358464.0,2024-10-03
470.0,479.0,462.2,477.6,246637.0,11687744512.0,452.3479309082031,470.88507080078125,455.5001525878906,467.9847717285156,473087.8125,11182672896.0,2024-10-04
479.8,482.4,469.6,478.4,253344.0,12100494336.0,471.63507080078125,469.0771179199219,466.1068420410156,468.5789489746094,301243.40625,14237772800.0,2024-10-07
472.0,476.8,438.6,438.6,704680.0,31910930432.0,475.3153991699219,462.240234375,447.98016357421875,450.00177001953125,300589.75,17278494720.0,2024-10-08
449.0,453.0,424.0,434.2,463729.0,20395255808.0,435.207275390625,446.40460205078125,428.2611389160156,425.3900451660156,355163.1875,20389859328.0,2024-10-09
438.0,448.6,436.4,438.8,331112.0,14647697408.0,435.00811767578125,451.0817565917969,416.7459411621094,429.53863525390625,403630.1875,18740289536.0,2024-10-10
440.8,440.8,424.0,436.0,303168.0,13164336128.0,438.073974609375,446.55126953125,411.11029052734375,417.5760192871094,292257.21875,12069523456.0,2024-10-14
433.8,433.8,412.6,417.0,334784.0,14096595968.0,421.2718505859375,432.92974853515625,412.9959716796875,404.6508483886719,373408.75,10914484224.0,2024-10-15
415.0,425.8,412.6,415.8,224903.0,9408092160.0,409.51800537109375,413.7014465332031,408.9613342285156,407.6397705078125,295877.28125,10956612608.0,2024-10-16
418.0,426.8,410.0,412.6,164769.0,6891360768.0,407.9559326171875,425.5829162597656,407.5899353027344,418.37164306640625,236571.515625,11047201792.0,2024-10-17
412.6,435.6,411.4,430.8,259639.0,11032074240.0,406.6838073730469,419.1977233886719,403.03143310546875,419.05078125,171989.15625,14343680000.0,2024-10-18
430.6,431.4,419.2,421.0,163341.0,6931274752.0,427.0327453613281,429.2417907714844,414.91448974609375,433.00115966796875,220943.578125,12296080384.0,2024-10-21
423.2,423.6,418.0,421.6,110277.0,4640118272.0,426.9102783203125,427.68206787109375,397.6806335449219,430.75701904296875,171426.203125,9530801152.0,2024-10-22
423.0,432.2,416.6,428.2,146570.0,6257381376.0,422.6319274902344,424.00927734375,399.1101379394531,412.9127502441406,103990.2578125,5031499264.0,2024-10-23
425.0,425.6,419.6,422.0,112028.0,4728257024.0,427.0985412597656,427.3778991699219,426.3040466308594,440.5600891113281,248446.6875,7347737600.0,2024-10-24
427.6,427.6,418.6,421.0,119519.0,5042478592.0,419.0408020019531,422.3618469238281,411.3908996582031,413.9499816894531,155930.828125,8858969088.0,2024-10-25
421.0,422.2,413.6,417.2,155519.0,6490536448.0,415.8775329589844,418.67303466796875,416.8560791015625,415.9323425292969,180061.9375,7778029056.0,2024-10-28
419.4,423.4,415.2,418.4,137978.0,5779088384.0,415.6872253417969,416.8106689453125,411.9390563964844,415.6338806152344,243071.734375,7205448192.0,2024-10-29
413.6,418.0,410.6,411.0,178955.0,7390929408.0,407.3032531738281,416.6358947753906,410.6596374511719,411.4976806640625,174700.65625,9727092736.0,2024-10-30
410.4,418.8,404.6,404.6,227537.0,9311202304.0,415.1854553222656,418.83740234375,408.1039733886719,408.0595703125,199949.21875,9724279808.0,2024-10-31
406.0,422.4,406.0,419.2,210866.0,8772958208.0,417.19549560546875,426.45159912109375,413.7728576660156,423.4666748046875,176120.703125,12086308864.0,2024-11-01
423.0,423.8,416.0,419.0,117061.0,4907801088.0,418.2052917480469,433.7478942871094,414.6415710449219,421.4876403808594,190977.953125,7972546048.0,2024-11-04
415.2,427.8,415.2,427.8,152709.0,6467649536.0,418.9002380371094,418.5766296386719,405.53692626953125,421.5353088378906,54803.6875,7894822912.0,2024-11-05
425.0,426.2,413.2,419.8,207552.0,8721758208.0,431.8689270019531,429.61474609375,414.6708679199219,427.3897705078125,186729.5,7499552256.0,2024-11-06
417.0,429.6,414.4,428.4,199240.0,8451855360.0,412.50823974609375,423.29345703125,402.76019287109375,415.8529968261719,191500.328125,7999948800.0,2024-11-07
435.0,436.0,419.4,420.8,193898.0,8248755200.0,431.533935546875,427.9587707519531,422.6651611328125,436.0426025390625,197704.25,8147246592.0,2024-11-08
412.0,415.6,409.4,413.2,228576.0,9415370752.0,417.5661926269531,432.7658386230469,415.31549072265625,415.4094543457031,198867.546875,10130440192.0,2024-11-11
409.4,413.8,403.0,403.8,273033.0,11097703424.0,412.9510498046875,409.3143005371094,405.0922546386719,401.1413879394531,221881.65625,12708639744.0,2024-11-12
397.2,407.2,396.0,403.8,283072.0,11330713600.0,414.1787109375,419.7340393066406,406.1191101074219,408.06536865234375,208988.890625,10396844032.0,2024-11-13
401.6,415.0,397.8,403.4,348989.0,14209880064.0,415.31561279296875,412.773193359375,404.28985595703125,402.16131591796875,207725.171875,17233850368.0,2024-11-14
404.0,407.0,399.0,401.0,290613.0,11694319616.0,405.2383728027344,415.4985656738281,395.74127197265625,401.50177001953125,332439.6875,11266745344.0,2024-11-15
405.2,413.4,401.6,404.2,204935.0,8334918656.0,395.8632507324219,404.968994140625,391.6116943359375,396.88873291015625,320250.84375,9801493504.0,2024-11-18
406.6,409.0,403.4,406.2,138793.0,5642161152.0,408.591552734375,412.4029846191406,411.48406982421875,417.91986083984375,244753.390625,11816223744.0,2024-11-19
408.2,413.8,406.2,410.8,150051.0,6154782208.0,407.18438720703125,419.90557861328125,411.45501708984375,411.0489501953125,189430.203125,9525271552.0,2024-11-20
409.4,411.4,407.0,407.6,125017.0,5113866752.0,409.14837646484375,418.6170349121094,411.6161804199219,416.1678161621094,218110.921875,12677758976.0,2024-11-21
408.8,412.4,399.6,400.6,169495.0,6864777728.0,408.3506774902344,420.9977111816406,409.7001647949219,412.59368896484375,138487.671875,7796167680.0,2024-11-22
400.0,402.4,393.8,395.2,278883.0,11050847232.0,393.5875549316406,418.71185302734375,402.93280029296875,411.0472717285156,175466.796875,9465332736.0,2024-11-25
392.2,399.2,392.2,393.8,169406.0,6691212288.0,386.7394104003906,393.12432861328125,383.9099426269531,394.09442138671875,299248.65625,12844291072.0,2024-11-26
394.6,406.2,392.0,402.8,166856.0,6663311872.0,387.47412109375,398.7532958984375,375.5484313964844,398.3023376464844,204954.8125,13502512128.0,2024-11-27
401.4,404.2,397.4,400.0,130676.0,5231565824.0,411.72918701171875,416.2151184082031,400.72576904296875,403.017333984375,306612.03125,8747922432.0,2024-11-28
395.0,402.8,395.0,398.0,156270.0,6222579200.0,399.9398193359375,403.8658447265625,400.0706481933594,403.0611572265625,136910.515625,8177837568.0,2024-11-29
398.0,401.6,395.6,399.8,133344.0,5315344384.0,390.1104431152344,398.1765441894531,390.2239074707031,401.6720886230469,228841.21875,10798091264.0,2024-12-02
403.2,404.4,394.4,404.4,183626.0,7349822976.0,397.4485168457031,401.5181579589844,394.1409912109375,397.5202941894531,128825.265625,6183415808.0,2024-12-03
402.2,405.6,399.8,403.2,140532.0,5659584512.0,409.9463806152344,408.49639892578125,398.00567626953125,395.7222595214844,187077.890625,7383092736.0,2024-12-04
403.4,406.6,400.8,405.2,133148.0,5387437568.0,405.7486572265625,416.23388671875,400.62530517578125,410.9373779296875,138221.359375,7130630144.0,2024-12-05
406.8,414.6,405.0,412.6,277114.0,11355635712.0,409.66400146484375,420.0034484863281,405.9219665527344,420.6881408691406,176141.046875,7696858624.0,2024-12-06
406.2,421.2,406.2,418.8,224619.0,9280106496.0,415.2257080078125,420.8609619140625,413.70477294921875,415.1806945800781,212343.28125,6813647360.0,2024-12-09
430.0,431.0,410.4,411.2,302828.0,12685586432.0,416.2632751464844,425.7969665527344,414.5233154296875,434.5807189941406,161337.640625,9096393728.0,2024-12-10
414.8,415.0,407.2,409.8,130982.0,5375398400.0,410.9647521972656,421.5494079589844,406.07666015625,415.0229797363281,303603.5625,8997917696.0,2024-12-11
414.0,422.8,409.2,415.6,234143.0,9764008960.0,409.387939453125,412.6974792480469,399.7587890625,420.6381530761719,227486.4375,6650433536.0,2024-12-12
413.0,415.0,408.6,409.8,162961.0,6700157952.0,409.7525939941406,426.7611389160156,410.628662109375,438.6992492675781,268905.875,8513781760.0,2024-12-13
410.0,411.4,403.8,405.6,140598.0,5717888000.0,412.2984619140625,422.9353942871094,401.94891357421875,409.38525390625,189995.1875,8511103488.0,2024-12-16
402.0,408.0,401.8,402.6,167790.0,6775381504.0,411.9034423828125,423.7919006347656,404.4720764160156,413.05767822265625,216540.734375,7321640960.0,2024-12-17
408.0,408.8,404.0,406.0,149061.0,6055023104.0,408.9841613769531,417.9353332519531,401.71087646484375,405.1585998535156,216328.90625,9128327168.0,2024-12-18
402.2,422.0,401.4,415.2,346712.0,14310456320.0,415.0885314941406,430.14764404296875,403.5080261230469,415.73443603515625,211926.65625,7393490944.0,2024-12-19
414.2,429.8,414.2,426.4,448340.0,19091460096.0,410.1777038574219,427.64605712890625,416.5444030761719,432.01556396484375,195705.5625,13036907520.0,2024-12-20
430.6,431.0,416.2,420.2,208562.0,8789977088.0,422.65594482421875,440.0296936035156,413.05828857421875,426.093994140625,271214.25,14737993728.0,2024-12-23
421.0,421.6,417.6,420.0,78738.0,3304033792.0,420.1755065917969,426.2879333496094,409.8055114746094,421.45672607421875,276241.3125,10165275648.0,2024-12-24
417.6,421.0,415.6,417.4,135451.0,5658808320.0,417.6580810546875,416.75738525390625,414.5802307128906,413.41107177734375,168621.3125,5316338176.0,2024-12-27
418.0,421.8,415.8,419.0,135156.0,5658833920.0,409.7496032714844,414.66485595703125,407.1602478027344,418.688232421875,105707.296875,8558879232.0,2024-12-30
417.2,421.4,415.8,417.0,108673.0,4549302272.0,412.8465881347656,424.30731201171875,403.8490905761719,414.9335021972656,202718.75,5967422976.0,2024-12-31
417.0,425.0,413.6,416.0,207330.0,8663881728.0,412.40264892578125,420.6065673828125,407.92547607421875,408.86285400390625,119861.640625,7046440960.0,2025-01-02
418.0,419.0,410.4,414.2,168432.0,6981757440.0,415.5565490722656,421.9053649902344,405.6445617675781,408.0537109375,176412.65625,13470727168.0,2025-01-03
415.0,415.0,407.2,409.4,168693.0,6913962496.0,412.5166931152344,432.35797119140625,399.7200622558594,413.7630615234375,224398.4375,7051156480.0,2025-01-06
380.6,392.8,376.6,379.6,1429205.0,54765125632.0,417.3080139160156,427.1324768066406,404.64013671875,415.4374084472656,239906.671875,10640424960.0,2025-01-07
371.2,379.8,365.6,369.2,954562.0,35455057920.0,381.21649169921875,390.99176025390625,376.0767822265625,381.6746520996094,906884.375,33874933760.0,2025-01-08
365.0,379.4,365.0,373.4,605784.0,22635954176.0,378.17437744140625,387.37298583984375,377.9923400878906,372.1167297363281,1095897.875,17398554624.0,2025-01-09
373.6,379.4,369.6,369.6,370539.0,13862841344.0,379.21612548828125,385.056640625,377.2934265136719,383.7915344238281,890724.9375,60811726848.0,2025-01-10
364.8,371.6,364.8,366.0,347850.0,12807672832.0,370.6820983886719,372.91510009765625,369.6622314453125,369.8055114746094,707734.125,11674834944.0,2025-01-13
365.6,379.6,365.6,375.0,406238.0,15194363904.0,370.180419921875,372.2641296386719,362.1962585449219,363.5192565917969,469114.09375,11408564224.0,2025-01-14
373.4,385.4,373.0,380.0,291583.0,11078585344.0,373.3065490722656,375.36749267578125,374.9438781738281,379.6678771972656,658442.5,21378185216.0,2025-01-15
384.0,386.6,376.6,382.4,261411.0,9980556288.0,382.2228698730469,385.1318359375,378.34649658203125,384.21484375,462330.03125,11944022016.0,2025-01-16
381.0,382.2,378.4,379.8,171383.0,6508061184.0,395.0982971191406,392.5624694824219,394.27703857421875,383.6682434082031,265908.9375,6409210880.0,2025-01-17
380.2,392.8,380.2,389.8,311414.0,12097854464.0,386.2463684082031,382.46990966796875,367.36968994140625,381.1365051269531,184126.390625,10091488256.0,2025-01-20
392.0,392.2,386.4,387.4,252497.0,9804257280.0,399.9635925292969,397.4059753417969,377.3926086425781,390.3423767089844,255671.265625,8658664448.0,2025-01-21
385.0,388.6,381.0,383.4,178591.0,6847451648.0,397.7207336425781,394.1566162109375,372.9839172363281,388.41046142578125,194243.328125,9668512768.0,2025-01-22
383.0,386.0,379.6,381.2,212568.0,8126061568.0,389.9531555175781,391.1178283691406,378.1074523925781,386.07427978515625,217827.34375,8301200896.0,2025-01-23
383.2,392.4,382.2,390.6,240791.0,9365231616.0,381.56707763671875,382.7720947265625,367.0547790527344,371.1772155761719,231368.53125,10517476352.0,2025-01-24
388.0,398.0,388.0,395.6,236059.0,9317465088.0,389.7911682128906,389.8523254394531,374.775634765625,382.0198669433594,191823.640625,10145521664.0,2025-01-27
401.0,406.0,399.0,401.2,142035.0,5712247808.0,389.329833984375,395.5948791503906,374.11016845703125,387.372314453125,189662.359375,8421714432.0,2025-01-28
400.0,404.8,394.2,404.2,279178.0,11162153984.0,402.56707763671875,408.0868225097656,396.98077392578125,398.88653564453125,171371.109375,7162423296.0,2025-02-03
409.2,421.2,407.0,420.8,312763.0,13026603008.0,410.83648681640625,409.4512023925781,399.2618713378906,400.4559631347656,275333.65625,12723063808.0,2025-02-04
421.6,421.6,410.0,417.8,321294.0,13372039168.0,414.9402770996094,430.8505554199219,412.7945251464844,426.43719482421875,375927.09375,12133828608.0,2025-02-05
416.2,420.4,413.4,420.4,195851.0,8177045504.0,414.2017822265625,420.15496826171875,415.926513671875,417.0094909667969,273267.03125,9929089024.0,2025-02-06
420.4,432.4,417.8,428.2,345675.0,14741791744.0,416.9527282714844,426.760498046875,413.58917236328125,419.97607421875,223768.703125,7557041152.0,2025-02-07
429.6,439.8,428.8,437.0,314113.0,13701175296.0,425.56756591796875,429.07489013671875,416.1368103027344,427.09326171875,309211.40625,8378338816.0,2025-02-10
440.0,441.2,425.6,427.4,308936.0,13324638208.0,432.55267333984375,439.5519714355469,422.5093994140625,434.4055480957031,316282.84375,11549529088.0,2025-02-11
429.0,444.6,426.0,444.2,382649.0,16740640768.0,421.9984436035156,433.1415710449219,421.3364562988281,423.2554626464844,479857.09375,10407175168.0,2025-02-12
449.0,464.6,437.0,442.0,609857.0,27423907840.0,443.3986511230469,453.90069580078125,442.133544921875,454.75189208984375,288700.5,14852156416.0,2025-02-13
449.8,474.8,446.6,474.8,745192.0,34511560704.0,447.3788146972656,447.4001159667969,439.30517578125,441.7038879394531,421838.125,29042464768.0,2025-02-14
506.0,512.0,485.0,493.6,1262236.0,63032651776.0,456.4040222167969,468.5538024902344,463.9669494628906,456.8078308105469,496714.21875,29564569600.0,2025-02-17
494.2,513.0,493.8,503.5,625295.0,31471022080.0,480.9283447265625,481.86767578125,428.984375,415.8499755859375,388169.625,31054227456.0,2025-02-18
500.0,500.5,493.2,497.8,341272.0,16979621888.0,493.7850341796875,509.54132080078125,490.4405517578125,495.48095703125,324512.84375,20474413056.0,2025-02-19
491.2,493.0,482.6,486.8,345492.0,16830027776.0,486.8563232421875,506.3010559082031,490.08984375,494.741455078125,375608.71875,16178246656.0,2025-02-20
505.0,517.0,499.4,517.0,735452.0,37396803584.0,473.5317077636719,489.45989990234375,481.5384216308594,488.8539733886719,443293.28125,16349944832.0,2025-02-21
522.0,522.0,497.2,497.2,675428.0,34199697408.0,503.0789794921875,509.72015380859375,500.3592529296875,512.0783081054688,329424.96875,28578762752.0,2025-02-24
477.8,491.0,476.4,484.8,565095.0,27378432000.0,494.9576110839844,509.3265380859375,483.3179931640625,482.12017822265625,483850.6875,32574267392.0,2025-02-25
488.0,508.0,487.8,501.5,404897.0,20234074112.0,473.70733642578125,504.4645690917969,459.259765625,469.7332763671875,341765.46875,19543728128.0,2025-02-26
503.5,512.0,491.6,495.4,389028.0,19434078208.0,484.9667053222656,515.59521484375,487.7921447753906,498.3606262207031,268487.90625,15498878976.0,2025-02-27
492.8,497.8,476.0,478.6,521608.0,25187448832.0,489.2689514160156,520.3909301757812,494.4436340332031,497.82196044921875,269647.375,16840586240.0,2025-02-28
483.6,497.0,479.8,483.2,327520.0,15971446784.0,486.2159729003906,500.451904296875,468.47467041015625,470.10333251953125,246468.4375,15838453760.0,2025-03-03
479.0,493.0,473.2,491.0,311250.0,15131839488.0,486.99432373046875,500.4167175292969,471.5491027832031,458.7685241699219,784741.8125,11518646272.0,2025-03-04
502.0,509.0,498.0,505.5,351658.0,17704411136.0,477.0752868652344,500.64801025390625,470.93585205078125,461.0916442871094,819306.0625,13506363392.0,2025-03-05
521.0,544.0,521.0,544.0,796839.0,42493521920.0,499.302734375,514.4564208984375,495.0215148925781,485.92791748046875,807006.875,18504734720.0,2025-03-06
539.0,547.0,529.0,533.5,464944.0,24958095360.0,535.4143676757812,549.1026000976562,542.367919921875,533.02685546875,327144.15625,33294319616.0,2025-03-07
528.0,537.5,512.0,516.5,344150.0,17943130112.0,543.837158203125,548.4840087890625,536.1497192382812,540.0860595703125,348521.5,17965293568.0,2025-03-10
501.5,520.0,500.5,517.5,338528.0,17316784128.0,513.0824584960938,531.2196655273438,515.1974487304688,510.9393005371094,506003.21875,18987827200.0,2025-03-11
523.0,525.0,505.0,512.0,280311.0,14392005632.0,503.9989013671875,515.1339111328125,519.3529663085938,525.55322265625,516108.6875,16291271680.0,2025-03-12
513.0,516.0,499.2,507.5,273269.0,13847803904.0,509.6393737792969,522.3085327148438,494.4137268066406,502.6732482910156,294243.6875,12202329088.0,2025-03-13
513.0,531.0,507.5,521.5,307117.0,16031720448.0,504.7774658203125,521.8626708984375,489.9693298339844,496.692138671875,451756.4375,23719694336.0,2025-03-14
532.0,534.5,522.0,524.5,220962.0,11643060224.0,514.27783203125,518.4415283203125,512.07080078125,521.0449829101562,814609.4375,11516592128.0,2025-03-17
538.5,543.5,533.5,541.0,336398.0,18122094592.0,506.4768981933594,538.2431030273438,515.334228515625,527.1726684570312,221967.53125,12393011200.0,2025-03-18
542.5,545.0,534.0,540.0,316042.0,17070298112.0,520.2158813476562,548.4876098632812,526.4610595703125,548.883056640625,302425.65625,19915089920.0,2025-03-19
540.5,541.0,518.0,519.5,498450.0,26156574720.0,545.3211059570312,558.3767700195312,536.6687622070312,540.2120971679688,322985.65625,10543735808.0,2025-03-20
518.0,526.0,505.5,511.5,422605.0,21649094656.0,516.6287231445312,525.0419921875,529.3130493164062,540.0941162109375,331828.40625,13560540160.0,2025-03-21
514.0,517.5,504.5,513.0,245986.0,12575592448.0,510.8315124511719,524.6808471679688,505.3924865722656,489.34765625,341392.4375,23426600960.0,2025-03-24
513.0,515.5,501.0,502.0,277449.0,14019728384.0,511.90460205078125,515.81689453125,497.6831359863281,516.0494995117188,253018.0,26576740352.0,2025-03-25
502.0,510.5,502.0,506.5,173106.0,8757798912.0,504.60064697265625,527.1181030273438,502.5756530761719,519.7791748046875,295184.34375,19793825792.0,2025-03-26
509.0,516.0,502.0,509.0,175956.0,8980372480.0,512.7405395507812,509.7754211425781,495.0262756347656,514.4857788085938,240691.71875,21888987136.0,2025-03-27
511.5,516.5,503.5,509.5,185943.0,9479836672.0,508.0378723144531,518.2118530273438,495.4513854980469,499.40069580078125,217569.984375,22720575488.0,2025-03-28
505.0,507.5,494.6,497.0,280370.0,13996725248.0,508.90557861328125,513.9465942382812,478.7752380371094,505.97430419921875,226225.5,9998360576.0,2025-03-31
501.0,511.5,500.0,504.0,195180.0,9865122816.0,497.1703186035156,509.21588134765625,494.8957824707031,500.8585510253906,300807.125,18590326784.0,2025-04-01
505.0,509.0,499.2,504.0,142475.0,7168421888.0,510.06500244140625,509.85809326171875,494.4955139160156,491.7042236328125,213937.8125,10734834688.0,2025-04-02
493.0,500.5,491.2,497.8,292196.0,14472385536.0,508.6951904296875,510.36041259765625,489.65350341796875,500.7747802734375,231404.8125,12459559936.0,2025-04-03
441.8,462.4,431.0,435.4,1233641.0,54994759680.0,493.37994384765625,511.1922912597656,482.296630859375,482.0379943847656,230924.609375,14429849600.0,2025-04-07
440.8,451.2,430.0,440.4,651201.0,28693495808.0,426.32208251953125,446.5384826660156,398.9222106933594,406.278564453125,957366.4375,37502619648.0,2025-04-08
426.0,447.0,419.0,441.2,664842.0,28808417280.0,427.83465576171875,446.95806884765625,425.82525634765625,410.7831726074219,308533.03125,13835183104.0,2025-04-09
460.0,461.6,443.0,444.8,578000.0,26103189504.0,433.39385986328125,443.7517395019531,421.5193176269531,412.7569274902344,478622.6875,16258695168.0,2025-04-10
440.0,452.6,432.0,443.4,465946.0,20558651392.0,432.8388366699219,438.67095947265625,411.4790954589844,434.8158874511719,567636.1875,16619413504.0,2025-04-11
453.0,459.2,448.8,454.0,303465.0,13773743104.0,436.135986328125,444.9635925292969,423.2142028808594,426.8692321777344,358859.0,24490510336.0,2025-04-14
464.6,464.6,451.6,456.0,202454.0,9242295296.0,451.9306335449219,449.03070068359375,439.8157958984375,426.34149169921875,482749.6875,26973765632.0,2025-04-15
450.6,451.6,440.2,448.0,273228.0,12171377664.0,451.3179016113281,444.1358947753906,426.02313232421875,437.93280029296875,220227.0625,12440888320.0,2025-04-16
450.4,462.0,449.8,458.0,244798.0,11188898816.0,446.1038818359375,446.01416015625,430.7792663574219,438.9178771972656,810312.5,12107333632.0,2025-04-17
460.0,462.8,453.2,460.4,240437.0,11018599424.0,450.1197204589844,453.9300842285156,441.77801513671875,454.7626037597656,233558.15625,13868797952.0,2025-04-22
476.0,479.4,471.4,474.2,270014.0,12813464576.0,453.58251953125,469.52935791015625,451.7952575683594,461.3351745605469,260481.1875,9788295168.0,2025-04-23
477.0,477.8,465.0,471.0,189120.0,8907706368.0,465.33734130859375,495.4201354980469,460.42596435546875,469.990478515625,279987.125,12568634368.0,2025-04-24
