true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
303.4,305.0,298.6,299.6,191164.0,5800506880.0,300.9785461425781,315.545166015625,301.6585693359375,304.7918701171875,124493.4765625,4784040448.0,2023-09-21
298.6,310.6,296.8,310.2,212369.0,6532964352.0,294.4901123046875,297.8515319824219,294.79736328125,302.9564208984375,211670.03125,4900475392.0,2023-09-22
308.0,308.2,299.8,301.0,183070.0,5598702592.0,316.5234375,316.5697326660156,308.49755859375,308.72650146484375,185071.1875,7072447488.0,2023-09-25
297.6,300.2,294.8,296.6,159246.0,4792868864.0,306.7554931640625,306.6316833496094,302.0027770996094,312.93475341796875,216400.359375,8181912064.0,2023-09-26
294.6,300.8,294.6,298.6,142035.0,4279249920.0,297.30322265625,297.7768859863281,287.0461730957031,291.7698059082031,247276.34375,7852160512.0,2023-09-27
298.4,299.2,293.0,294.0,156040.0,4656644096.0,295.9173583984375,302.2234191894531,289.3031311035156,298.483642578125,173565.21875,7198742528.0,2023-09-28
294.2,305.0,293.8,302.8,112526.0,3427495424.0,293.07354736328125,294.6006774902344,289.3664855957031,294.9991760253906,173338.171875,4868191744.0,2023-09-29
298.6,298.6,293.0,297.2,151227.0,4529560064.0,303.87921142578125,300.9045104980469,297.3964538574219,296.831787109375,129028.9296875,5510549504.0,2023-10-03
296.4,296.6,292.0,294.2,109422.0,3255192576.0,294.89111328125,299.69287109375,291.68231201171875,293.11181640625,219594.953125,6125886464.0,2023-10-04
296.4,300.2,295.2,296.4,108019.0,3248496384.0,294.89324951171875,300.2449035644531,294.7272033691406,294.5057678222656,143732.25,3200985344.0,2023-10-05
300.4,304.0,298.4,301.8,110769.0,3377586688.0,292.569580078125,298.6915588378906,287.8726501464844,288.45672607421875,260688.625,6340577792.0,2023-10-06
302.0,305.4,298.6,303.6,113963.0,3494379520.0,308.6964111328125,299.9809875488281,301.18255615234375,299.66278076171875,102578.796875,4958053888.0,2023-10-09
304.6,311.4,302.6,304.8,164453.0,5092538368.0,305.2818603515625,300.4964599609375,301.71807861328125,299.244873046875,129717.2890625,5033584640.0,2023-10-10
310.6,311.2,307.0,307.6,164245.0,5127315968.0,305.0118713378906,311.7781066894531,305.916259765625,305.89520263671875,186212.75,5557347840.0,2023-10-11
313.2,313.8,311.4,313.2,134515.0,4253651200.0,305.84844970703125,310.9951477050781,303.6909484863281,314.6505432128906,173450.765625,5443247104.0,2023-10-12
309.4,309.6,302.0,303.4,133674.0,4126234880.0,311.2831726074219,315.0746154785156,308.359619140625,310.5275573730469,122286.25,5428877312.0,2023-10-13
305.4,305.4,296.8,297.8,124528.0,3763941632.0,302.1707763671875,311.8643798828125,301.276611328125,312.2225036621094,88616.703125,5257337856.0,2023-10-16
301.2,301.2,296.6,298.8,92025.0,2778330624.0,295.9857482910156,301.5450744628906,293.3902282714844,296.65667724609375,120088.1796875,5584320512.0,2023-10-17
296.8,298.2,294.0,296.6,120010.0,3597466112.0,294.7713623046875,301.4156188964844,290.86602783203125,305.2579345703125,98552.421875,4939381248.0,2023-10-18
292.0,294.2,287.8,287.8,172164.0,5071176192.0,298.17999267578125,300.6281433105469,293.03582763671875,294.67156982421875,81180.265625,6148685312.0,2023-10-19
284.0,286.8,282.8,285.6,192122.0,5532516864.0,289.3774719238281,289.9875183105469,286.5192565917969,289.66314697265625,180282.078125,6325196288.0,2023-10-20
283.6,286.4,279.2,279.6,216200.0,6162879488.0,281.8995056152344,286.189697265625,282.0048828125,283.82684326171875,146081.859375,5507440640.0,2023-10-24
289.0,293.0,281.8,284.4,175062.0,5096837120.0,281.8404541015625,288.7152099609375,277.0449523925781,277.802001953125,203048.0625,5778979328.0,2023-10-25
283.4,286.8,279.6,284.2,114467.0,3278487040.0,285.5954284667969,283.857666015625,279.1619567871094,285.2586364746094,151229.84375,5114434560.0,2023-10-26
284.2,291.2,283.6,289.4,164550.0,4795573760.0,283.96905517578125,287.74505615234375,280.4716796875,286.6966247558594,129882.796875,3423410432.0,2023-10-27
288.2,294.4,287.4,292.0,143578.0,4228012032.0,290.5906982421875,293.7424011230469,287.4566650390625,291.15069580078125,206250.125,5323434496.0,2023-10-30
292.0,292.0,284.6,285.8,137274.0,3984600576.0,289.42962646484375,296.00238037109375,285.5130310058594,292.5621032714844,125380.734375,6018630656.0,2023-10-31
285.4,286.6,281.0,283.6,110060.0,3157915392.0,292.1034240722656,291.08404541015625,285.3818054199219,287.7317199707031,178911.03125,5445485056.0,2023-11-01
286.6,290.8,283.4,285.2,104774.0,3037345280.0,280.7391357421875,287.26971435546875,276.6497802734375,283.2009582519531,168840.40625,5857954816.0,2023-11-02
288.8,300.8,288.0,299.2,215752.0,6455647744.0,280.7651672363281,285.2466125488281,277.709716796875,284.4453125,135072.59375,6925560320.0,2023-11-03
306.4,310.8,303.8,309.2,268634.0,8358214656.0,293.5254821777344,300.76898193359375,296.9176940917969,299.78314208984375,156680.296875,7343703040.0,2023-11-06
309.2,310.6,302.8,305.2,133977.0,4143070976.0,313.8815612792969,311.2479553222656,326.40924072265625,312.0328369140625,245979.5625,6810841600.0,2023-11-07
306.0,311.2,304.0,305.0,128798.0,4001595392.0,303.76715087890625,308.7554931640625,306.50555419921875,308.6413879394531,187508.96875,5317502464.0,2023-11-08
301.6,305.4,301.6,303.4,102722.0,3148082176.0,301.71087646484375,316.86090087890625,300.74981689453125,311.59600830078125,133319.359375,3241466112.0,2023-11-09
301.2,301.2,297.8,299.4,98718.0,2987541248.0,302.8411865234375,302.57342529296875,299.4019470214844,302.6643371582031,60991.26171875,3302057984.0,2023-11-10
298.8,308.4,296.8,306.4,135860.0,4154170112.0,292.3320617675781,303.02239990234375,290.620849609375,300.9134826660156,202772.09375,4592398848.0,2023-11-13
308.4,308.6,302.2,304.4,124774.0,3842261504.0,309.69415283203125,311.48486328125,303.2477722167969,313.64825439453125,95335.1875,7104402432.0,2023-11-14
313.2,320.2,310.6,319.2,324547.0,10350836736.0,308.4051513671875,311.8320007324219,302.6248474121094,304.5415954589844,145335.0,8495705088.0,2023-11-15
326.6,326.6,312.8,321.4,352960.0,11408056320.0,319.84625244140625,327.02197265625,317.4210205078125,319.6654052734375,215053.234375,11492509696.0,2023-11-16
320.2,320.2,309.8,311.8,219702.0,6964405760.0,319.8125915527344,323.65728759765625,316.993408203125,319.25946044921875,267106.78125,8628090880.0,2023-11-17
312.8,325.4,312.8,323.2,277827.0,9006003200.0,307.6097412109375,311.7792053222656,301.6510314941406,309.0311584472656,204068.53125,6038076416.0,2023-11-20
327.0,329.2,320.2,321.4,241887.0,7943867392.0,321.5330810546875,326.180908203125,314.50823974609375,317.7968444824219,253072.34375,7630247936.0,2023-11-21
324.6,326.6,318.6,321.0,141698.0,4616781824.0,320.8507385253906,323.4210205078125,311.4218444824219,316.5812072753906,173909.53125,6579837440.0,2023-11-22
323.2,326.2,320.2,325.8,145312.0,4757635584.0,317.0831298828125,323.4503479003906,314.0255432128906,319.4707946777344,193642.265625,6747969536.0,2023-11-23
326.2,326.2,316.6,317.8,152365.0,4930730496.0,320.2175598144531,321.0400390625,313.83660888671875,322.5945739746094,157999.296875,5731617792.0,2023-11-24
321.6,321.6,314.6,319.4,122321.0,3932052992.0,312.7466125488281,319.9529724121094,317.2300720214844,316.07916259765625,156865.046875,6797816320.0,2023-11-27
321.0,321.0,313.6,316.2,151537.0,4845979136.0,315.6941833496094,323.9703674316406,310.35418701171875,320.36761474609375,192043.28125,5864894976.0,2023-11-28
319.6,320.6,310.2,313.6,168567.0,5350806016.0,311.1418151855469,315.636474609375,310.91729736328125,319.46661376953125,143780.71875,6325636608.0,2023-11-29
314.0,323.6,313.6,323.6,303081.0,9825335296.0,302.5817565917969,314.36663818359375,302.97393798828125,307.43511962890625,155186.15625,6859315200.0,2023-11-30
321.4,322.4,315.6,315.6,151497.0,4879489536.0,322.5968322753906,327.1609191894531,313.89874267578125,324.3056945800781,253282.703125,7093492224.0,2023-12-01
319.6,320.8,311.8,313.4,149072.0,4757921792.0,317.8895568847656,321.57086181640625,311.6043701171875,321.1822204589844,189752.359375,6768506880.0,2023-12-04
317.6,317.6,301.6,305.4,237300.0,7365273088.0,309.7391357421875,313.180908203125,303.17987060546875,311.8611755371094,131436.546875,5383666176.0,2023-12-05
303.2,311.4,299.0,308.2,158962.0,4923099648.0,302.93731689453125,313.86907958984375,306.3220520019531,305.4342346191406,175768.125,5867002880.0,2023-12-06
305.6,307.8,300.6,304.4,137037.0,4202919936.0,307.72430419921875,310.6717224121094,295.8191833496094,308.94976806640625,170160.421875,5658761216.0,2023-12-07
304.0,305.8,297.6,302.2,166006.0,5058680832.0,304.8017272949219,306.4342956542969,303.52685546875,307.4940185546875,138998.625,4886270976.0,2023-12-08
297.4,305.2,295.0,303.8,184022.0,5572601856.0,304.2890319824219,306.85955810546875,295.613525390625,309.1976013183594,191009.046875,6164219392.0,2023-12-11
303.6,308.4,302.8,308.0,129959.0,4023373056.0,304.44476318359375,299.5324401855469,297.70831298828125,296.0790100097656,206905.046875,6239555584.0,2023-12-12
306.2,307.4,301.0,303.6,141451.0,4349541888.0,306.2354431152344,310.23822021484375,295.65826416015625,306.99578857421875,163604.6875,5020837888.0,2023-12-13
306.6,310.6,301.2,303.0,171988.0,5291010048.0,303.84857177734375,306.79425048828125,303.19476318359375,306.8603210449219,206671.515625,5545624064.0,2023-12-14
307.6,316.0,305.6,311.0,309179.0,9741462528.0,303.9049987792969,312.15972900390625,298.8801574707031,304.41119384765625,199799.09375,6487192064.0,2023-12-15
306.2,309.2,306.2,308.2,120950.0,3761863936.0,312.7329406738281,313.861083984375,308.3065185546875,314.9902648925781,218671.0625,8666805248.0,2023-12-18
307.6,311.0,303.2,308.4,125303.0,3892814336.0,307.7734069824219,309.3331298828125,299.4573669433594,306.07171630859375,129552.6171875,7005684224.0,2023-12-19
312.8,314.8,308.8,310.8,141874.0,4471236608.0,306.2044372558594,313.77783203125,299.262939453125,303.2801513671875,138903.84375,4922812928.0,2023-12-20
305.8,310.2,305.6,309.2,101670.0,3167141376.0,315.534423828125,317.53131103515625,313.9197692871094,310.4371337890625,100906.7109375,5811835392.0,2023-12-21
313.6,313.6,260.2,270.6,1470149.0,40572370944.0,311.8276672363281,312.5528564453125,301.70648193359375,308.5340576171875,78440.8359375,4679140352.0,2023-12-22
278.8,287.6,278.8,281.6,644710.0,18422333440.0,271.4412841796875,301.981689453125,269.46484375,304.2691955566406,1044059.125,38763282432.0,2023-12-27
281.6,292.2,281.4,289.6,378407.0,10982108160.0,281.5799560546875,286.65386962890625,277.2934265136719,290.663330078125,844377.625,60951339008.0,2023-12-28
291.6,292.4,286.2,290.2,196247.0,5748958208.0,292.082275390625,294.10687255859375,291.9212951660156,296.752197265625,273882.71875,9632783360.0,2023-12-29
