true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
372.0,381.4,372.0,380.0,101479.0,3843832320.0,375.16973876953125,369.4549560546875,351.84405517578125,378.419921875,213965.078125,10012240896.0,2024-09-17
379.6,389.8,376.6,388.8,258020.0,9956352000.0,378.2033996582031,376.6063537597656,354.4038391113281,371.0137023925781,324415.90625,6253902848.0,2024-09-19
390.0,393.4,383.8,388.6,284071.0,11037803520.0,382.3061218261719,369.8382873535156,359.7528381347656,368.15264892578125,239415.15625,9098746880.0,2024-09-20
388.0,392.0,385.2,387.6,152230.0,5901922304.0,382.5260009765625,383.86529541015625,357.3910217285156,372.7972412109375,162329.328125,10495280128.0,2024-09-23
393.0,402.2,389.4,402.2,429190.0,17036650496.0,378.2071838378906,368.9375915527344,366.6985778808594,368.27972412109375,258930.03125,9075623936.0,2024-09-24
418.0,418.0,401.4,405.4,401121.0,16419449856.0,371.9622497558594,379.2262268066406,369.70745849609375,383.6488342285156,207954.296875,8286795264.0,2024-09-25
408.0,430.0,406.8,430.0,502549.0,21170862080.0,381.7965087890625,381.1361083984375,377.8844299316406,379.1977233886719,123704.46875,8506636288.0,2024-09-26
443.2,444.8,432.6,437.8,571548.0,25050355712.0,381.086669921875,375.3634948730469,372.25518798828125,376.67608642578125,161481.25,6945456128.0,2024-09-27
449.6,457.4,434.2,444.6,754595.0,33640910848.0,380.79608154296875,385.8424377441406,379.4020080566406,388.52496337890625,186163.328125,9364228096.0,2024-09-30
450.0,479.6,449.2,470.0,487669.0,22740695040.0,386.09014892578125,374.1141052246094,378.0769348144531,383.68878173828125,288782.46875,9036044288.0,2024-10-02
471.0,476.6,453.2,466.2,316008.0,14666391552.0,402.5373229980469,418.6435546875,379.2640380859375,391.2318420410156,359486.75,13148640256.0,2024-10-03
470.0,479.0,462.2,477.6,246637.0,11687744512.0,415.3670349121094,437.1202392578125,418.2054748535156,433.2410583496094,318393.65625,6875751936.0,2024-10-04
479.8,482.4,469.6,478.4,253344.0,12100494336.0,415.289794921875,450.4958801269531,420.577392578125,445.2648010253906,361280.71875,11587848192.0,2024-10-07
472.0,476.8,438.6,438.6,704680.0,31910930432.0,450.34686279296875,467.4982604980469,468.38421630859375,447.1991271972656,239562.640625,11280275456.0,2024-10-08
449.0,453.0,424.0,434.2,463729.0,20395255808.0,455.6435852050781,454.36431884765625,452.5596618652344,454.0523376464844,432984.625,8401449472.0,2024-10-09
438.0,448.6,436.4,438.8,331112.0,14647697408.0,460.004638671875,483.7163391113281,457.04827880859375,463.3219299316406,238118.171875,10060087296.0,2024-10-10
440.8,440.8,424.0,436.0,303168.0,13164336128.0,463.0413818359375,456.8445129394531,463.33807373046875,434.6982727050781,214801.125,10017595392.0,2024-10-14
433.8,433.8,412.6,417.0,334784.0,14096595968.0,498.7135009765625,516.8551635742188,486.0220947265625,486.7091369628906,299941.96875,9364654080.0,2024-10-15
415.0,425.8,412.6,415.8,224903.0,9408092160.0,423.2151794433594,455.2525329589844,445.9146728515625,444.90716552734375,549626.5,12779599872.0,2024-10-16
418.0,426.8,410.0,412.6,164769.0,6891360768.0,410.8193664550781,461.65069580078125,430.44830322265625,401.7228698730469,470530.78125,14143411200.0,2024-10-17
412.6,435.6,411.4,430.8,259639.0,11032074240.0,411.20623779296875,471.7478942871094,424.22467041015625,408.8073425292969,225793.796875,17488787456.0,2024-10-18
430.6,431.4,419.2,421.0,163341.0,6931274752.0,434.76422119140625,468.2514953613281,433.93780517578125,415.1624450683594,286047.46875,11791184896.0,2024-10-21
423.2,423.6,418.0,421.6,110277.0,4640118272.0,399.21044921875,452.10223388671875,414.01837158203125,409.0133361816406,374945.625,12809594880.0,2024-10-22
423.0,432.2,416.6,428.2,146570.0,6257381376.0,412.0243225097656,430.890380859375,400.5699768066406,410.31689453125,259220.09375,10331710464.0,2024-10-23
425.0,425.6,419.6,422.0,112028.0,4728257024.0,415.2364501953125,433.54522705078125,396.98614501953125,415.2649841308594,462135.59375,9063860224.0,2024-10-24
427.6,427.6,418.6,421.0,119519.0,5042478592.0,408.9768371582031,437.49029541015625,422.1145935058594,450.2188415527344,192637.40625,10724679680.0,2024-10-25
421.0,422.2,413.6,417.2,155519.0,6490536448.0,410.25555419921875,459.0285339355469,408.1146545410156,411.483642578125,285289.1875,7793636864.0,2024-10-28
419.4,423.4,415.2,418.4,137978.0,5779088384.0,427.3956298828125,453.93707275390625,394.2395935058594,402.23345947265625,370226.75,10359224320.0,2024-10-29
413.6,418.0,410.6,411.0,178955.0,7390929408.0,412.3617248535156,453.38421630859375,420.0230712890625,445.3312683105469,212824.078125,10292928512.0,2024-10-30
410.4,418.8,404.6,404.6,227537.0,9311202304.0,413.7192687988281,461.5818176269531,404.4779052734375,408.5022277832031,327943.25,6975031808.0,2024-10-31
406.0,422.4,406.0,419.2,210866.0,8772958208.0,411.62652587890625,412.0382080078125,402.13818359375,406.1142272949219,306007.84375,12892434432.0,2024-11-01
423.0,423.8,416.0,419.0,117061.0,4907801088.0,407.73651123046875,437.32281494140625,414.652587890625,423.2117919921875,252146.828125,9941475328.0,2024-11-04
415.2,427.8,415.2,427.8,152709.0,6467649536.0,383.9996032714844,443.5106506347656,397.7940673828125,438.65185546875,320799.6875,10597688320.0,2024-11-05
425.0,426.2,413.2,419.8,207552.0,8721758208.0,421.8899841308594,408.321044921875,403.7964172363281,423.72357177734375,288159.03125,10687435776.0,2024-11-06
417.0,429.6,414.4,428.4,199240.0,8451855360.0,416.88653564453125,400.7615051269531,402.191162109375,413.0375061035156,196818.578125,9079482368.0,2024-11-07
435.0,436.0,419.4,420.8,193898.0,8248755200.0,413.486083984375,441.3800048828125,411.6468505859375,413.1716003417969,145138.34375,15570563072.0,2024-11-08
412.0,415.6,409.4,413.2,228576.0,9415370752.0,431.0892639160156,447.8534240722656,414.8052978515625,421.0730285644531,168139.53125,17575505920.0,2024-11-11
409.4,413.8,403.0,403.8,273033.0,11097703424.0,427.68792724609375,456.0757141113281,418.40020751953125,434.4695739746094,192366.015625,16563658752.0,2024-11-12
397.2,407.2,396.0,403.8,283072.0,11330713600.0,442.0933837890625,433.3880310058594,415.3974304199219,431.9688415527344,176349.109375,14428207104.0,2024-11-13
401.6,415.0,397.8,403.4,348989.0,14209880064.0,439.78289794921875,452.5484619140625,422.12335205078125,438.0184326171875,330159.34375,10413564928.0,2024-11-14
404.0,407.0,399.0,401.0,290613.0,11694319616.0,453.2337646484375,415.95233154296875,435.2245788574219,432.4132080078125,377654.375,8858727424.0,2024-11-15
405.2,413.4,401.6,404.2,204935.0,8334918656.0,434.7856140136719,428.7225036621094,426.4317626953125,421.86810302734375,930896.625,41757827072.0,2024-11-18
406.6,409.0,403.4,406.2,138793.0,5642161152.0,396.80718994140625,403.1593322753906,393.570068359375,394.43121337890625,217232.953125,13878030336.0,2024-11-19
408.2,413.8,406.2,410.8,150051.0,6154782208.0,390.35601806640625,409.68109130859375,370.369873046875,401.1885070800781,240101.0,10164074496.0,2024-11-20
409.4,411.4,407.0,407.6,125017.0,5113866752.0,390.4840087890625,404.87237548828125,380.435302734375,392.0208435058594,196292.90625,7468806656.0,2024-11-21
408.8,412.4,399.6,400.6,169495.0,6864777728.0,407.51019287109375,426.08392333984375,407.8375549316406,417.42010498046875,206071.296875,9085277184.0,2024-11-22
400.0,402.4,393.8,395.2,278883.0,11050847232.0,404.473388671875,416.68304443359375,404.3629150390625,400.0187683105469,272870.9375,8529576448.0,2024-11-25
392.2,399.2,392.2,393.8,169406.0,6691212288.0,403.41217041015625,422.9526062011719,386.3188781738281,413.3816223144531,234563.296875,11110251520.0,2024-11-26
394.6,406.2,392.0,402.8,166856.0,6663311872.0,410.9658508300781,433.088623046875,404.7046813964844,420.18927001953125,289303.8125,9322420224.0,2024-11-27
401.4,404.2,397.4,400.0,130676.0,5231565824.0,417.3620910644531,419.09075927734375,409.9393615722656,413.9575500488281,204249.984375,12687722496.0,2024-11-28
395.0,402.8,395.0,398.0,156270.0,6222579200.0,409.4801940917969,398.25860595703125,410.1907958984375,406.1702575683594,213489.765625,9375067136.0,2024-11-29
398.0,401.6,395.6,399.8,133344.0,5315344384.0,406.1076354980469,401.3146057128906,397.004150390625,396.7146911621094,212330.953125,12227044352.0,2024-12-02
403.2,404.4,394.4,404.4,183626.0,7349822976.0,406.1357727050781,406.1998596191406,406.06475830078125,399.0041198730469,251221.03125,9153618944.0,2024-12-03
402.2,405.6,399.8,403.2,140532.0,5659584512.0,412.9692687988281,417.5984191894531,396.72955322265625,400.83477783203125,237814.015625,9669113856.0,2024-12-04
403.4,406.6,400.8,405.2,133148.0,5387437568.0,411.7647399902344,420.3189697265625,395.4717102050781,401.7955322265625,254609.984375,11460897792.0,2024-12-05
406.8,414.6,405.0,412.6,277114.0,11355635712.0,391.31781005859375,404.38604736328125,383.36328125,411.5660400390625,207474.421875,8918614016.0,2024-12-06
406.2,421.2,406.2,418.8,224619.0,9280106496.0,400.30157470703125,402.9321594238281,370.5073547363281,413.3791809082031,167835.65625,8024515584.0,2024-12-09
430.0,431.0,410.4,411.2,302828.0,12685586432.0,419.0107727050781,405.0338134765625,400.2375793457031,406.231689453125,254133.640625,8730323968.0,2024-12-10
414.8,415.0,407.2,409.8,130982.0,5375398400.0,421.2359924316406,401.1494445800781,392.2134704589844,390.2124938964844,241887.1875,11041593344.0,2024-12-11
414.0,422.8,409.2,415.6,234143.0,9764008960.0,397.3962707519531,404.18670654296875,386.9106750488281,388.5363464355469,181012.21875,11829142528.0,2024-12-12
413.0,415.0,408.6,409.8,162961.0,6700157952.0,429.8986511230469,428.0313720703125,420.32666015625,407.4415283203125,213117.90625,11147077632.0,2024-12-13
410.0,411.4,403.8,405.6,140598.0,5717888000.0,417.3348083496094,448.2401123046875,405.3875427246094,417.595947265625,193404.46875,10847014912.0,2024-12-16
402.0,408.0,401.8,402.6,167790.0,6775381504.0,400.7957763671875,424.267333984375,417.96868896484375,427.6925048828125,263772.5625,10322619392.0,2024-12-17
408.0,408.8,404.0,406.0,149061.0,6055023104.0,420.67822265625,447.6809387207031,418.46533203125,432.523193359375,210997.859375,8393398784.0,2024-12-18
402.2,422.0,401.4,415.2,346712.0,14310456320.0,419.3670349121094,425.236328125,404.100341796875,434.2176818847656,252709.828125,9868294144.0,2024-12-19
414.2,429.8,414.2,426.4,448340.0,19091460096.0,420.97515869140625,432.5438232421875,409.5255432128906,411.6055603027344,150924.453125,9369428992.0,2024-12-20
430.6,431.0,416.2,420.2,208562.0,8789977088.0,385.323486328125,405.6361083984375,371.9542541503906,399.28997802734375,222316.03125,9315493888.0,2024-12-23
421.0,421.6,417.6,420.0,78738.0,3304033792.0,397.3714294433594,404.6346130371094,388.6397399902344,403.84271240234375,296373.6875,11142712320.0,2024-12-24
417.6,421.0,415.6,417.4,135451.0,5658808320.0,394.7413024902344,407.5921936035156,377.3482360839844,409.3815002441406,180752.4375,12354828288.0,2024-12-27
418.0,421.8,415.8,419.0,135156.0,5658833920.0,423.7859802246094,422.644775390625,423.2267150878906,421.0803527832031,283366.59375,11107712000.0,2024-12-30
417.2,421.4,415.8,417.0,108673.0,4549302272.0,425.4597473144531,426.8665466308594,409.2246398925781,435.457275390625,339692.71875,12849588224.0,2024-12-31
417.0,425.0,413.6,416.0,207330.0,8663881728.0,419.3430480957031,420.702392578125,411.5694274902344,419.36480712890625,291558.0625,10565311488.0,2025-01-02
418.0,419.0,410.4,414.2,168432.0,6981757440.0,430.05010986328125,440.5137023925781,417.8244934082031,440.102783203125,293371.71875,12462059520.0,2025-01-03
415.0,415.0,407.2,409.4,168693.0,6913962496.0,423.9486389160156,424.6196594238281,413.52508544921875,437.03594970703125,219525.40625,11910862848.0,2025-01-06
380.6,392.8,376.6,379.6,1429205.0,54765125632.0,420.91082763671875,435.3223876953125,408.11444091796875,412.3739929199219,220702.828125,11313719296.0,2025-01-07
371.2,379.8,365.6,369.2,954562.0,35455057920.0,426.2052001953125,431.5625,397.2430114746094,415.5230712890625,187265.78125,10663740416.0,2025-01-08
365.0,379.4,365.0,373.4,605784.0,22635954176.0,426.0344543457031,421.6151428222656,430.8297424316406,416.0785827636719,251129.296875,13159122944.0,2025-01-09
373.6,379.4,369.6,369.6,370539.0,13862841344.0,438.13702392578125,433.59588623046875,417.5105285644531,425.3912353515625,185700.265625,12203999232.0,2025-01-10
364.8,371.6,364.8,366.0,347850.0,12807672832.0,427.5720520019531,428.7690124511719,419.9463195800781,425.6493835449219,204651.484375,10037445632.0,2025-01-13
365.6,379.6,365.6,375.0,406238.0,15194363904.0,394.231201171875,392.21234130859375,399.1210632324219,397.5058898925781,291811.78125,11109292032.0,2025-01-14
373.4,385.4,373.0,380.0,291583.0,11078585344.0,366.03564453125,363.691650390625,358.1988830566406,358.290283203125,381542.84375,11861723136.0,2025-01-15
384.0,386.6,376.6,382.4,261411.0,9980556288.0,355.75836181640625,359.7596130371094,351.5976867675781,370.6384582519531,272873.5625,11576527872.0,2025-01-16
381.0,382.2,378.4,379.8,171383.0,6508061184.0,373.806884765625,377.6852722167969,361.36383056640625,368.38592529296875,173903.234375,11533201408.0,2025-01-17
380.2,392.8,380.2,389.8,311414.0,12097854464.0,365.61749267578125,368.6909484863281,357.1328125,380.7066650390625,348656.5625,13588696064.0,2025-01-20
392.0,392.2,386.4,387.4,252497.0,9804257280.0,371.2855529785156,371.3341064453125,357.20953369140625,372.7154846191406,247992.796875,10373203968.0,2025-01-21
385.0,388.6,381.0,383.4,178591.0,6847451648.0,381.82342529296875,382.7529296875,362.53851318359375,379.11474609375,247730.03125,10461351936.0,2025-01-22
383.0,386.0,379.6,381.2,212568.0,8126061568.0,387.3304443359375,373.90948486328125,369.4860534667969,371.46246337890625,211291.34375,10429700096.0,2025-01-23
383.2,392.4,382.2,390.6,240791.0,9365231616.0,386.1364440917969,371.2158508300781,375.2259521484375,374.3479309082031,340899.25,15068924928.0,2025-01-24
388.0,398.0,388.0,395.6,236059.0,9317465088.0,391.9259033203125,392.35919189453125,376.71551513671875,364.4651184082031,468987.28125,12898454528.0,2025-01-27
401.0,406.0,399.0,401.2,142035.0,5712247808.0,384.3131408691406,398.7925109863281,382.8725280761719,376.01995849609375,388747.5,12062784512.0,2025-01-28
400.0,404.8,394.2,404.2,279178.0,11162153984.0,382.5493469238281,394.541748046875,369.1134338378906,381.2369689941406,547699.5625,13918332928.0,2025-02-03
409.2,421.2,407.0,420.8,312763.0,13026603008.0,393.8890380859375,393.15576171875,380.220458984375,386.90673828125,243726.8125,8941048832.0,2025-02-04
421.6,421.6,410.0,417.8,321294.0,13372039168.0,401.49505615234375,393.8539123535156,385.4548645019531,387.9551696777344,429474.625,12789179392.0,2025-02-05
416.2,420.4,413.4,420.4,195851.0,8177045504.0,395.6007080078125,396.78375244140625,384.3715515136719,395.56494140625,226204.328125,9827129344.0,2025-02-06
420.4,432.4,417.8,428.2,345675.0,14741791744.0,423.7961730957031,404.6346130371094,396.2438049316406,395.4403991699219,242925.53125,11164940288.0,2025-02-07
429.6,439.8,428.8,437.0,314113.0,13701175296.0,417.6036071777344,415.5091552734375,395.68316650390625,392.1072692871094,300669.9375,9365274624.0,2025-02-10
440.0,441.2,425.6,427.4,308936.0,13324638208.0,425.7755432128906,401.68792724609375,420.5592346191406,398.5412902832031,213020.71875,12512140288.0,2025-02-11
429.0,444.6,426.0,444.2,382649.0,16740640768.0,433.8966979980469,422.9725341796875,426.6462097167969,418.0353698730469,268268.375,6955273728.0,2025-02-12
449.0,464.6,437.0,442.0,609857.0,27423907840.0,416.0568542480469,418.2388916015625,424.3424377441406,424.97808837890625,438512.5,10095254528.0,2025-02-13
449.8,474.8,446.6,474.8,745192.0,34511560704.0,432.61590576171875,425.8247375488281,455.7351989746094,453.7082214355469,259174.625,8767459328.0,2025-02-14
506.0,512.0,485.0,493.6,1262236.0,63032651776.0,435.5455627441406,463.00054931640625,448.05194091796875,445.3680419921875,324120.21875,11194079232.0,2025-02-17
494.2,513.0,493.8,503.5,625295.0,31471022080.0,418.6790466308594,451.59161376953125,440.0079345703125,444.0560302734375,293292.375,9474774016.0,2025-02-18
500.0,500.5,493.2,497.8,341272.0,16979621888.0,465.80157470703125,495.8403015136719,458.562744140625,449.7724304199219,446575.90625,15903582208.0,2025-02-19
491.2,493.0,482.6,486.8,345492.0,16830027776.0,448.5139465332031,464.5210876464844,453.7241516113281,459.1694030761719,247461.984375,20482668544.0,2025-02-20
505.0,517.0,499.4,517.0,735452.0,37396803584.0,460.3131103515625,477.71136474609375,470.8348693847656,458.867919921875,225956.84375,13083406336.0,2025-02-21
522.0,522.0,497.2,497.2,675428.0,34199697408.0,482.173828125,512.3322143554688,479.02374267578125,466.7555847167969,258774.40625,22790408192.0,2025-02-24
477.8,491.0,476.4,484.8,565095.0,27378432000.0,486.3246765136719,510.70819091796875,496.38818359375,462.8274841308594,314294.75,16341561344.0,2025-02-25
488.0,508.0,487.8,501.5,404897.0,20234074112.0,498.2481994628906,496.74957275390625,431.67352294921875,467.506591796875,245274.6875,12158498816.0,2025-02-26
503.5,512.0,491.6,495.4,389028.0,19434078208.0,437.5847473144531,452.99188232421875,414.75762939453125,451.7490539550781,241048.09375,14755076096.0,2025-02-27
492.8,497.8,476.0,478.6,521608.0,25187448832.0,440.5277404785156,450.2233581542969,419.1851501464844,457.46063232421875,398711.75,14412905472.0,2025-02-28
483.6,497.0,479.8,483.2,327520.0,15971446784.0,449.31829833984375,461.2694091796875,447.3777160644531,491.94854736328125,257308.625,13487132672.0,2025-03-03
479.0,493.0,473.2,491.0,311250.0,15131839488.0,486.3960876464844,501.8418273925781,461.11419677734375,495.98321533203125,278803.78125,14299991040.0,2025-03-04
502.0,509.0,498.0,505.5,351658.0,17704411136.0,478.7261962890625,495.81878662109375,453.849365234375,508.4323425292969,303421.4375,13830760448.0,2025-03-05
521.0,544.0,521.0,544.0,796839.0,42493521920.0,478.6384582519531,499.0940246582031,455.6653747558594,504.625244140625,200686.25,10756274176.0,2025-03-06
539.0,547.0,529.0,533.5,464944.0,24958095360.0,475.17340087890625,488.6574401855469,453.4072265625,512.1127319335938,208495.234375,11533480960.0,2025-03-07
528.0,537.5,512.0,516.5,344150.0,17943130112.0,496.6449890136719,496.871337890625,464.9585876464844,509.8066101074219,285718.75,12749626368.0,2025-03-10
501.5,520.0,500.5,517.5,338528.0,17316784128.0,479.10784912109375,492.4128723144531,461.9849548339844,518.0026245117188,225125.265625,10495039488.0,2025-03-11
523.0,525.0,505.0,512.0,280311.0,14392005632.0,481.7542419433594,492.8131408691406,455.7362976074219,515.0504150390625,233601.859375,8366484480.0,2025-03-12
513.0,516.0,499.2,507.5,273269.0,13847803904.0,526.0482788085938,547.9205932617188,481.4802551269531,549.23828125,333522.78125,11899831296.0,2025-03-13
513.0,531.0,507.5,521.5,307117.0,16031720448.0,523.3626708984375,544.9822387695312,500.809814453125,522.0859985351562,271862.8125,10703505408.0,2025-03-14
532.0,534.5,522.0,524.5,220962.0,11643060224.0,529.2568359375,552.3117065429688,498.1784362792969,542.5250854492188,343483.6875,10740113408.0,2025-03-17
538.5,543.5,533.5,541.0,336398.0,18122094592.0,507.73309326171875,516.3910522460938,504.8054504394531,532.7965087890625,237803.859375,10482451456.0,2025-03-18
542.5,545.0,534.0,540.0,316042.0,17070298112.0,528.74169921875,547.3428955078125,500.89971923828125,555.0326538085938,217463.65625,13232373760.0,2025-03-19
540.5,541.0,518.0,519.5,498450.0,26156574720.0,472.781005859375,454.06158447265625,462.4503173828125,476.7955017089844,152491.859375,11564499968.0,2025-03-20
518.0,526.0,505.5,511.5,422605.0,21649094656.0,498.0278015136719,483.3287048339844,482.6413269042969,502.92144775390625,294694.46875,12673451008.0,2025-03-21
514.0,517.5,504.5,513.0,245986.0,12575592448.0,495.64068603515625,544.9227294921875,468.56549072265625,538.9398803710938,214903.265625,11195371520.0,2025-03-24
513.0,515.5,501.0,502.0,277449.0,14019728384.0,503.426513671875,562.9092407226562,496.4407653808594,497.9693908691406,1373849.0,54375829504.0,2025-03-25
502.0,510.5,502.0,506.5,173106.0,8757798912.0,519.8309936523438,550.1474609375,524.1200561523438,544.7806396484375,672374.6875,21549121536.0,2025-03-26
509.0,516.0,502.0,509.0,175956.0,8980372480.0,533.7764892578125,530.4766845703125,526.5073852539062,544.5301513671875,525159.0625,23702261760.0,2025-03-27
511.5,516.5,503.5,509.5,185943.0,9479836672.0,521.3375244140625,538.5091552734375,518.78955078125,580.4620971679688,1274146.375,49846624256.0,2025-03-28
505.0,507.5,494.6,497.0,280370.0,13996725248.0,488.8646545410156,502.63726806640625,505.3200988769531,505.7107238769531,333973.84375,9727254528.0,2025-03-31
501.0,511.5,500.0,504.0,195180.0,9865122816.0,470.20379638671875,491.359130859375,445.3545227050781,462.81243896484375,337087.25,16824891392.0,2025-04-01
505.0,509.0,499.2,504.0,142475.0,7168421888.0,477.39312744140625,455.5671081542969,456.7580871582031,465.4379577636719,626534.3125,23051587584.0,2025-04-02
493.0,500.5,491.2,497.8,292196.0,14472385536.0,452.98016357421875,458.0519104003906,445.6988830566406,471.9342041015625,652798.8125,19299201024.0,2025-04-03
441.8,462.4,431.0,435.4,1233641.0,54994759680.0,438.7884521484375,458.89276123046875,442.1673889160156,463.13238525390625,1307398.0,50633580544.0,2025-04-07
440.8,451.2,430.0,440.4,651201.0,28693495808.0,460.8652648925781,465.4112854003906,449.76263427734375,458.92022705078125,260730.03125,9229813760.0,2025-04-08
426.0,447.0,419.0,441.2,664842.0,28808417280.0,456.89202880859375,476.484619140625,449.2453308105469,466.21868896484375,209258.265625,11131243520.0,2025-04-09
460.0,461.6,443.0,444.8,578000.0,26103189504.0,474.0154113769531,486.63238525390625,439.6528015136719,463.1806945800781,219268.90625,8799347712.0,2025-04-10
440.0,452.6,432.0,443.4,465946.0,20558651392.0,450.18011474609375,466.5786437988281,442.2272033691406,461.6040344238281,253676.375,10296649728.0,2025-04-11
453.0,459.2,448.8,454.0,303465.0,13773743104.0,417.6058044433594,426.4454650878906,404.3389892578125,424.2640380859375,295568.0625,9822043136.0,2025-04-14
464.6,464.6,451.6,456.0,202454.0,9242295296.0,422.3072509765625,421.2619323730469,405.767578125,415.9575500488281,248365.359375,12929277952.0,2025-04-15
450.6,451.6,440.2,448.0,273228.0,12171377664.0,433.4787902832031,429.9046325683594,403.98675537109375,418.9991455078125,593376.25,21572294656.0,2025-04-16
450.4,462.0,449.8,458.0,244798.0,11188898816.0,436.1792907714844,454.3409118652344,417.1311340332031,435.43048095703125,173330.953125,6636710912.0,2025-04-17
460.0,462.8,453.2,460.4,240437.0,11018599424.0,435.12103271484375,428.35736083984375,437.87451171875,420.4183349609375,201096.03125,8486382080.0,2025-04-22
476.0,479.4,471.4,474.2,270014.0,12813464576.0,451.7811279296875,457.409912109375,439.4735412597656,444.6032409667969,153135.71875,14153296896.0,2025-04-23
477.0,477.8,465.0,471.0,189120.0,8907706368.0,455.54827880859375,460.4519348144531,429.9896545410156,422.6295471191406,191601.921875,11908272128.0,2025-04-24
