true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
298.6,310.6,296.8,310.2,212369.0,6532964352.0,312.8838195800781,313.1925964355469,322.27044677734375,310.0322265625,196808.984375,6970674176.0,2023-09-22
308.0,308.2,299.8,301.0,183070.0,5598702592.0,312.15484619140625,321.58392333984375,321.3648376464844,313.02838134765625,210619.328125,5770413056.0,2023-09-25
297.6,300.2,294.8,296.6,159246.0,4792868864.0,313.68902587890625,308.0437316894531,296.1695251464844,307.1787109375,188641.359375,6256382976.0,2023-09-26
294.6,300.8,294.6,298.6,142035.0,4279249920.0,305.8725280761719,296.5875244140625,295.19659423828125,303.9858093261719,153062.71875,6847290368.0,2023-09-27
298.4,299.2,293.0,294.0,156040.0,4656644096.0,288.24835205078125,300.2464294433594,298.3443603515625,284.7420959472656,207541.1875,7849348096.0,2023-09-28
294.2,305.0,293.8,302.8,112526.0,3427495424.0,298.1349182128906,296.09161376953125,306.5506591796875,292.997802734375,145195.234375,6357572608.0,2023-09-29
298.6,298.6,293.0,297.2,151227.0,4529560064.0,313.432373046875,295.6979675292969,300.78192138671875,297.9604797363281,165966.4375,2885741312.0,2023-10-03
296.4,296.6,292.0,294.2,109422.0,3255192576.0,287.0104675292969,287.6883850097656,286.2658996582031,278.7282409667969,198854.3125,5934654464.0,2023-10-04
296.4,300.2,295.2,296.4,108019.0,3248496384.0,285.6153564453125,286.6399230957031,282.3952941894531,281.5272521972656,162217.390625,6619511296.0,2023-10-05
300.4,304.0,298.4,301.8,110769.0,3377586688.0,275.1090087890625,282.24749755859375,283.9269714355469,277.4989318847656,145751.75,7638777856.0,2023-10-06
302.0,305.4,298.6,303.6,113963.0,3494379520.0,272.9879150390625,290.4484558105469,270.31683349609375,284.65283203125,197731.875,6870578688.0,2023-10-09
304.6,311.4,302.6,304.8,164453.0,5092538368.0,277.7207336425781,290.96685791015625,279.4490051269531,279.0408020019531,280006.53125,5558867456.0,2023-10-10
310.6,311.2,307.0,307.6,164245.0,5127315968.0,288.1566162109375,292.4950866699219,281.32666015625,290.21209716796875,176404.6875,5129072128.0,2023-10-11
313.2,313.8,311.4,313.2,134515.0,4253651200.0,294.5480651855469,288.9919128417969,281.35791015625,277.43402099609375,240246.6875,5388818432.0,2023-10-12
309.4,309.6,302.0,303.4,133674.0,4126234880.0,291.97509765625,281.3300476074219,278.5667724609375,291.79046630859375,235867.40625,5325836800.0,2023-10-13
305.4,305.4,296.8,297.8,124528.0,3763941632.0,295.8879699707031,300.9679260253906,297.51239013671875,286.7508239746094,107830.4921875,4097651712.0,2023-10-16
301.2,301.2,296.6,298.8,92025.0,2778330624.0,316.231201171875,299.2281188964844,312.9004211425781,295.84246826171875,172158.90625,5370861568.0,2023-10-17
296.8,298.2,294.0,296.6,120010.0,3597466112.0,316.84906005859375,303.8424987792969,307.457763671875,291.3426208496094,143880.359375,4429796352.0,2023-10-18
292.0,294.2,287.8,287.8,172164.0,5071176192.0,315.1034851074219,307.28045654296875,310.45654296875,300.0361633300781,110137.3671875,4701096448.0,2023-10-19
284.0,286.8,282.8,285.6,192122.0,5532516864.0,314.9574279785156,311.3215026855469,319.413330078125,306.3988952636719,138688.703125,5596115456.0,2023-10-20
283.6,286.4,279.2,279.6,216200.0,6162879488.0,305.49365234375,298.63970947265625,314.3667907714844,307.3118896484375,208746.34375,4856691200.0,2023-10-24
289.0,293.0,281.8,284.4,175062.0,5096837120.0,298.19488525390625,299.0380554199219,302.4634704589844,296.1387939453125,116966.796875,4693519360.0,2023-10-25
283.4,286.8,279.6,284.2,114467.0,3278487040.0,293.7037658691406,293.6899719238281,290.1055603027344,293.74932861328125,123049.3046875,5494804480.0,2023-10-26
284.2,291.2,283.6,289.4,164550.0,4795573760.0,292.4365234375,296.5274963378906,289.9600830078125,293.2755126953125,150652.125,4774315520.0,2023-10-27
288.2,294.4,287.4,292.0,143578.0,4228012032.0,297.81536865234375,286.50677490234375,294.892333984375,288.64862060546875,152740.75,5366870016.0,2023-10-30
292.0,292.0,284.6,285.8,137274.0,3984600576.0,281.2169494628906,283.3341369628906,279.1942138671875,272.33026123046875,125322.5078125,4267935232.0,2023-10-31
285.4,286.6,281.0,283.6,110060.0,3157915392.0,285.4153747558594,290.373046875,285.09698486328125,283.1506652832031,212278.859375,5347999232.0,2023-11-01
286.6,290.8,283.4,285.2,104774.0,3037345280.0,287.7969055175781,288.39910888671875,273.1456298828125,292.03790283203125,118341.7578125,6729753600.0,2023-11-02
288.8,300.8,288.0,299.2,215752.0,6455647744.0,287.1333923339844,296.4508972167969,279.9173583984375,282.16650390625,158600.140625,5562787840.0,2023-11-03
306.4,310.8,303.8,309.2,268634.0,8358214656.0,295.30322265625,296.1180114746094,289.6962585449219,290.54803466796875,88927.2890625,6126625280.0,2023-11-06
309.2,310.6,302.8,305.2,133977.0,4143070976.0,285.9347229003906,290.4963073730469,286.66497802734375,283.4249572753906,139255.53125,6456977920.0,2023-11-07
306.0,311.2,304.0,305.0,128798.0,4001595392.0,284.32989501953125,281.89678955078125,282.8992919921875,291.88067626953125,182899.796875,5070558208.0,2023-11-08
301.6,305.4,301.6,303.4,102722.0,3148082176.0,281.549560546875,285.607666015625,289.4612121582031,289.73291015625,111795.21875,5706905600.0,2023-11-09
301.2,301.2,297.8,299.4,98718.0,2987541248.0,299.06048583984375,298.9969787597656,295.9180908203125,294.92779541015625,118471.4296875,4227379968.0,2023-11-10
298.8,308.4,296.8,306.4,135860.0,4154170112.0,300.7724609375,309.06744384765625,315.225830078125,301.5956115722656,162879.5,4072735488.0,2023-11-13
308.4,308.6,302.2,304.4,124774.0,3842261504.0,302.2294006347656,308.5153503417969,302.49346923828125,308.3808898925781,153469.453125,4629674496.0,2023-11-14
313.2,320.2,310.6,319.2,324547.0,10350836736.0,302.4287109375,305.3788146972656,306.136474609375,314.5887145996094,128718.640625,4106052352.0,2023-11-15
326.6,326.6,312.8,321.4,352960.0,11408056320.0,299.5011901855469,298.94439697265625,292.2137451171875,306.6694641113281,187831.328125,6899419648.0,2023-11-16
320.2,320.2,309.8,311.8,219702.0,6964405760.0,293.9509582519531,295.8255615234375,305.58172607421875,301.7027282714844,197929.484375,5506783744.0,2023-11-17
312.8,325.4,312.8,323.2,277827.0,9006003200.0,302.73675537109375,305.41766357421875,324.81781005859375,313.1869812011719,148237.921875,3706701056.0,2023-11-20
327.0,329.2,320.2,321.4,241887.0,7943867392.0,308.6571960449219,303.15850830078125,304.089599609375,303.2099914550781,122305.28125,4489990656.0,2023-11-21
324.6,326.6,318.6,321.0,141698.0,4616781824.0,316.7882080078125,306.2754821777344,309.06329345703125,310.50543212890625,111324.5,5924122112.0,2023-11-22
323.2,326.2,320.2,325.8,145312.0,4757635584.0,315.7892761230469,316.3507080078125,319.5265197753906,312.5401916503906,165709.703125,5078713856.0,2023-11-23
326.2,326.2,316.6,317.8,152365.0,4930730496.0,303.4539489746094,302.2413024902344,313.2073974609375,309.6905517578125,251727.65625,4667418624.0,2023-11-24
321.6,321.6,314.6,319.4,122321.0,3932052992.0,307.6361389160156,310.72625732421875,315.6868896484375,308.4267578125,125127.2734375,6958962688.0,2023-11-27
321.0,321.0,313.6,316.2,151537.0,4845979136.0,306.3750915527344,320.4183044433594,316.75921630859375,315.2839660644531,149580.625,4972495360.0,2023-11-28
319.6,320.6,310.2,313.6,168567.0,5350806016.0,323.4552001953125,320.25537109375,313.6665954589844,327.6105041503906,179384.15625,5858288640.0,2023-11-29
314.0,323.6,313.6,323.6,303081.0,9825335296.0,318.9836730957031,319.8968200683594,313.3835754394531,316.55657958984375,218563.25,5216632320.0,2023-11-30
321.4,322.4,315.6,315.6,151497.0,4879489536.0,318.3316955566406,324.4582824707031,312.17657470703125,318.7582092285156,152894.953125,7856772608.0,2023-12-01
319.6,320.8,311.8,313.4,149072.0,4757921792.0,313.58770751953125,318.4972229003906,319.6011657714844,312.75408935546875,185906.34375,7012539392.0,2023-12-04
317.6,317.6,301.6,305.4,237300.0,7365273088.0,323.0451354980469,330.2537841796875,320.8705749511719,311.9878845214844,307436.15625,5532465664.0,2023-12-05
303.2,311.4,299.0,308.2,158962.0,4923099648.0,312.46820068359375,325.64703369140625,321.2857666015625,314.49530029296875,182609.96875,7707256320.0,2023-12-06
305.6,307.8,300.6,304.4,137037.0,4202919936.0,318.9253234863281,326.70025634765625,315.1313171386719,318.204345703125,212445.71875,6375307264.0,2023-12-07
304.0,305.8,297.6,302.2,166006.0,5058680832.0,329.637451171875,336.77923583984375,320.3937072753906,335.4627685546875,183396.390625,6221466112.0,2023-12-08
297.4,305.2,295.0,303.8,184022.0,5572601856.0,319.3174133300781,338.7325744628906,320.24395751953125,322.42578125,190339.21875,4359026176.0,2023-12-11
303.6,308.4,302.8,308.0,129959.0,4023373056.0,321.0853271484375,343.1842041015625,323.1911315917969,319.58251953125,171745.5,6993239552.0,2023-12-12
306.2,307.4,301.0,303.6,141451.0,4349541888.0,308.85125732421875,318.47064208984375,305.33795166015625,309.5943603515625,132030.71875,8342397952.0,2023-12-13
306.6,310.6,301.2,303.0,171988.0,5291010048.0,306.2420959472656,321.68719482421875,311.9487609863281,307.050537109375,199694.328125,6390245376.0,2023-12-14
307.6,316.0,305.6,311.0,309179.0,9741462528.0,295.0094299316406,298.68707275390625,295.2897033691406,292.171875,203227.40625,7524189696.0,2023-12-15
306.2,309.2,306.2,308.2,120950.0,3761863936.0,305.3758850097656,296.6537780761719,293.88690185546875,299.912353515625,214930.328125,5122156032.0,2023-12-18
307.6,311.0,303.2,308.4,125303.0,3892814336.0,323.8180236816406,316.9704284667969,305.50653076171875,320.0649108886719,149484.765625,5965783552.0,2023-12-19
312.8,314.8,308.8,310.8,141874.0,4471236608.0,319.7232666015625,304.327880859375,294.38824462890625,300.96148681640625,246035.9375,7058291712.0,2023-12-20
305.8,310.2,305.6,309.2,101670.0,3167141376.0,301.1313171386719,305.49700927734375,288.82305908203125,301.1926574707031,200485.421875,5334939136.0,2023-12-21
313.6,313.6,260.2,270.6,1470149.0,40572370944.0,325.4170837402344,318.9773254394531,306.3632507324219,306.9964294433594,233856.25,5269529600.0,2023-12-22
278.8,287.6,278.8,281.6,644710.0,18422333440.0,296.466552734375,295.9998474121094,291.5107116699219,290.2030029296875,147663.9375,4991394816.0,2023-12-27
281.6,292.2,281.4,289.6,378407.0,10982108160.0,293.9532470703125,307.23004150390625,293.8972473144531,296.6534729003906,162813.859375,6331897344.0,2023-12-28
291.6,292.4,286.2,290.2,196247.0,5748958208.0,308.4969177246094,314.1380920410156,313.86248779296875,295.89007568359375,254481.984375,5793116160.0,2023-12-29
