true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
301.6,305.4,301.6,303.4,102722.0,3148082176.0,305.95786,311.43344,301.3038,308.69397,125525.65,4309223400.0,2023-11-09
301.2,301.2,297.8,299.4,98718.0,2987541248.0,305.39026,304.8729,302.05923,303.5483,112323.22,3642122800.0,2023-11-10
298.8,308.4,296.8,306.4,135860.0,4154170112.0,297.66174,300.09717,293.3352,296.14417,127541.81,4267755500.0,2023-11-13
308.4,308.6,302.2,304.4,124774.0,3842261504.0,308.62436,312.85175,302.70718,311.47284,173813.16,6123515400.0,2023-11-14
313.2,320.2,310.6,319.2,324547.0,10350836736.0,307.62085,309.11432,301.88654,308.60684,187901.3,6028581400.0,2023-11-15
326.6,326.6,312.8,321.4,352960.0,11408056320.0,321.7528,323.97516,314.23935,320.7956,260921.73,8844796000.0,2023-11-16
320.2,320.2,309.8,311.8,219702.0,6964405760.0,319.589,320.8056,314.34558,320.48904,242245.84,9546781000.0,2023-11-17
312.8,325.4,312.8,323.2,277827.0,9006003200.0,309.20773,313.73892,304.31253,309.5565,240679.81,8349392000.0,2023-11-20
327.0,329.2,320.2,321.4,241887.0,7943867392.0,321.02774,323.36032,315.85858,318.62006,248876.56,8298975700.0,2023-11-21
324.6,326.6,318.6,321.0,141698.0,4616781824.0,318.08798,322.35223,314.5371,318.48065,235487.66,6885337000.0,2023-11-22
323.2,326.2,320.2,325.8,145312.0,4757635584.0,317.6086,322.03085,313.53894,318.6411,181406.73,6773681700.0,2023-11-23
326.2,326.2,316.6,317.8,152365.0,4930730496.0,320.02786,324.90308,316.72693,321.68872,136760.75,4556362000.0,2023-11-24
321.6,321.6,314.6,319.4,122321.0,3932052992.0,316.63132,321.18802,313.85272,316.73044,153225.34,5755804700.0,2023-11-27
321.0,321.0,313.6,316.2,151537.0,4845979136.0,316.8135,321.79544,314.18243,317.275,172558.73,5658751500.0,2023-11-28
319.6,320.6,310.2,313.6,168567.0,5350806016.0,310.50745,319.97885,309.63818,315.8636,214682.38,6701295000.0,2023-11-29
314.0,323.6,313.6,323.6,303081.0,9825335296.0,306.83234,313.80478,305.03223,308.02676,199826.8,5460919300.0,2023-11-30
321.4,322.4,315.6,315.6,151497.0,4879489536.0,320.76764,324.27225,316.36548,322.3277,245071.16,9725895000.0,2023-12-01
319.6,320.8,311.8,313.4,149072.0,4757921792.0,313.84976,322.50015,313.31085,316.44748,186835.92,7306422000.0,2023-12-04
317.6,317.6,301.6,305.4,237300.0,7365273088.0,310.8827,315.93344,307.05325,309.46432,160492.83,6049591300.0,2023-12-05
303.2,311.4,299.0,308.2,158962.0,4923099648.0,305.69736,311.26938,304.4328,307.61725,163473.48,5151923700.0,2023-12-06
305.6,307.8,300.6,304.4,137037.0,4202919936.0,307.1455,311.17664,302.60086,305.53085,218258.0,6390513000.0,2023-12-07
304.0,305.8,297.6,302.2,166006.0,5058680832.0,303.2445,310.23886,302.61194,306.60724,150431.23,4980770000.0,2023-12-08
297.4,305.2,295.0,303.8,184022.0,5572601856.0,302.20047,307.00757,298.92758,305.266,168760.58,5102551600.0,2023-12-11
303.6,308.4,302.8,308.0,129959.0,4023373056.0,303.31628,305.83853,297.69968,299.02502,206275.12,6306797000.0,2023-12-12
306.2,307.4,301.0,303.6,141451.0,4349541888.0,307.34515,310.64438,302.39594,307.6327,161643.3,6032510500.0,2023-12-13
306.6,310.6,301.2,303.0,171988.0,5291010048.0,302.2131,306.9312,299.13922,305.24603,183845.2,6962866000.0,2023-12-14
307.6,316.0,305.6,311.0,309179.0,9741462528.0,303.3593,308.1945,300.51498,304.58405,175282.98,5427611600.0,2023-12-15
306.2,309.2,306.2,308.2,120950.0,3761863936.0,311.48257,315.2851,306.61166,311.86096,211171.55,7443982000.0,2023-12-18
307.6,311.0,303.2,308.4,125303.0,3892814336.0,307.2801,308.97623,302.28238,306.51083,188272.02,5400681500.0,2023-12-19
312.8,314.8,308.8,310.8,141874.0,4471236608.0,306.38107,310.22894,302.66776,306.9057,145210.48,4409520600.0,2023-12-20
305.8,310.2,305.6,309.2,101670.0,3167141376.0,313.5874,313.418,307.7623,313.1858,123219.76,4940529000.0,2023-12-21
313.6,313.6,260.2,270.6,1470149.0,40572370944.0,310.2843,310.4083,305.17435,310.447,122625.9,3797245400.0,2023-12-22
278.8,287.6,278.8,281.6,644710.0,18422333440.0,276.57187,294.69882,272.62924,289.61786,963818.44,33404050000.0,2023-12-27
281.6,292.2,281.4,289.6,378407.0,10982108160.0,281.45523,292.00885,281.78778,290.4088,824848.8,63054172000.0,2023-12-28
291.6,292.4,286.2,290.2,196247.0,5748958208.0,291.1228,299.52997,287.14038,295.75674,331124.62,10414369000.0,2023-12-29
