true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
372.0,381.4,372.0,380.0,101479.0,3843832320.0,374.7999267578125,391.3202209472656,369.491455078125,384.7011413574219,185137.109375,7696560640.0,2024-09-17
379.6,389.8,376.6,388.8,258020.0,9956352000.0,374.6458740234375,387.53326416015625,380.2091064453125,380.1136474609375,205158.5625,7571160576.0,2024-09-19
390.0,393.4,383.8,388.6,284071.0,11037803520.0,369.3148193359375,393.77685546875,368.8358459472656,382.2400817871094,241346.328125,9033482240.0,2024-09-20
388.0,392.0,385.2,387.6,152230.0,5901922304.0,390.0389404296875,396.9504089355469,364.9190979003906,391.9190673828125,178084.0,7842956800.0,2024-09-23
393.0,402.2,389.4,402.2,429190.0,17036650496.0,377.5346374511719,394.0686340332031,370.66998291015625,390.8716735839844,149413.109375,10416896000.0,2024-09-24
418.0,418.0,401.4,405.4,401121.0,16419449856.0,407.95562744140625,393.7507629394531,381.635498046875,390.2498474121094,208457.40625,8750826496.0,2024-09-25
408.0,430.0,406.8,430.0,502549.0,21170862080.0,405.26513671875,391.4754943847656,385.7831115722656,384.3868408203125,228442.890625,7922389504.0,2024-09-26
443.2,444.8,432.6,437.8,571548.0,25050355712.0,389.5034484863281,403.99468994140625,392.4123229980469,394.8420715332031,260432.90625,9981077504.0,2024-09-27
449.6,457.4,434.2,444.6,754595.0,33640910848.0,387.878662109375,401.4413757324219,396.1636657714844,401.5243835449219,138838.90625,8511347200.0,2024-09-30
450.0,479.6,449.2,470.0,487669.0,22740695040.0,402.356689453125,435.6698913574219,409.9670104980469,419.8048095703125,255892.46875,11875717120.0,2024-10-02
471.0,476.6,453.2,466.2,316008.0,14666391552.0,413.6206359863281,435.0785827636719,434.71044921875,425.35699462890625,179260.0,12535465984.0,2024-10-03
470.0,479.0,462.2,477.6,246637.0,11687744512.0,438.8727722167969,430.22808837890625,431.2356872558594,445.1858215332031,256427.578125,9997554688.0,2024-10-04
479.8,482.4,469.6,478.4,253344.0,12100494336.0,459.862060546875,461.9580383300781,458.0778503417969,450.5196533203125,319432.28125,23787184128.0,2024-10-07
472.0,476.8,438.6,438.6,704680.0,31910930432.0,464.30810546875,480.3028259277344,471.0758972167969,463.2440185546875,342726.375,25694717952.0,2024-10-08
449.0,453.0,424.0,434.2,463729.0,20395255808.0,467.41748046875,493.32208251953125,457.23248291015625,479.4313659667969,280957.28125,42876231680.0,2024-10-09
438.0,448.6,436.4,438.8,331112.0,14647697408.0,457.34063720703125,457.1720886230469,446.3358154296875,457.8080139160156,217639.84375,27078934528.0,2024-10-10
440.8,440.8,424.0,436.0,303168.0,13164336128.0,445.70556640625,456.9629211425781,443.5948791503906,454.26617431640625,495641.0,19352991744.0,2024-10-14
433.8,433.8,412.6,417.0,334784.0,14096595968.0,431.8663330078125,420.4892883300781,422.1457824707031,405.47796630859375,459800.40625,16116212736.0,2024-10-15
415.0,425.8,412.6,415.8,224903.0,9408092160.0,416.51983642578125,407.7264099121094,414.4506530761719,395.78302001953125,278064.5,12180749312.0,2024-10-16
418.0,426.8,410.0,412.6,164769.0,6891360768.0,416.4900207519531,407.0195007324219,410.401123046875,398.9328308105469,170307.28125,11827970048.0,2024-10-17
412.6,435.6,411.4,430.8,259639.0,11032074240.0,411.9625244140625,428.5991516113281,410.6661071777344,419.7093200683594,252640.65625,10558349312.0,2024-10-18
430.6,431.4,419.2,421.0,163341.0,6931274752.0,421.5002746582031,427.29779052734375,402.3563232421875,414.6333923339844,205799.8125,10730564608.0,2024-10-21
423.2,423.6,418.0,421.6,110277.0,4640118272.0,436.7702941894531,423.8544616699219,406.1722412109375,410.3145446777344,181082.984375,10013139968.0,2024-10-22
423.0,432.2,416.6,428.2,146570.0,6257381376.0,424.9059753417969,416.8460693359375,413.50372314453125,421.456787109375,254747.421875,8643969024.0,2024-10-23
425.0,425.6,419.6,422.0,112028.0,4728257024.0,433.488525390625,433.39013671875,406.06781005859375,426.0191650390625,268402.125,7651526144.0,2024-10-24
427.6,427.6,418.6,421.0,119519.0,5042478592.0,423.5057067871094,420.344482421875,394.5534362792969,392.45648193359375,171007.421875,14206301184.0,2024-10-25
421.0,422.2,413.6,417.2,155519.0,6490536448.0,418.2399597167969,439.6225280761719,412.9014587402344,419.9263916015625,232727.1875,5945234944.0,2024-10-28
419.4,423.4,415.2,418.4,137978.0,5779088384.0,406.2486267089844,428.70465087890625,402.7792053222656,420.67535400390625,232911.484375,7668519936.0,2024-10-29
413.6,418.0,410.6,411.0,178955.0,7390929408.0,411.552001953125,403.4054870605469,407.3461608886719,413.155029296875,340366.75,11865709568.0,2024-10-30
410.4,418.8,404.6,404.6,227537.0,9311202304.0,412.432373046875,412.3433532714844,402.7921447753906,407.6953430175781,166703.71875,7547915776.0,2024-10-31
406.0,422.4,406.0,419.2,210866.0,8772958208.0,407.50811767578125,403.0730895996094,414.22528076171875,422.26214599609375,234572.53125,7990329344.0,2024-11-01
423.0,423.8,416.0,419.0,117061.0,4907801088.0,410.30267333984375,419.771728515625,401.0740966796875,406.3096923828125,211279.609375,13017195520.0,2024-11-04
415.2,427.8,415.2,427.8,152709.0,6467649536.0,403.8843994140625,432.0196228027344,422.1794738769531,412.09735107421875,205535.96875,5512797184.0,2024-11-05
425.0,426.2,413.2,419.8,207552.0,8721758208.0,416.0158996582031,411.4438781738281,421.1380310058594,421.63629150390625,145592.3125,7282944000.0,2024-11-06
417.0,429.6,414.4,428.4,199240.0,8451855360.0,404.0504150390625,429.8887634277344,416.2666931152344,407.63140869140625,244575.140625,10181633024.0,2024-11-07
435.0,436.0,419.4,420.8,193898.0,8248755200.0,424.2704162597656,430.1302185058594,425.35931396484375,420.50189208984375,134023.4375,6604564480.0,2024-11-08
412.0,415.6,409.4,413.2,228576.0,9415370752.0,397.3514709472656,424.390625,399.89215087890625,414.1647644042969,248514.9375,7086602752.0,2024-11-11
409.4,413.8,403.0,403.8,273033.0,11097703424.0,396.0859680175781,418.5057373046875,416.11798095703125,419.56146240234375,243125.890625,8358395904.0,2024-11-12
397.2,407.2,396.0,403.8,283072.0,11330713600.0,398.2240905761719,420.196533203125,410.60443115234375,403.1068420410156,355319.53125,10409507840.0,2024-11-13
401.6,415.0,397.8,403.4,348989.0,14209880064.0,406.0254821777344,417.3880310058594,413.315673828125,405.89154052734375,161880.3125,12062958592.0,2024-11-14
404.0,407.0,399.0,401.0,290613.0,11694319616.0,412.2807922363281,424.42877197265625,423.4571838378906,391.8224792480469,197178.453125,11558020096.0,2024-11-15
405.2,413.4,401.6,404.2,204935.0,8334918656.0,410.57879638671875,395.6482849121094,401.2821044921875,376.3525390625,276256.59375,12868560896.0,2024-11-18
406.6,409.0,403.4,406.2,138793.0,5642161152.0,396.37103271484375,410.63128662109375,412.54547119140625,395.8519592285156,272257.09375,10765546496.0,2024-11-19
408.2,413.8,406.2,410.8,150051.0,6154782208.0,400.9928894042969,424.1304626464844,405.0744934082031,416.99932861328125,387865.9375,9744526336.0,2024-11-20
409.4,411.4,407.0,407.6,125017.0,5113866752.0,416.20526123046875,415.1084899902344,417.17242431640625,421.9845275878906,222460.953125,8452551680.0,2024-11-21
408.8,412.4,399.6,400.6,169495.0,6864777728.0,417.1479797363281,433.1055908203125,418.641845703125,411.0466613769531,179794.96875,8982691840.0,2024-11-22
400.0,402.4,393.8,395.2,278883.0,11050847232.0,402.8214416503906,427.5127258300781,414.5989074707031,421.06854248046875,250236.8125,8009632256.0,2024-11-25
392.2,399.2,392.2,393.8,169406.0,6691212288.0,414.812255859375,428.3634338378906,416.5529479980469,420.4850769042969,212180.875,7772144128.0,2024-11-26
394.6,406.2,392.0,402.8,166856.0,6663311872.0,390.1453857421875,414.2684326171875,404.2174072265625,400.2328796386719,228681.375,10931909632.0,2024-11-27
401.4,404.2,397.4,400.0,130676.0,5231565824.0,395.2739562988281,406.0273132324219,383.569580078125,401.7528381347656,237561.578125,11681330176.0,2024-11-28
395.0,402.8,395.0,398.0,156270.0,6222579200.0,408.8790588378906,393.8572998046875,382.1370849609375,400.0892028808594,226645.390625,11251031040.0,2024-11-29
398.0,401.6,395.6,399.8,133344.0,5315344384.0,406.05230712890625,424.85150146484375,417.01751708984375,401.9725646972656,163268.203125,7757298688.0,2024-12-02
403.2,404.4,394.4,404.4,183626.0,7349822976.0,422.78179931640625,419.7734375,403.44378662109375,406.77490234375,204124.375,7335200256.0,2024-12-03
402.2,405.6,399.8,403.2,140532.0,5659584512.0,390.9962158203125,402.3444519042969,402.8698425292969,407.7991638183594,149154.90625,7288302080.0,2024-12-04
403.4,406.6,400.8,405.2,133148.0,5387437568.0,416.24249267578125,415.3886413574219,403.9421691894531,409.89251708984375,270461.9375,6813574656.0,2024-12-05
406.8,414.6,405.0,412.6,277114.0,11355635712.0,427.1815490722656,432.1445007324219,415.4126892089844,418.00390625,177058.625,8575585792.0,2024-12-06
406.2,421.2,406.2,418.8,224619.0,9280106496.0,406.9598693847656,424.7557067871094,415.3137512207031,413.84136962890625,203082.484375,10227597312.0,2024-12-09
430.0,431.0,410.4,411.2,302828.0,12685586432.0,438.6979675292969,433.4371643066406,419.2236328125,419.4024963378906,199382.484375,9305888768.0,2024-12-10
414.8,415.0,407.2,409.8,130982.0,5375398400.0,407.91180419921875,420.43359375,412.4874267578125,431.50103759765625,269902.375,9770811392.0,2024-12-11
414.0,422.8,409.2,415.6,234143.0,9764008960.0,397.81787109375,420.5938415527344,386.9872741699219,423.61376953125,207197.171875,31796332544.0,2024-12-12
413.0,415.0,408.6,409.8,162961.0,6700157952.0,406.0052795410156,436.8040771484375,413.4386901855469,425.8985595703125,215705.0625,11004737536.0,2024-12-13
410.0,411.4,403.8,405.6,140598.0,5717888000.0,402.9713439941406,432.30645751953125,389.5074462890625,411.20166015625,121708.1171875,9029553152.0,2024-12-16
402.0,408.0,401.8,402.6,167790.0,6775381504.0,390.6833190917969,428.9177551269531,396.1609191894531,413.13848876953125,282399.8125,11634105344.0,2024-12-17
408.0,408.8,404.0,406.0,149061.0,6055023104.0,390.03240966796875,413.9021911621094,408.1311950683594,390.2138671875,319433.28125,13072845824.0,2024-12-18
402.2,422.0,401.4,415.2,346712.0,14310456320.0,403.7240905761719,412.5831298828125,416.7713317871094,402.5068664550781,257837.46875,13913617408.0,2024-12-19
414.2,429.8,414.2,426.4,448340.0,19091460096.0,392.3987121582031,418.5443115234375,412.3475341796875,392.873046875,305412.71875,10095211520.0,2024-12-20
430.6,431.0,416.2,420.2,208562.0,8789977088.0,398.5862731933594,429.7508239746094,399.9925231933594,433.0661926269531,184603.96875,16158702592.0,2024-12-23
421.0,421.6,417.6,420.0,78738.0,3304033792.0,422.3458251953125,430.2977600097656,405.01849365234375,413.0714416503906,248441.640625,11434114048.0,2024-12-24
417.6,421.0,415.6,417.4,135451.0,5658808320.0,388.8995056152344,423.46575927734375,414.5301208496094,423.3199462890625,250741.34375,16235057152.0,2024-12-27
418.0,421.8,415.8,419.0,135156.0,5658833920.0,407.7513427734375,435.6558532714844,401.4460754394531,428.6987609863281,177137.015625,9859568640.0,2024-12-30
417.2,421.4,415.8,417.0,108673.0,4549302272.0,412.0900573730469,424.841064453125,398.9547119140625,407.79559326171875,279482.1875,12000533504.0,2024-12-31
417.0,425.0,413.6,416.0,207330.0,8663881728.0,403.01934814453125,415.04827880859375,404.86163330078125,410.6927795410156,268018.71875,8677889024.0,2025-01-02
418.0,419.0,410.4,414.2,168432.0,6981757440.0,394.9364318847656,411.52386474609375,409.5992431640625,393.4094543457031,305053.0,31143512064.0,2025-01-03
415.0,415.0,407.2,409.4,168693.0,6913962496.0,395.6470642089844,401.8035888671875,385.62640380859375,389.4788818359375,289980.09375,11582041088.0,2025-01-06
380.6,392.8,376.6,379.6,1429205.0,54765125632.0,434.50030517578125,417.9329528808594,414.27447509765625,399.5869445800781,370961.15625,20840822784.0,2025-01-07
371.2,379.8,365.6,369.2,954562.0,35455057920.0,401.4480285644531,436.92999267578125,408.3137512207031,431.8053283691406,227004.609375,12163490816.0,2025-01-08
365.0,379.4,365.0,373.4,605784.0,22635954176.0,428.33404541015625,431.2826843261719,408.22515869140625,409.99188232421875,418046.59375,19519303680.0,2025-01-09
373.6,379.4,369.6,369.6,370539.0,13862841344.0,413.14349365234375,415.2613220214844,395.37298583984375,378.61358642578125,387976.21875,18016456704.0,2025-01-10
364.8,371.6,364.8,366.0,347850.0,12807672832.0,374.5412292480469,382.62353515625,375.156982421875,367.3392639160156,312177.4375,15429568512.0,2025-01-13
365.6,379.6,365.6,375.0,406238.0,15194363904.0,376.2870178222656,372.26824951171875,372.80145263671875,373.9407958984375,342919.71875,12976211968.0,2025-01-14
373.4,385.4,373.0,380.0,291583.0,11078585344.0,378.01141357421875,375.591552734375,361.9228210449219,367.5398864746094,323366.8125,27168151552.0,2025-01-15
384.0,386.6,376.6,382.4,261411.0,9980556288.0,366.1048278808594,382.609619140625,369.8138122558594,378.81500244140625,285587.125,16009709568.0,2025-01-16
381.0,382.2,378.4,379.8,171383.0,6508061184.0,391.3067321777344,379.01593017578125,382.1879577636719,398.192626953125,227776.15625,13507108864.0,2025-01-17
380.2,392.8,380.2,389.8,311414.0,12097854464.0,392.3547668457031,407.4971008300781,396.1159362792969,395.64630126953125,263736.90625,9295377408.0,2025-01-20
392.0,392.2,386.4,387.4,252497.0,9804257280.0,402.75628662109375,404.3275146484375,394.3589782714844,398.1624450683594,208756.890625,12302697472.0,2025-01-21
385.0,388.6,381.0,383.4,178591.0,6847451648.0,400.0715637207031,386.9652404785156,372.9248352050781,378.2918395996094,120366.4609375,9658498048.0,2025-01-22
383.0,386.0,379.6,381.2,212568.0,8126061568.0,378.0132751464844,387.9153137207031,380.0279235839844,398.169189453125,193232.671875,8753452032.0,2025-01-23
383.2,392.4,382.2,390.6,240791.0,9365231616.0,393.2381896972656,381.41424560546875,371.7787170410156,378.0516357421875,278944.5,10127009792.0,2025-01-24
388.0,398.0,388.0,395.6,236059.0,9317465088.0,394.26092529296875,383.43096923828125,375.6878356933594,374.1531982421875,256754.34375,15117229056.0,2025-01-27
401.0,406.0,399.0,401.2,142035.0,5712247808.0,399.3286437988281,377.32977294921875,376.554443359375,379.2568054199219,275901.0,20920473600.0,2025-01-28
400.0,404.8,394.2,404.2,279178.0,11162153984.0,383.5315246582031,379.1452331542969,375.2232666015625,386.6803283691406,147707.109375,10333170688.0,2025-02-03
409.2,421.2,407.0,420.8,312763.0,13026603008.0,391.8468933105469,390.8966979980469,384.90350341796875,402.3039855957031,157307.703125,7369747456.0,2025-02-04
421.6,421.6,410.0,417.8,321294.0,13372039168.0,415.6126403808594,413.45831298828125,411.7441711425781,404.04705810546875,207621.171875,9879774208.0,2025-02-05
416.2,420.4,413.4,420.4,195851.0,8177045504.0,392.5279541015625,405.03125,396.85968017578125,413.7825927734375,288643.1875,9738110976.0,2025-02-06
420.4,432.4,417.8,428.2,345675.0,14741791744.0,402.58245849609375,420.33013916015625,424.1007080078125,423.1057434082031,203711.21875,8694480896.0,2025-02-07
429.6,439.8,428.8,437.0,314113.0,13701175296.0,416.2197570800781,431.2759704589844,402.186279296875,418.53753662109375,596429.8125,10627584000.0,2025-02-10
440.0,441.2,425.6,427.4,308936.0,13324638208.0,428.46856689453125,421.5038757324219,402.52947998046875,412.8946228027344,282149.84375,15684050944.0,2025-02-11
429.0,444.6,426.0,444.2,382649.0,16740640768.0,417.27166748046875,438.1368713378906,427.5038757324219,428.161865234375,256569.1875,10246862848.0,2025-02-12
449.0,464.6,437.0,442.0,609857.0,27423907840.0,435.9231872558594,440.33831787109375,419.89410400390625,421.26031494140625,328779.0,13163071488.0,2025-02-13
449.8,474.8,446.6,474.8,745192.0,34511560704.0,395.93597412109375,427.156982421875,401.0406188964844,427.8963928222656,270631.53125,62571802624.0,2025-02-14
506.0,512.0,485.0,493.6,1262236.0,63032651776.0,439.3355407714844,462.435302734375,451.95318603515625,449.7905578613281,366799.0625,16643694592.0,2025-02-17
494.2,513.0,493.8,503.5,625295.0,31471022080.0,453.4508361816406,463.976806640625,436.2537841796875,457.7616271972656,379789.59375,14071631872.0,2025-02-18
500.0,500.5,493.2,497.8,341272.0,16979621888.0,479.6410827636719,490.4775695800781,457.33404541015625,472.7402038574219,294701.96875,18247008256.0,2025-02-19
491.2,493.0,482.6,486.8,345492.0,16830027776.0,463.7330322265625,452.28533935546875,446.9900817871094,448.43475341796875,292553.6875,15422251008.0,2025-02-20
505.0,517.0,499.4,517.0,735452.0,37396803584.0,487.4174499511719,499.58734130859375,497.08734130859375,503.12677001953125,437840.5625,10611012608.0,2025-02-21
522.0,522.0,497.2,497.2,675428.0,34199697408.0,483.44061279296875,508.9187316894531,485.6230773925781,486.0137023925781,338296.5625,13344443392.0,2025-02-24
477.8,491.0,476.4,484.8,565095.0,27378432000.0,486.3498229980469,498.7960205078125,499.1969299316406,478.37896728515625,365630.5,12495310848.0,2025-02-25
488.0,508.0,487.8,501.5,404897.0,20234074112.0,484.26513671875,493.7810363769531,499.00750732421875,496.26934814453125,359801.625,13370698752.0,2025-02-26
503.5,512.0,491.6,495.4,389028.0,19434078208.0,478.4415283203125,503.85821533203125,498.2541198730469,491.45318603515625,368548.40625,15980553216.0,2025-02-27
492.8,497.8,476.0,478.6,521608.0,25187448832.0,477.9482727050781,486.4302978515625,473.2218017578125,447.4909362792969,300532.53125,18938112000.0,2025-02-28
483.6,497.0,479.8,483.2,327520.0,15971446784.0,490.83990478515625,491.008544921875,480.0224914550781,449.39520263671875,222973.234375,14230306816.0,2025-03-03
479.0,493.0,473.2,491.0,311250.0,15131839488.0,484.5698547363281,497.8491516113281,451.3442077636719,435.5441589355469,293737.625,10812637184.0,2025-03-04
502.0,509.0,498.0,505.5,351658.0,17704411136.0,483.4427795410156,480.024658203125,461.11517333984375,455.4345397949219,308353.46875,15497504768.0,2025-03-05
521.0,544.0,521.0,544.0,796839.0,42493521920.0,467.14202880859375,484.8141174316406,477.80072021484375,468.5068054199219,310783.875,11749324800.0,2025-03-06
539.0,547.0,529.0,533.5,464944.0,24958095360.0,491.80316162109375,486.6645202636719,480.9628601074219,446.0882873535156,283205.25,11073129472.0,2025-03-07
528.0,537.5,512.0,516.5,344150.0,17943130112.0,472.92352294921875,463.0904541015625,452.2381286621094,436.6453857421875,231197.984375,14193719296.0,2025-03-10
501.5,520.0,500.5,517.5,338528.0,17316784128.0,522.4032592773438,531.96728515625,516.5164794921875,517.3868408203125,444942.28125,16412932096.0,2025-03-11
523.0,525.0,505.0,512.0,280311.0,14392005632.0,536.522705078125,538.2235717773438,519.17236328125,527.5399780273438,380924.125,16672483328.0,2025-03-12
513.0,516.0,499.2,507.5,273269.0,13847803904.0,493.47772216796875,511.8238830566406,514.7608032226562,511.6043395996094,280905.96875,17376163840.0,2025-03-13
513.0,531.0,507.5,521.5,307117.0,16031720448.0,494.7440490722656,496.90771484375,443.95458984375,431.39208984375,274820.34375,12778299392.0,2025-03-14
532.0,534.5,522.0,524.5,220962.0,11643060224.0,503.6572570800781,505.6156311035156,494.1825256347656,474.6708068847656,221754.84375,12029334528.0,2025-03-17
538.5,543.5,533.5,541.0,336398.0,18122094592.0,473.2469177246094,496.0641174316406,493.983642578125,485.48846435546875,347871.28125,18361458688.0,2025-03-18
542.5,545.0,534.0,540.0,316042.0,17070298112.0,487.7410583496094,505.3695983886719,490.47369384765625,454.1922607421875,263740.0625,17622145024.0,2025-03-19
540.5,541.0,518.0,519.5,498450.0,26156574720.0,467.1271057128906,545.4356689453125,498.21649169921875,479.8036804199219,206804.8125,16764903424.0,2025-03-20
518.0,526.0,505.5,511.5,422605.0,21649094656.0,524.4252319335938,559.0817260742188,555.4401245117188,553.150390625,198614.59375,17399965696.0,2025-03-21
514.0,517.5,504.5,513.0,245986.0,12575592448.0,517.6505737304688,544.2245483398438,522.5137939453125,534.37109375,254462.265625,10276852736.0,2025-03-24
513.0,515.5,501.0,502.0,277449.0,14019728384.0,547.4127197265625,543.1580810546875,538.0588989257812,537.3651733398438,334406.09375,13308204032.0,2025-03-25
502.0,510.5,502.0,506.5,173106.0,8757798912.0,488.8732604980469,510.16094970703125,471.1854248046875,477.8550720214844,389688.875,17138324480.0,2025-03-26
509.0,516.0,502.0,509.0,175956.0,8980372480.0,491.5615234375,512.9678344726562,462.0923767089844,468.16064453125,317272.4375,22985220096.0,2025-03-27
511.5,516.5,503.5,509.5,185943.0,9479836672.0,498.8394470214844,524.2207641601562,514.8929443359375,499.0865478515625,528442.25,15325665280.0,2025-03-28
505.0,507.5,494.6,497.0,280370.0,13996725248.0,483.09002685546875,519.5504760742188,519.4697875976562,498.7123718261719,380916.90625,21145122816.0,2025-03-31
501.0,511.5,500.0,504.0,195180.0,9865122816.0,477.3211975097656,514.07373046875,498.1187744140625,473.0745544433594,328567.5,11656077312.0,2025-04-01
505.0,509.0,499.2,504.0,142475.0,7168421888.0,506.3660583496094,492.3092956542969,486.6946716308594,497.5855712890625,272220.21875,11313385472.0,2025-04-02
493.0,500.5,491.2,497.8,292196.0,14472385536.0,481.8858337402344,480.0310974121094,423.6312255859375,429.20941162109375,166846.484375,11564235776.0,2025-04-03
441.8,462.4,431.0,435.4,1233641.0,54994759680.0,475.77593994140625,498.0830078125,412.0628356933594,460.1495666503906,292783.28125,16384517120.0,2025-04-07
440.8,451.2,430.0,440.4,651201.0,28693495808.0,473.15472412109375,480.745361328125,416.9719543457031,446.56463623046875,460827.90625,12311960576.0,2025-04-08
426.0,447.0,419.0,441.2,664842.0,28808417280.0,493.4999084472656,490.434326171875,425.1791076660156,449.6618347167969,200661.453125,9921484800.0,2025-04-09
460.0,461.6,443.0,444.8,578000.0,26103189504.0,437.5812683105469,461.8676452636719,432.252685546875,449.2562561035156,268374.71875,22580086784.0,2025-04-10
440.0,452.6,432.0,443.4,465946.0,20558651392.0,444.99725341796875,432.6065368652344,420.2387390136719,420.5138244628906,160673.59375,15118635008.0,2025-04-11
453.0,459.2,448.8,454.0,303465.0,13773743104.0,421.8237609863281,426.8839111328125,419.4145812988281,419.19677734375,486176.28125,15543780352.0,2025-04-14
464.6,464.6,451.6,456.0,202454.0,9242295296.0,444.5221862792969,452.7494812011719,448.066162109375,453.0911560058594,693294.375,16419423232.0,2025-04-15
450.6,451.6,440.2,448.0,273228.0,12171377664.0,438.5058898925781,434.017822265625,396.6026916503906,420.0764465332031,287575.34375,22892288000.0,2025-04-16
450.4,462.0,449.8,458.0,244798.0,11188898816.0,444.7459716796875,445.3690185546875,454.82513427734375,442.094970703125,291543.40625,14282918912.0,2025-04-17
460.0,462.8,453.2,460.4,240437.0,11018599424.0,445.2861022949219,466.879638671875,442.8998107910156,439.86273193359375,272525.0,14699176960.0,2025-04-22
476.0,479.4,471.4,474.2,270014.0,12813464576.0,427.3487854003906,434.4280090332031,433.2223815917969,405.6720275878906,201071.734375,13662971904.0,2025-04-23
477.0,477.8,465.0,471.0,189120.0,8907706368.0,457.9209289550781,444.96221923828125,449.99737548828125,436.7069396972656,276252.9375,10061075456.0,2025-04-24
