true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
298.6,310.6,296.8,310.2,212369.0,6532964352.0,317.9798889160156,324.51922607421875,308.47076416015625,313.1912841796875,152545.765625,4484779008.0,2023-09-22
308.0,308.2,299.8,301.0,183070.0,5598702592.0,301.2422180175781,307.99688720703125,309.84564208984375,299.2405090332031,119850.3515625,5036741120.0,2023-09-25
297.6,300.2,294.8,296.6,159246.0,4792868864.0,294.4320983886719,300.9234313964844,288.99835205078125,299.0643310546875,231809.34375,7319054336.0,2023-09-26
294.6,300.8,294.6,298.6,142035.0,4279249920.0,313.2624816894531,303.8173522949219,309.0069580078125,303.5260009765625,245706.171875,6706678272.0,2023-09-27
298.4,299.2,293.0,294.0,156040.0,4656644096.0,296.2690124511719,310.5220947265625,283.2876281738281,292.9993896484375,292570.6875,5022170112.0,2023-09-28
294.2,305.0,293.8,302.8,112526.0,3427495424.0,292.0455017089844,282.9135437011719,285.60955810546875,284.1060485839844,202210.25,5508906496.0,2023-09-29
298.6,298.6,293.0,297.2,151227.0,4529560064.0,298.3433532714844,305.38702392578125,289.5860900878906,293.7881164550781,152544.828125,6218412544.0,2023-10-03
296.4,296.6,292.0,294.2,109422.0,3255192576.0,284.4952697753906,290.9872131347656,285.64495849609375,295.5571594238281,215777.953125,6902077952.0,2023-10-04
296.4,300.2,295.2,296.4,108019.0,3248496384.0,289.781494140625,297.12738037109375,290.14715576171875,293.6678771972656,168781.875,5746087936.0,2023-10-05
300.4,304.0,298.4,301.8,110769.0,3377586688.0,285.3352355957031,288.9442138671875,279.3292236328125,289.8519287109375,217738.65625,7231690240.0,2023-10-06
302.0,305.4,298.6,303.6,113963.0,3494379520.0,288.6506042480469,288.65625,289.4996337890625,287.3117370605469,142828.0625,5040270336.0,2023-10-09
304.6,311.4,302.6,304.8,164453.0,5092538368.0,285.8755187988281,294.13861083984375,283.1282653808594,290.8482971191406,169175.734375,4838078464.0,2023-10-10
310.6,311.2,307.0,307.6,164245.0,5127315968.0,297.5750427246094,299.70684814453125,294.452392578125,298.8724365234375,128495.8203125,4234614784.0,2023-10-11
313.2,313.8,311.4,313.2,134515.0,4253651200.0,295.8507080078125,299.64666748046875,297.3651428222656,309.5541076660156,134714.390625,5084202496.0,2023-10-12
309.4,309.6,302.0,303.4,133674.0,4126234880.0,301.43194580078125,317.52777099609375,309.3615417480469,322.9207458496094,114359.765625,4932606464.0,2023-10-13
305.4,305.4,296.8,297.8,124528.0,3763941632.0,315.760498046875,316.6717529296875,311.5938720703125,316.7196960449219,71156.84375,3968646912.0,2023-10-16
301.2,301.2,296.6,298.8,92025.0,2778330624.0,323.3589172363281,314.8080749511719,318.3562316894531,324.87969970703125,93322.5625,3531475968.0,2023-10-17
296.8,298.2,294.0,296.6,120010.0,3597466112.0,322.4652099609375,306.23870849609375,313.743408203125,302.92889404296875,139783.53125,3982043648.0,2023-10-18
292.0,294.2,287.8,287.8,172164.0,5071176192.0,304.6365661621094,305.1468200683594,294.4617004394531,309.01513671875,234518.65625,5987271680.0,2023-10-19
284.0,286.8,282.8,285.6,192122.0,5532516864.0,307.1275329589844,305.2229919433594,305.2783203125,300.1902770996094,217567.1875,6162600448.0,2023-10-20
283.6,286.4,279.2,279.6,216200.0,6162879488.0,288.4351501464844,299.4568176269531,289.6921691894531,284.51177978515625,253179.671875,4658622976.0,2023-10-24
289.0,293.0,281.8,284.4,175062.0,5096837120.0,284.8702697753906,286.32135009765625,286.03094482421875,285.01556396484375,212204.734375,5418245120.0,2023-10-25
283.4,286.8,279.6,284.2,114467.0,3278487040.0,279.0318908691406,280.11376953125,275.28045654296875,284.13751220703125,193575.859375,5234037760.0,2023-10-26
284.2,291.2,283.6,289.4,164550.0,4795573760.0,281.6668395996094,286.67022705078125,276.3603210449219,275.0182189941406,147819.171875,5028804096.0,2023-10-27
288.2,294.4,287.4,292.0,143578.0,4228012032.0,283.4078063964844,288.8903503417969,280.23431396484375,288.7943115234375,135019.5625,4294433280.0,2023-10-30
292.0,292.0,284.6,285.8,137274.0,3984600576.0,287.7547912597656,284.9678039550781,275.70855712890625,281.7481994628906,173291.90625,7771038720.0,2023-10-31
285.4,286.6,281.0,283.6,110060.0,3157915392.0,281.1514892578125,288.2889404296875,282.60498046875,291.9906921386719,149503.203125,6203198464.0,2023-11-01
286.6,290.8,283.4,285.2,104774.0,3037345280.0,295.9450988769531,289.4551696777344,295.240234375,290.7858581542969,174899.9375,5964712448.0,2023-11-02
288.8,300.8,288.0,299.2,215752.0,6455647744.0,295.1233825683594,294.2997131347656,291.58831787109375,293.91357421875,186502.15625,5804459520.0,2023-11-03
306.4,310.8,303.8,309.2,268634.0,8358214656.0,295.967529296875,282.02587890625,283.6308288574219,282.7190856933594,159014.171875,4852109312.0,2023-11-06
309.2,310.6,302.8,305.2,133977.0,4143070976.0,291.16815185546875,292.356201171875,288.13134765625,295.6931457519531,164869.875,7813618176.0,2023-11-07
306.0,311.2,304.0,305.0,128798.0,4001595392.0,295.0945739746094,299.9685974121094,297.1457214355469,299.2505187988281,259678.984375,7336302592.0,2023-11-08
301.6,305.4,301.6,303.4,102722.0,3148082176.0,315.08074951171875,323.04986572265625,314.03900146484375,323.2740783691406,140358.4375,5267987968.0,2023-11-09
301.2,301.2,297.8,299.4,98718.0,2987541248.0,306.490478515625,312.2312927246094,300.7651062011719,322.1394348144531,184793.78125,4408255488.0,2023-11-10
298.8,308.4,296.8,306.4,135860.0,4154170112.0,303.4864196777344,325.73382568359375,304.9814453125,304.2117919921875,174209.0625,4432423936.0,2023-11-13
308.4,308.6,302.2,304.4,124774.0,3842261504.0,302.9414978027344,300.4583740234375,300.6217346191406,304.9117126464844,195401.875,3415939840.0,2023-11-14
313.2,320.2,310.6,319.2,324547.0,10350836736.0,310.1775207519531,299.8910217285156,299.8541259765625,308.1391296386719,188854.84375,8147028480.0,2023-11-15
326.6,326.6,312.8,321.4,352960.0,11408056320.0,318.5071716308594,317.6175231933594,310.9842529296875,314.3312683105469,161660.71875,5214109696.0,2023-11-16
320.2,320.2,309.8,311.8,219702.0,6964405760.0,299.0843200683594,305.7102966308594,298.4287414550781,311.50506591796875,112428.0078125,5064970240.0,2023-11-17
312.8,325.4,312.8,323.2,277827.0,9006003200.0,319.0236511230469,313.47784423828125,311.3949890136719,317.74871826171875,163173.8125,4759261184.0,2023-11-20
327.0,329.2,320.2,321.4,241887.0,7943867392.0,339.494384765625,308.2762451171875,309.83209228515625,316.95263671875,288518.84375,6250268672.0,2023-11-21
324.6,326.6,318.6,321.0,141698.0,4616781824.0,333.0206298828125,320.30963134765625,327.4915466308594,315.5484313964844,204297.53125,5288561664.0,2023-11-22
323.2,326.2,320.2,325.8,145312.0,4757635584.0,329.3511047363281,320.5726318359375,324.31689453125,320.85931396484375,148495.015625,10135659520.0,2023-11-23
326.2,326.2,316.6,317.8,152365.0,4930730496.0,323.9864196777344,316.3919982910156,313.36602783203125,308.0190734863281,181540.453125,6544076800.0,2023-11-24
321.6,321.6,314.6,319.4,122321.0,3932052992.0,311.816162109375,332.7086181640625,320.1384582519531,318.8724365234375,125695.1171875,5179499008.0,2023-11-27
321.0,321.0,313.6,316.2,151537.0,4845979136.0,313.0620422363281,317.460693359375,307.99359130859375,322.9305114746094,240980.984375,6614455808.0,2023-11-28
319.6,320.6,310.2,313.6,168567.0,5350806016.0,309.7298278808594,309.2141418457031,314.35675048828125,312.56341552734375,155849.375,4179891456.0,2023-11-29
314.0,323.6,313.6,323.6,303081.0,9825335296.0,307.1639099121094,311.708251953125,313.3377380371094,312.12286376953125,193628.125,5386107392.0,2023-11-30
321.4,322.4,315.6,315.6,151497.0,4879489536.0,307.9228210449219,317.4505310058594,310.1585693359375,304.1263427734375,201619.21875,6659971072.0,2023-12-01
319.6,320.8,311.8,313.4,149072.0,4757921792.0,317.31866455078125,324.40521240234375,323.865234375,310.1026916503906,222588.875,7885643776.0,2023-12-04
317.6,317.6,301.6,305.4,237300.0,7365273088.0,329.4823303222656,325.6766662597656,307.96551513671875,316.7569885253906,237126.046875,6472233472.0,2023-12-05
303.2,311.4,299.0,308.2,158962.0,4923099648.0,318.71728515625,326.236328125,320.3876037597656,317.2492370605469,40401.98046875,6453864448.0,2023-12-06
305.6,307.8,300.6,304.4,137037.0,4202919936.0,323.32220458984375,323.65972900390625,321.9927062988281,320.6689758300781,179746.078125,7008382464.0,2023-12-07
304.0,305.8,297.6,302.2,166006.0,5058680832.0,311.6139831542969,319.0728454589844,315.7806701660156,302.6893310546875,164098.265625,5627035648.0,2023-12-08
297.4,305.2,295.0,303.8,184022.0,5572601856.0,305.2204895019531,322.8782653808594,314.72772216796875,311.9682312011719,150244.25,5736768000.0,2023-12-11
303.6,308.4,302.8,308.0,129959.0,4023373056.0,304.37298583984375,309.8595886230469,293.9724426269531,298.89520263671875,217949.296875,7464320000.0,2023-12-12
306.2,307.4,301.0,303.6,141451.0,4349541888.0,301.6596374511719,300.5321960449219,299.4714660644531,292.0977783203125,175568.078125,5429050368.0,2023-12-13
306.6,310.6,301.2,303.0,171988.0,5291010048.0,298.878173828125,296.1457214355469,290.2193908691406,288.2467346191406,241569.046875,7679861248.0,2023-12-14
307.6,316.0,305.6,311.0,309179.0,9741462528.0,307.6731262207031,313.0965881347656,302.2221984863281,302.5733337402344,239869.265625,6168592896.0,2023-12-15
306.2,309.2,306.2,308.2,120950.0,3761863936.0,301.9676208496094,301.9303894042969,295.8387756347656,296.6504821777344,143009.890625,5894852608.0,2023-12-18
307.6,311.0,303.2,308.4,125303.0,3892814336.0,299.7122497558594,300.9665832519531,297.2323913574219,294.9774169921875,167045.59375,4027685376.0,2023-12-19
312.8,314.8,308.8,310.8,141874.0,4471236608.0,319.3198547363281,309.5927734375,302.8844909667969,308.5449523925781,168274.421875,6537645056.0,2023-12-20
305.8,310.2,305.6,309.2,101670.0,3167141376.0,313.07196044921875,311.4853820800781,305.5648498535156,299.2396240234375,100203.9296875,3610333184.0,2023-12-21
313.6,313.6,260.2,270.6,1470149.0,40572370944.0,310.3691711425781,316.4314270019531,311.62493896484375,306.050537109375,223939.28125,6101561344.0,2023-12-22
278.8,287.6,278.8,281.6,644710.0,18422333440.0,319.822265625,313.4549560546875,307.1805419921875,309.785400390625,135893.890625,4921794560.0,2023-12-27
281.6,292.2,281.4,289.6,378407.0,10982108160.0,303.0980529785156,315.1104736328125,301.01470947265625,304.5849304199219,82145.0859375,4453282816.0,2023-12-28
291.6,292.4,286.2,290.2,196247.0,5748958208.0,312.9654846191406,299.95574951171875,286.46148681640625,304.5247497558594,263135.90625,9176698880.0,2023-12-29
