true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
324.6,324.6,316.4,318.6,103993.0,3355116288.0,303.71415924370274,306.70171493746875,295.70989842653063,299.69130951223053,224497.22285466772,8058391703.370832,2023-09-12
322.6,322.6,315.6,316.8,106627.0,3421558528.0,306.77445153625644,308.7630253907011,299.96257115695727,307.7914950093746,187831.72023665396,7461358053.415317,2023-09-13
319.0,319.2,315.0,316.4,101531.0,3249440768.0,306.2690333297868,307.975693979315,302.5690527394095,307.7060027995266,228036.16539131457,8395708405.038467,2023-09-14
316.6,318.4,313.6,313.8,192182.0,6120466432.0,307.03454843142447,314.04467453822707,301.9364380909679,306.5066530171962,209283.17981239432,7810160463.097534,2023-09-15
313.8,315.6,308.8,308.8,147366.0,4644323328.0,310.32801358729233,313.34584850135997,302.4638942674033,309.9098038598656,220688.68975236325,6417891229.735785,2023-09-18
309.4,311.4,305.4,309.0,155800.0,4858994176.0,313.91922822462584,316.51195900090147,305.8836622550881,309.36571106898685,216507.0278157236,6993178242.714246,2023-09-19
309.2,309.2,304.6,305.8,136637.0,4232881664.0,314.037617417989,319.3998098332535,307.8345462311108,318.0416384972226,247819.30346084834,8570794000.223399,2023-09-20
303.4,305.0,298.6,299.6,191164.0,5800506880.0,316.89683807825077,317.67083534837195,312.9979184299346,318.41907562062534,247857.6364580491,7832163179.403391,2023-09-21
298.6,310.6,296.8,310.2,212369.0,6532964352.0,313.46712630689274,323.5872435772722,311.23412070569236,322.4751160684306,212078.97099073892,6890101278.540149,2023-09-22
308.0,308.2,299.8,301.0,183070.0,5598702592.0,319.93380659070186,324.49890614015993,317.2954999753066,319.275199818651,198000.221810619,7418709500.371859,2023-09-25
297.6,300.2,294.8,296.6,159246.0,4792868864.0,311.8999833721595,315.0316796147139,308.3614138181015,307.62424917195347,187714.30337877767,6174256999.219507,2023-09-26
294.6,300.8,294.6,298.6,142035.0,4279249920.0,302.4609935718496,305.89054096681207,299.5504524747741,302.07617333505544,195463.83830324546,6230888975.404123,2023-09-27
298.4,299.2,293.0,294.0,156040.0,4656644096.0,293.4074690205635,297.4992270142711,294.33746388504335,297.864988444319,174629.57056324155,6139500330.404828,2023-09-28
294.2,305.0,293.8,302.8,112526.0,3427495424.0,301.2072108178064,303.9562483576552,294.3823997412149,299.94397219857007,211654.65467730112,6317380533.720912,2023-09-29
298.6,298.6,293.0,297.2,151227.0,4529560064.0,296.0099581148645,299.02133734838446,293.04059108840136,298.5845113406942,189838.04842809672,5734124409.603817,2023-10-03
296.4,296.6,292.0,294.2,109422.0,3255192576.0,289.00542434717556,292.5473589584365,284.6477163609866,286.732020549463,219565.52428244744,6483485213.967946,2023-10-04
296.4,300.2,295.2,296.4,108019.0,3248496384.0,286.3964008034266,292.8492979882563,282.26561433655553,291.10725880539206,214930.02688969506,6877641792.755465,2023-10-05
300.4,304.0,298.4,301.8,110769.0,3377586688.0,286.5497539300562,289.84335297469113,282.2861777503274,285.9867336815768,217866.21870994385,6456546012.176133,2023-10-06
302.0,305.4,298.6,303.6,113963.0,3494379520.0,281.73214700210013,290.6853715060995,280.8323684071081,289.16975621087835,214193.2451225428,6508872857.283718,2023-10-09
304.6,311.4,302.6,304.8,164453.0,5092538368.0,285.70813746690254,288.1654092468377,282.58773141959654,284.2719379203739,186319.8058664151,6322872949.823477,2023-10-10
310.6,311.2,307.0,307.6,164245.0,5127315968.0,287.5100553474012,288.5165394144057,285.96257457846343,287.4214523474176,191741.07472893797,5703425134.596163,2023-10-11
313.2,313.8,311.4,313.2,134515.0,4253651200.0,289.62121056649625,292.1286834164664,287.083128494428,286.81257867727265,190114.73200189188,5065925250.04321,2023-10-12
309.4,309.6,302.0,303.4,133674.0,4126234880.0,295.4550979496407,298.06173710978504,291.6279811815362,294.7670269331904,207217.87901295177,8234432486.911009,2023-10-13
305.4,305.4,296.8,297.8,124528.0,3763941632.0,297.50820598975633,301.1145118763524,293.5660300678474,294.9832816022728,127100.0352527049,4280272900.4203534,2023-10-16
301.2,301.2,296.6,298.8,92025.0,2778330624.0,300.23126730293495,303.4125368869129,297.68307369887725,301.57791293543727,103650.90340771397,3499283700.874047,2023-10-17
296.8,298.2,294.0,296.6,120010.0,3597466112.0,306.9253854237221,305.81048630732766,302.5683982399672,303.24097312629306,81838.82743062206,3107887344.4290276,2023-10-18
292.0,294.2,287.8,287.8,172164.0,5071176192.0,307.82381001637674,309.96932413349685,305.7971833924073,310.5521037364252,150049.44164041543,4461395489.437066,2023-10-19
284.0,286.8,282.8,285.6,192122.0,5532516864.0,302.93279847730986,305.72500178928186,300.4685589694468,305.8018592682454,150285.62821586148,5430156171.039549,2023-10-20
283.6,286.4,279.2,279.6,216200.0,6162879488.0,299.64177590969047,305.1160466268577,295.23941959339635,301.5185857259292,143004.17821968015,5422572221.3030205,2023-10-24
289.0,293.0,281.8,284.4,175062.0,5096837120.0,296.37877824255787,300.7454593477631,294.14468222137873,296.2664363930611,147072.45797362205,4681969493.829097,2023-10-25
283.4,286.8,279.6,284.2,114467.0,3278487040.0,293.1829606292211,298.23742870992675,290.4351484441372,293.3574395336665,149123.41242909044,5044578237.231476,2023-10-26
284.2,291.2,283.6,289.4,164550.0,4795573760.0,291.171327843177,294.08358501336147,288.03815301351165,289.20611497302093,144419.81452284937,4633575154.610968,2023-10-27
288.2,294.4,287.4,292.0,143578.0,4228012032.0,283.681889663394,286.87345488655154,282.773138997817,285.8548514825833,142982.90553006166,4878095561.828587,2023-10-30
292.0,292.0,284.6,285.8,137274.0,3984600576.0,281.0921381657274,285.16456198263194,277.60583272883196,278.43093176698545,159723.05524990946,5062356229.1813755,2023-10-31
285.4,286.6,281.0,283.6,110060.0,3157915392.0,282.242823059202,284.6371891528628,279.3130845571656,281.5550721403477,166216.4415756594,4891665318.301451,2023-11-01
286.6,290.8,283.4,285.2,104774.0,3037345280.0,284.36745285649283,286.81212106347004,281.4092971249398,282.9414526969855,167093.17237419388,5402335143.250235,2023-11-02
288.8,300.8,288.0,299.2,215752.0,6455647744.0,283.9712625732912,288.788081045059,280.9518892170016,281.961805153308,201137.40360984005,6089472514.885226,2023-11-03
306.4,310.8,303.8,309.2,268634.0,8358214656.0,291.79328479970235,295.5559419806285,286.060525737539,288.5688200087572,181972.98205075538,5588754391.200888,2023-11-06
309.2,310.6,302.8,305.2,133977.0,4143070976.0,288.90505761366956,292.01940075054,285.2942595353213,289.2172967135509,162682.05035488168,5595927434.860054,2023-11-07
306.0,311.2,304.0,305.0,128798.0,4001595392.0,289.74486249939446,287.12572516787316,282.0133393084395,283.95249714399563,142977.0622392447,4937789103.510109,2023-11-08
301.6,305.4,301.6,303.4,102722.0,3148082176.0,288.40253845322445,290.2534426396198,283.5321006713342,286.06420169692655,149918.8587349018,5100982585.870009,2023-11-09
301.2,301.2,297.8,299.4,98718.0,2987541248.0,299.4885516813099,296.9741413489291,294.3997572730443,296.39289792163095,132811.68769898574,4607896186.896778,2023-11-10
298.8,308.4,296.8,306.4,135860.0,4154170112.0,306.7719573755619,306.4480842783351,305.1410145594719,307.53856444202773,149187.6368777694,5130682835.662379,2023-11-13
308.4,308.6,302.2,304.4,124774.0,3842261504.0,303.42277667459257,303.2839417480724,303.18821686375975,301.03859971615617,148656.96051291752,4760581780.176003,2023-11-14
313.2,320.2,310.6,319.2,324547.0,10350836736.0,305.82937581513005,306.28071652811286,303.8108899183772,306.4188918484558,214204.56499552578,6131675525.852778,2023-11-15
326.6,326.6,312.8,321.4,352960.0,11408056320.0,302.0154028017893,307.19271039393544,299.9208654277516,303.2749710667272,221493.67408390448,7054114901.758038,2023-11-16
320.2,320.2,309.8,311.8,219702.0,6964405760.0,299.6921781408976,307.5938420735871,296.84117681508775,299.28535664331184,152853.68302471453,5080485236.918618,2023-11-17
312.8,325.4,312.8,323.2,277827.0,9006003200.0,309.8856325115808,311.2881377383041,308.4941927856204,305.0245335854468,147634.66302427894,5097246521.006476,2023-11-20
327.0,329.2,320.2,321.4,241887.0,7943867392.0,302.7531257308521,302.3213141880121,301.6641606043948,300.3525579626669,124369.662199311,4302121028.627773,2023-11-21
324.6,326.6,318.6,321.0,141698.0,4616781824.0,314.1829897264855,316.63246545565454,309.7373677510819,314.10108324665754,127088.20830080028,3884610054.2752814,2023-11-22
323.2,326.2,320.2,325.8,145312.0,4757635584.0,319.3782335718278,318.96888438200557,314.1634587044787,313.22765040500036,154482.16535697368,4967215541.981726,2023-11-23
326.2,326.2,316.6,317.8,152365.0,4930730496.0,320.2743415868862,322.99152138835535,313.11844123883265,316.2965032110974,145517.92263013116,5585791250.969712,2023-11-24
321.6,321.6,314.6,319.4,122321.0,3932052992.0,313.7073162680951,318.827031971073,307.57948733576126,310.99636930199296,183330.1504821043,7360232252.756245,2023-11-27
321.0,321.0,313.6,316.2,151537.0,4845979136.0,315.8518942265906,316.6268854930238,308.3026319208182,312.4598044524871,161652.16832128924,6889650792.52153,2023-11-28
319.6,320.6,310.2,313.6,168567.0,5350806016.0,313.6048280838502,317.2653695348106,311.5668029800456,313.0550377106367,175143.8647140406,5824509130.637237,2023-11-29
314.0,323.6,313.6,323.6,303081.0,9825335296.0,319.06584722728036,321.6737040858866,318.79379106494713,313.78840791258006,166757.77426294112,5925742647.103231,2023-11-30
321.4,322.4,315.6,315.6,151497.0,4879489536.0,316.6926198403099,318.12088478590596,314.5805951742066,311.6046571984357,165581.08386168105,5882935481.285022,2023-12-01
319.6,320.8,311.8,313.4,149072.0,4757921792.0,314.7313122891171,319.3082211555501,313.5972746109202,316.92948781128496,210675.77047237902,6785099976.259425,2023-12-04
317.6,317.6,301.6,305.4,237300.0,7365273088.0,320.16691336853756,321.4498892836015,319.063531019647,319.37556905710704,187997.60573174353,6828167620.026154,2023-12-05
303.2,311.4,299.0,308.2,158962.0,4923099648.0,321.4925941123663,325.4655013582571,319.8446215556637,325.89140504815356,206825.006412772,7020444120.064505,2023-12-06
305.6,307.8,300.6,304.4,137037.0,4202919936.0,326.3111839882189,326.6555413804561,322.5331526140789,324.7691071109297,196200.30001478703,6609663457.899975,2023-12-07
304.0,305.8,297.6,302.2,166006.0,5058680832.0,327.64234670879324,330.1901733255791,321.73690275019504,328.8931588670902,186802.0426512055,6792532062.029542,2023-12-08
297.4,305.2,295.0,303.8,184022.0,5572601856.0,327.3293501107995,330.9721867874688,325.4036551842451,329.1285484756111,195127.144845048,6739440705.936325,2023-12-11
303.6,308.4,302.8,308.0,129959.0,4023373056.0,321.0721738695585,327.39341678775503,320.88736668454914,322.6087899696686,176958.43335032262,7098406234.452377,2023-12-12
306.2,307.4,301.0,303.6,141451.0,4349541888.0,317.6873360260287,314.6203412952475,312.5834951431155,312.6723208457199,151078.679134246,5694722897.656001,2023-12-13
306.6,310.6,301.2,303.0,171988.0,5291010048.0,309.99459288353984,311.3044814666152,305.8821469331615,308.5778857952998,186915.7560699047,6145882693.175664,2023-12-14
307.6,316.0,305.6,311.0,309179.0,9741462528.0,301.6622981552674,305.94635030799833,294.1343383999893,297.8313885159604,193748.3867344969,6439460547.928109,2023-12-15
306.2,309.2,306.2,308.2,120950.0,3761863936.0,302.41227417530223,308.57357879364093,298.32063180694894,303.97480843141784,195991.15125915737,6422734769.738983,2023-12-18
307.6,311.0,303.2,308.4,125303.0,3892814336.0,311.54484375588453,317.1139552818006,313.54744570536207,312.30139859174915,216273.18524397706,6741896483.017047,2023-12-19
312.8,314.8,308.8,310.8,141874.0,4471236608.0,303.80822081315466,307.09627941273493,299.0990846929529,304.40794981376087,213252.99371816203,7810449323.753485,2023-12-20
305.8,310.2,305.6,309.2,101670.0,3167141376.0,304.13601890630645,306.71484664818615,299.5819433625994,303.22163920469933,209623.727784474,8193228389.982036,2023-12-21
313.6,313.6,260.2,270.6,1470149.0,40572370944.0,313.61341892685095,312.950167083216,309.4177366751866,312.34051947564006,141475.1991595989,5600460965.786948,2023-12-22
278.8,287.6,278.8,281.6,644710.0,18422333440.0,306.0274190168447,307.97723844086784,301.9172559419432,301.88226633984806,150959.21504269476,5087416765.809163,2023-12-27
281.6,292.2,281.4,289.6,378407.0,10982108160.0,298.7566153677566,301.80864877994225,291.8333360470634,295.88916411589213,177394.42736384826,6134360503.233145,2023-12-28
291.6,292.4,286.2,290.2,196247.0,5748958208.0,303.56274115587354,306.112877236628,298.6089207441865,300.27995840622077,169309.87898803825,7534253306.000176,2023-12-29
