true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
374.2,376.6,371.2,372.8,132789.0,4953267712.0,371.6753553361216,379.26996741094194,371.4855173419588,375.01793312398866,133900.95839847764,7422688960.098873,2024-09-04
370.4,376.6,370.4,373.4,95763.0,3573609728.0,375.496252444987,377.8844767780741,371.6897459083672,373.98973215537785,192154.57363553793,8822277658.50641,2024-09-05
370.0,371.2,365.2,371.2,200782.0,7403940864.0,376.41745691623487,377.2108345629084,376.1240465546899,375.6946658522979,196925.65532402715,10322626755.230274,2024-09-09
369.2,370.6,366.0,368.6,123034.0,4541788160.0,366.03078098108915,370.2127637126701,360.1586458846515,373.126516268416,160578.61489870815,8416378673.217765,2024-09-10
366.6,370.6,365.0,370.2,120436.0,4427792896.0,370.17194448118335,373.12659997871475,364.3773624417679,374.5191440361286,202723.08046359435,8640780646.142746,2024-09-11
371.0,377.0,369.6,372.6,138004.0,5155819520.0,368.3536397872753,370.8730137207932,364.2552489706299,372.63493915942627,191919.33098173345,9599307577.246325,2024-09-12
372.8,376.8,372.8,374.8,110138.0,4126159616.0,368.3570933810936,371.6903541926163,359.5443096577213,371.39965094920393,185835.09675486883,8739777694.193375,2024-09-13
372.6,377.8,370.4,377.8,76892.0,2888661760.0,363.08275039082207,370.5435993536831,360.2292273207281,362.0239871923135,210182.5191283635,9540826202.153961,2024-09-16
372.0,381.4,372.0,380.0,101479.0,3843832320.0,364.716707380471,373.3017682915316,359.81214157342043,365.8195170771291,200445.6365719567,9577654982.09456,2024-09-17
379.6,389.8,376.6,388.8,258020.0,9956352000.0,370.4517700464738,371.52362593039504,365.1985296346402,372.86701523308574,207851.6679743546,9315463437.663952,2024-09-19
390.0,393.4,383.8,388.6,284071.0,11037803520.0,374.6620614055256,375.5832294187274,361.2917921127477,361.344546849508,225448.40692363368,9277992100.376842,2024-09-20
388.0,392.0,385.2,387.6,152230.0,5901922304.0,367.13802908694976,369.85527169285444,361.9579805854829,372.0275051957898,205371.8978031965,9596520488.234621,2024-09-23
393.0,402.2,389.4,402.2,429190.0,17036650496.0,373.43400664520965,374.8811943802434,370.2226719698849,378.2638288113474,186851.65917479026,8357381428.60724,2024-09-24
418.0,418.0,401.4,405.4,401121.0,16419449856.0,378.22278380454605,380.42783450838385,377.0987042955546,381.992081216676,169995.08362262932,7414946890.474011,2024-09-25
408.0,430.0,406.8,430.0,502549.0,21170862080.0,389.8392017243231,390.5884019351659,387.69376150570093,389.88584623810243,166237.0520706538,6795775300.188808,2024-09-26
443.2,444.8,432.6,437.8,571548.0,25050355712.0,393.5374717689511,391.39814170658343,387.0369218531812,396.88645854435237,173743.37887308904,7760269895.124101,2024-09-27
449.6,457.4,434.2,444.6,754595.0,33640910848.0,393.8490523181709,393.9025095421034,387.01490939101035,394.76419071359334,228014.76910183157,9884654356.465895,2024-09-30
450.0,479.6,449.2,470.0,487669.0,22740695040.0,401.8930571768984,397.9095257231908,391.69905159695907,395.6574761274497,216758.14052218027,8686781824.741577,2024-10-02
471.0,476.6,453.2,466.2,316008.0,14666391552.0,394.0688583982144,396.3430469749349,385.983253855519,392.54769601226,273360.0014667911,11568453578.638573,2024-10-03
470.0,479.0,462.2,477.6,246637.0,11687744512.0,425.09747746589574,430.44385072216966,423.6456530811804,427.4244247941345,269856.1336439955,10722044390.945509,2024-10-04
479.8,482.4,469.6,478.4,253344.0,12100494336.0,442.6045982648147,456.275818890921,438.2824699347422,454.1792836720572,308699.4160663262,12367951682.219275,2024-10-07
472.0,476.8,438.6,438.6,704680.0,31910930432.0,456.81302619534966,474.7205165232231,457.6872868464529,463.17237300076704,269682.27749361773,11945461423.483788,2024-10-08
449.0,453.0,424.0,434.2,463729.0,20395255808.0,473.81053388953615,484.91034583889666,467.80339187950784,478.85247496960756,237716.83887506463,9966324080.167486,2024-10-09
438.0,448.6,436.4,438.8,331112.0,14647697408.0,473.94013412154857,485.5455730006388,468.023768096368,481.91484273158886,292099.8845733335,15272198433.849049,2024-10-10
440.8,440.8,424.0,436.0,303168.0,13164336128.0,487.0420282784115,503.96550497989483,492.20049721487555,494.010469332291,254485.899870731,10767166721.635376,2024-10-14
433.8,433.8,412.6,417.0,334784.0,14096595968.0,498.7901869890362,516.0327946772178,487.9319536387413,499.7745922862881,260414.91933905176,12864713091.177578,2024-10-15
415.0,425.8,412.6,415.8,224903.0,9408092160.0,468.7019591968555,477.5277304611975,465.9117325563846,473.082012224611,335579.86675405863,15299502186.504122,2024-10-16
418.0,426.8,410.0,412.6,164769.0,6891360768.0,443.14665749437506,462.6892650831219,446.3550732400077,460.4525922750763,338826.4626338142,15148978405.42002,2024-10-17
412.6,435.6,411.4,430.8,259639.0,11032074240.0,443.56169866932277,453.8860663908472,436.8019944268419,451.1191021614051,415268.692773198,17284490580.791542,2024-10-18
430.6,431.4,419.2,421.0,163341.0,6931274752.0,431.33540295265885,436.19241170518296,422.51120883404104,441.4485830446294,281083.5468567974,12855722094.557915,2024-10-21
423.2,423.6,418.0,421.6,110277.0,4640118272.0,420.08396632060294,435.64890097709156,421.0193955482271,426.90732533665533,255590.67514806584,11403729309.469532,2024-10-22
423.0,432.2,416.6,428.2,146570.0,6257381376.0,425.30626438541026,438.63327131012767,420.5981644733733,428.56076187696254,245250.59137352655,12036062795.826942,2024-10-23
425.0,425.6,419.6,422.0,112028.0,4728257024.0,415.72501664601674,426.6597061079529,424.34425436459776,425.81790517573796,200284.17435453364,10585964510.295925,2024-10-24
427.6,427.6,418.6,421.0,119519.0,5042478592.0,434.09345850930185,443.65042598075433,429.15873659068166,435.29591301658047,186314.83247810826,10052232772.877644,2024-10-25
421.0,422.2,413.6,417.2,155519.0,6490536448.0,423.44271635406295,438.8439437739684,419.6651503863213,436.66014063892595,275413.79302917706,12169936941.197538,2024-10-28
419.4,423.4,415.2,418.4,137978.0,5779088384.0,435.1075945703216,448.2417727255121,436.97904063969395,441.7581349802173,290368.11938072427,13141752853.680225,2024-10-29
413.6,418.0,410.6,411.0,178955.0,7390929408.0,446.62233677317215,451.42182235835884,432.72882680992166,442.92890516726413,229355.23891882543,10117805493.61851,2024-10-30
410.4,418.8,404.6,404.6,227537.0,9311202304.0,423.92133039651816,443.1018645951867,423.47710323108896,426.1965056901626,173470.26652615008,9033587925.834972,2024-10-31
406.0,422.4,406.0,419.2,210866.0,8772958208.0,428.4635117884405,435.5913607689746,424.73237090381417,423.12748370167645,221052.50772949652,8465002289.864766,2024-11-01
423.0,423.8,416.0,419.0,117061.0,4907801088.0,429.29336308635357,436.8090288775309,422.1664004017318,432.1080182030784,338609.2165190222,10179226148.422522,2024-11-04
415.2,427.8,415.2,427.8,152709.0,6467649536.0,424.3194391664483,428.27985221135776,417.57728839930235,428.83584216645085,351614.8858400132,12327537064.264893,2024-11-05
425.0,426.2,413.2,419.8,207552.0,8721758208.0,437.48593926183736,435.56324489133635,424.3475136224392,423.36023731192273,250437.00541701386,16007393902.81157,2024-11-06
417.0,429.6,414.4,428.4,199240.0,8451855360.0,419.42531053433396,412.48688057937244,410.2812535045649,416.13443988050255,217747.55305135355,12033311963.547552,2024-11-07
435.0,436.0,419.4,420.8,193898.0,8248755200.0,433.47962691268503,425.0071765619987,414.1604646689242,427.7608234856473,11640.27322377335,-1356217452.860115,2024-11-08
412.0,415.6,409.4,413.2,228576.0,9415370752.0,430.80380756236366,436.7550710961492,422.2806829163378,432.26331975683024,186310.79214260424,13590509953.035248,2024-11-11
409.4,413.8,403.0,403.8,273033.0,11097703424.0,428.9230792619501,439.3531561272152,423.46953268886057,439.3239301599677,504726.3924569542,17807706674.40334,2024-11-12
397.2,407.2,396.0,403.8,283072.0,11330713600.0,424.1371851911674,441.94409206859376,416.0970406102691,432.9390825912594,222643.57491017898,12310697924.625917,2024-11-13
401.6,415.0,397.8,403.4,348989.0,14209880064.0,428.30645514261255,438.2670012645938,424.55677990370606,430.18052802214316,254783.31772607326,13569619739.024246,2024-11-14
404.0,407.0,399.0,401.0,290613.0,11694319616.0,430.10982448139765,433.5096311001398,414.9296813467445,430.13853759193097,142357.76580419557,5382691326.86218,2024-11-15
405.2,413.4,401.6,404.2,204935.0,8334918656.0,418.8991634224173,432.06475011059734,416.4011711155548,417.0171681709113,383556.8637444019,15822272440.643219,2024-11-18
406.6,409.0,403.4,406.2,138793.0,5642161152.0,402.4833126540166,406.71252265127293,391.82577636818223,394.1146828278783,139259.16293691756,7884746937.444883,2024-11-19
408.2,413.8,406.2,410.8,150051.0,6154782208.0,393.70519306272047,404.0785151217504,381.7157210330751,400.2179887606162,256319.7419600101,9170219355.14442,2024-11-20
409.4,411.4,407.0,407.6,125017.0,5113866752.0,396.8538035806313,402.44768111729445,385.6195032574919,394.23653514157263,295714.6330192551,9898115649.585531,2024-11-21
408.8,412.4,399.6,400.6,169495.0,6864777728.0,390.6226983944648,398.0246959084475,382.0777342822189,395.50364041603007,221263.43830100703,9301733295.867186,2024-11-22
400.0,402.4,393.8,395.2,278883.0,11050847232.0,389.750583231494,397.8595621046627,388.2340425089433,387.90710122238045,209581.28114839047,9725404825.209566,2024-11-25
392.2,399.2,392.2,393.8,169406.0,6691212288.0,399.72543005844744,407.95377647137315,390.5609678746829,399.20970618864254,224525.77993227792,9653762656.246456,2024-11-26
394.6,406.2,392.0,402.8,166856.0,6663311872.0,402.7285856665121,415.9649508358126,401.01741979943824,402.02535684645255,231846.0962389765,10520394971.640882,2024-11-27
401.4,404.2,397.4,400.0,130676.0,5231565824.0,401.82880867098265,413.91832488463336,398.91233465921647,399.7338533626332,240696.58316522252,10543083459.712484,2024-11-28
395.0,402.8,395.0,398.0,156270.0,6222579200.0,399.24721931653687,404.0190789409415,400.46227487008355,402.11586278370453,251068.3202823511,9147426777.874422,2024-11-29
398.0,401.6,395.6,399.8,133344.0,5315344384.0,406.9285847923601,413.40845513646025,396.2033816754518,409.49634237240514,240543.7366404303,12163691380.727932,2024-12-02
403.2,404.4,394.4,404.4,183626.0,7349822976.0,406.41662252722574,410.8677425912088,398.96185336316876,407.75203490728603,204502.01977933265,9114708982.22598,2024-12-03
402.2,405.6,399.8,403.2,140532.0,5659584512.0,409.71596763018033,421.3010826764917,406.68444192513243,415.9556206984772,228497.94607379392,10023848577.043898,2024-12-04
403.4,406.6,400.8,405.2,133148.0,5387437568.0,416.96054020082227,420.8990197250439,409.63483738056544,417.3389985704605,178830.97431658514,8416724088.865018,2024-12-05
406.8,414.6,405.0,412.6,277114.0,11355635712.0,411.9222337196533,419.8988038434082,408.7853083172145,413.0680287128262,166499.0615031934,7485841660.765291,2024-12-06
406.2,421.2,406.2,418.8,224619.0,9280106496.0,413.9552712834258,419.1281274550214,411.4579763058371,419.50940743860775,205578.53463367684,8613027992.444456,2024-12-09
430.0,431.0,410.4,411.2,302828.0,12685586432.0,414.26541508690053,420.83979387265094,411.99014219175285,421.86019057885534,211083.743925093,10147250211.096682,2024-12-10
414.8,415.0,407.2,409.8,130982.0,5375398400.0,415.16977663951894,418.7412426079651,407.5351128145238,417.65242165152176,227233.8036458502,10078853088.384123,2024-12-11
414.0,422.8,409.2,415.6,234143.0,9764008960.0,406.0705230092316,407.5414541099754,399.39566903609557,403.9679205176434,235964.6436869517,10146547412.82648,2024-12-12
413.0,415.0,408.6,409.8,162961.0,6700157952.0,420.6509576143147,422.5800165928752,413.74126571104756,412.5898352082735,217880.67575503152,12072682134.426172,2024-12-13
410.0,411.4,403.8,405.6,140598.0,5717888000.0,421.4629888281755,431.69061546602614,411.52220825312355,419.8205597318929,220926.80896472099,11099143006.799915,2024-12-16
402.0,408.0,401.8,402.6,167790.0,6775381504.0,422.47073681283655,426.1128891430645,415.0772690925824,421.9548009369792,219665.3572600737,11898879220.155336,2024-12-17
408.0,408.8,404.0,406.0,149061.0,6055023104.0,427.8816206906802,430.47908112702413,416.62435001017025,421.65137392853796,201535.2577619043,11740163319.266619,2024-12-18
402.2,422.0,401.4,415.2,346712.0,14310456320.0,418.84646208567347,427.4537026379324,414.3260586843087,421.7070055268666,211592.40889001693,9536173509.41395,2024-12-19
414.2,429.8,414.2,426.4,448340.0,19091460096.0,411.3107402652652,420.8871713946715,407.13874240624324,413.5595915198472,209288.73694617688,10473684977.977484,2024-12-20
430.6,431.0,416.2,420.2,208562.0,8789977088.0,399.47091393219773,402.36942401104864,395.9238670748229,397.7460198503872,214534.1406225197,9031993928.663153,2024-12-23
421.0,421.6,417.6,420.0,78738.0,3304033792.0,403.22455482816446,409.48214657843386,388.7606773724682,396.624926117044,223601.13518019774,9895449668.741163,2024-12-24
417.6,421.0,415.6,417.4,135451.0,5658808320.0,395.6819152016798,399.5286292055803,393.28387308687917,394.12005209019003,185089.2322995699,7895739215.671576,2024-12-27
418.0,421.8,415.8,419.0,135156.0,5658833920.0,419.58433517820913,426.5056928788148,404.7453883236183,412.72388126509634,239457.71989501078,11874663138.611185,2024-12-30
417.2,421.4,415.8,417.0,108673.0,4549302272.0,427.03239458923315,431.65641414072144,418.0194107278803,427.1248522709389,260675.67839818948,13117107586.322132,2024-12-31
417.0,425.0,413.6,416.0,207330.0,8663881728.0,420.8930483676565,427.25960129815337,414.2641884553803,421.22977545351745,231727.14494310957,9254451263.772614,2025-01-02
418.0,419.0,410.4,414.2,168432.0,6981757440.0,425.0517956118387,435.87517975178,421.6955744129453,425.7058351552906,242388.1306457772,11768723193.26607,2025-01-03
415.0,415.0,407.2,409.4,168693.0,6913962496.0,426.3857658131282,432.9081722764279,412.39648523345454,420.60357953041915,209328.70980309168,10091157890.52881,2025-01-06
380.6,392.8,376.6,379.6,1429205.0,54765125632.0,414.09838066738763,436.2332505361008,414.91656116660823,427.0990826383514,206551.73290656824,9783173211.401758,2025-01-07
371.2,379.8,365.6,369.2,954562.0,35455057920.0,423.31220483020354,431.5304536417971,413.7664184295612,416.4580609424017,195916.5512707626,8134553651.795603,2025-01-08
365.0,379.4,365.0,373.4,605784.0,22635954176.0,429.4781792723694,435.8036539827786,415.8750593133962,424.7954655756667,224402.40375242595,10536230230.523273,2025-01-09
373.6,379.4,369.6,369.6,370539.0,13862841344.0,424.5317993483833,429.8503404969462,419.1310919922296,416.8128465403548,191164.01000692832,7598165947.8918705,2025-01-10
364.8,371.6,364.8,366.0,347850.0,12807672832.0,430.5964973498566,423.6803332318508,417.71600889736345,414.7357509206404,279861.80059990246,9583332525.106524,2025-01-13
365.6,379.6,365.6,375.0,406238.0,15194363904.0,402.6542087948156,402.988069460348,396.5148092685874,400.51117390031453,306835.4017446917,11252817738.995848,2025-01-14
373.4,385.4,373.0,380.0,291583.0,11078585344.0,363.2304586114864,367.9006577829596,361.98070218468524,367.19232682614,333489.10896038037,11262906557.309378,2025-01-15
384.0,386.6,376.6,382.4,261411.0,9980556288.0,366.1748843128824,368.10033860309295,360.18510981760085,363.88945212947635,338465.2285323242,13719401911.700516,2025-01-16
381.0,382.2,378.4,379.8,171383.0,6508061184.0,376.03124399520425,375.24284368959997,363.81597773137077,377.78395499168835,272369.4798434348,10863275911.696182,2025-01-17
380.2,392.8,380.2,389.8,311414.0,12097854464.0,379.0633948465641,380.4055651940549,369.78188921912516,378.0496136616382,249852.30183235375,10419542027.280256,2025-01-20
392.0,392.2,386.4,387.4,252497.0,9804257280.0,373.8809477555725,381.3702375653813,370.0658310691682,374.8114699079877,192739.00235817424,10356492273.91265,2025-01-21
385.0,388.6,381.0,383.4,178591.0,6847451648.0,383.20467089247336,385.381150514481,373.56621158522915,369.6732565407631,213970.3559239645,10306397250.853807,2025-01-22
383.0,386.0,379.6,381.2,212568.0,8126061568.0,379.27508707848716,380.0907542057201,375.1057555784898,375.222939999591,222382.32740921757,9025952035.485725,2025-01-23
383.2,392.4,382.2,390.6,240791.0,9365231616.0,380.08280964147565,389.78887392248174,373.48398418592495,378.54763824323413,211726.96962755878,9295040952.38605,2025-01-24
388.0,398.0,388.0,395.6,236059.0,9317465088.0,385.50567294880364,381.0695983783239,376.7173223159988,375.84295947984884,297266.07644673454,13373167891.282417,2025-01-27
401.0,406.0,399.0,401.2,142035.0,5712247808.0,380.71364591009257,388.24325131132355,375.86111232954715,385.82446568523,284781.51460433647,12517666319.129333,2025-01-28
400.0,404.8,394.2,404.2,279178.0,11162153984.0,381.40994408565047,387.19016607837057,378.0742328465979,387.18426048514385,274714.97605847736,11807131789.374071,2025-02-03
409.2,421.2,407.0,420.8,312763.0,13026603008.0,376.54332386413154,382.648908121494,371.44572165996266,379.21516670586504,273991.9369058241,12407322468.758904,2025-02-04
421.6,421.6,410.0,417.8,321294.0,13372039168.0,390.6490566393075,392.2590889018364,384.93864249250015,387.6433547083139,204483.37445935034,9400722988.889572,2025-02-05
416.2,420.4,413.4,420.4,195851.0,8177045504.0,389.45654278301237,393.1259631666946,386.5505791699829,392.6890823403789,234637.04081034433,10018224768.67692,2025-02-06
420.4,432.4,417.8,428.2,345675.0,14741791744.0,393.8952108742151,404.8926658656045,394.3590498879712,403.00195043725506,249022.0946899389,10514054545.777378,2025-02-07
429.6,439.8,428.8,437.0,314113.0,13701175296.0,404.291916725903,404.392883289835,398.04792208088344,400.62360765797763,169184.0428843813,7869421010.154601,2025-02-10
440.0,441.2,425.6,427.4,308936.0,13324638208.0,404.71933473711704,417.7149783198262,406.1375000209459,418.4868925500077,207634.58277205113,9178362668.326492,2025-02-11
429.0,444.6,426.0,444.2,382649.0,16740640768.0,426.47336989857513,438.66151529089217,428.6631887769963,432.26105385655774,287733.99532445776,12684783399.317158,2025-02-12
449.0,464.6,437.0,442.0,609857.0,27423907840.0,426.95451540939996,438.7227673335261,429.1414507487024,431.29268612554154,232451.24201691954,10620502656.790625,2025-02-13
449.8,474.8,446.6,474.8,745192.0,34511560704.0,430.4340986383869,441.67072617897946,432.49843616472424,435.3337144452401,229270.06789880054,9614846326.517603,2025-02-14
506.0,512.0,485.0,493.6,1262236.0,63032651776.0,439.5521098372525,459.2106221838185,440.8764324892683,452.79711619216954,302635.9617247787,14401198265.375414,2025-02-17
494.2,513.0,493.8,503.5,625295.0,31471022080.0,443.23752076022373,454.6431381997026,433.8141561642498,448.61164662842356,241520.22954027928,11283475688.078983,2025-02-18
500.0,500.5,493.2,497.8,341272.0,16979621888.0,463.2241299735341,475.0610102706271,461.10125863175523,468.2522596415613,307149.6459085823,12470926079.222393,2025-02-19
491.2,493.0,482.6,486.8,345492.0,16830027776.0,467.86720881747823,482.23361227336517,462.05772128462706,479.14529863398366,262897.35990610736,10998429051.071476,2025-02-20
505.0,517.0,499.4,517.0,735452.0,37396803584.0,477.0799240361564,486.77707416251917,468.3481726839889,477.7735173488335,326428.5552045748,12969503488.675022,2025-02-21
522.0,522.0,497.2,497.2,675428.0,34199697408.0,479.47081923084187,489.4919181076105,464.1032228721014,476.1089840415236,452386.1510015821,26238985534.21869,2025-02-24
477.8,491.0,476.4,484.8,565095.0,27378432000.0,492.1377069515571,504.5076091703927,475.0604287617646,477.5803803808087,557360.2724302957,32578525865.828445,2025-02-25
488.0,508.0,487.8,501.5,404897.0,20234074112.0,492.0394835323902,501.81342570559127,465.71559763235,479.49626624539803,278329.7839740231,13418937953.500727,2025-02-26
503.5,512.0,491.6,495.4,389028.0,19434078208.0,482.1489375663382,492.3459404088065,466.64010909173334,476.90893762224266,333119.9889391652,14295545340.152185,2025-02-27
492.8,497.8,476.0,478.6,521608.0,25187448832.0,494.16777777427023,496.23701439190876,479.52467847113076,483.0735491721107,309138.67807459953,13976230214.488619,2025-02-28
483.6,497.0,479.8,483.2,327520.0,15971446784.0,491.2735644456244,503.4142209282784,478.7371776739898,487.47992712204814,307723.57609311293,13571727291.475426,2025-03-03
479.0,493.0,473.2,491.0,311250.0,15131839488.0,490.7229416699445,497.94928036060116,469.2322960301018,479.9736798525365,275223.2687944821,13185219652.357891,2025-03-04
502.0,509.0,498.0,505.5,351658.0,17704411136.0,492.03018519433084,498.1253428658889,474.0324630853858,490.6509819043214,273914.20786890946,14136967323.637745,2025-03-05
521.0,544.0,521.0,544.0,796839.0,42493521920.0,492.3451421875701,501.0038122283177,478.8029802067404,493.27784034651756,310875.52328175143,15756066403.069227,2025-03-06
539.0,547.0,529.0,533.5,464944.0,24958095360.0,483.40720476304324,496.4229005399527,466.275640346602,482.57006375442774,225360.69854156926,12487917726.518293,2025-03-07
528.0,537.5,512.0,516.5,344150.0,17943130112.0,497.55082186205766,503.5847675362307,477.0109244495538,487.0923271741081,197274.477236031,10010599252.571785,2025-03-10
501.5,520.0,500.5,517.5,338528.0,17316784128.0,488.3303588496866,499.6561205245121,473.124600796604,483.3040746448605,181419.8804565732,9577677554.36984,2025-03-11
523.0,525.0,505.0,512.0,280311.0,14392005632.0,491.6783151657637,498.72247642838136,476.7339774856856,490.26219566089895,250321.63347510982,11646902085.908474,2025-03-12
513.0,516.0,499.2,507.5,273269.0,13847803904.0,554.8512765771936,554.518201682689,555.9598388450177,552.807797406073,263080.10286562575,13747394332.14327,2025-03-13
513.0,531.0,507.5,521.5,307117.0,16031720448.0,557.7670052845317,565.6477729799635,547.3419905263631,565.7008007374809,203775.86632034637,12646451112.325644,2025-03-14
532.0,534.5,522.0,524.5,220962.0,11643060224.0,550.8287517903526,552.5438530673977,535.9506532947041,541.0487123489643,289761.8892467714,16212812276.425625,2025-03-17
538.5,543.5,533.5,541.0,336398.0,18122094592.0,509.24137007643,514.7387691792359,483.8338421037851,510.471109872129,231318.5099007034,10845784849.076637,2025-03-18
542.5,545.0,534.0,540.0,316042.0,17070298112.0,508.68509135873995,523.0364765241502,491.7616502644521,516.37169322356,134835.22835842025,13037092450.672161,2025-03-19
540.5,541.0,518.0,519.5,498450.0,26156574720.0,491.7003046447605,506.00622590929225,476.9934055304914,488.0812613680773,152370.95869412328,12778536486.7851,2025-03-20
518.0,526.0,505.5,511.5,422605.0,21649094656.0,509.1282442529228,515.0292951451099,491.4964986216692,504.76054741851954,316949.85967900563,17591164620.942352,2025-03-21
514.0,517.5,504.5,513.0,245986.0,12575592448.0,529.5672337834275,529.8075364577523,527.242572622017,541.8726593467037,274401.81792748993,18591304516.181145,2025-03-24
513.0,515.5,501.0,502.0,277449.0,14019728384.0,541.3302786400783,545.7431818845837,534.4001388456944,543.3846105449104,375192.9065031888,22359491953.70102,2025-03-25
502.0,510.5,502.0,506.5,173106.0,8757798912.0,524.4617783547027,535.3687254705643,522.921416268985,535.6591578164248,243839.95056947492,16571527896.153687,2025-03-26
509.0,516.0,502.0,509.0,175956.0,8980372480.0,521.0699727110276,550.6303174956679,532.1854931774943,550.6901448647418,467726.776636915,29909082958.002583,2025-03-27
511.5,516.5,503.5,509.5,185943.0,9479836672.0,512.8926119138837,537.0128785095416,483.4308108415907,508.96018955529934,634751.049131526,31332743367.360237,2025-03-28
505.0,507.5,494.6,497.0,280370.0,13996725248.0,484.8202089019527,498.88062252722676,465.81468979747143,479.26361852974236,273390.00341637875,16425691259.95913,2025-03-31
501.0,511.5,500.0,504.0,195180.0,9865122816.0,484.0729356241794,483.1198024286659,461.06313457924136,481.2305421538366,384627.21053723875,12558339808.457958,2025-04-01
505.0,509.0,499.2,504.0,142475.0,7168421888.0,477.59369772488446,472.95622417809074,465.3252043224407,473.7830841027805,473226.22654539015,24235198897.38819,2025-04-02
493.0,500.5,491.2,497.8,292196.0,14472385536.0,472.8447666119175,474.1009725870281,466.45332818305934,463.7372470799093,354649.9039388535,14579332644.245068,2025-04-03
441.8,462.4,431.0,435.4,1233641.0,54994759680.0,476.8416387625598,477.45390312463815,458.97229969005764,473.36624686453524,426695.00484028895,23109208383.302567,2025-04-07
440.8,451.2,430.0,440.4,651201.0,28693495808.0,485.35082428822295,485.5804070382092,467.6662057980419,476.59156312535936,256211.35314586243,12243459005.016739,2025-04-08
426.0,447.0,419.0,441.2,664842.0,28808417280.0,483.5473791401569,478.86881563204605,465.883350316954,480.0790986371606,338006.4593089833,15300691315.25298,2025-04-09
460.0,461.6,443.0,444.8,578000.0,26103189504.0,481.01084518741436,483.1709603039636,464.54161665344077,472.2420325721526,223628.76972224689,6636714310.824889,2025-04-10
440.0,452.6,432.0,443.4,465946.0,20558651392.0,475.286096290657,477.65239449858615,455.95487140735304,461.92621360551374,135642.80193668217,9544679065.648645,2025-04-11
453.0,459.2,448.8,454.0,303465.0,13773743104.0,433.71932523604613,442.0761191981787,416.5917759630238,436.60410330311305,526504.2294367265,22593553198.605644,2025-04-14
464.6,464.6,451.6,456.0,202454.0,9242295296.0,420.28558988021774,436.05643618749235,413.2499221012841,424.04851529052286,271871.13128146733,12317811326.005573,2025-04-15
450.6,451.6,440.2,448.0,273228.0,12171377664.0,415.5594450591669,432.81614266276796,408.4240493244561,425.28113218324825,517951.98272903037,33617985006.891933,2025-04-16
450.4,462.0,449.8,458.0,244798.0,11188898816.0,432.18243916910285,439.1997955990558,419.32389625546745,437.49451933390634,210897.64768907812,16753873895.79476,2025-04-17
460.0,462.8,453.2,460.4,240437.0,11018599424.0,421.19780781645846,437.15115174959715,413.63166757024203,433.42491733054095,247828.5613881897,17332557619.06996,2025-04-22
476.0,479.4,471.4,474.2,270014.0,12813464576.0,441.54918924280616,452.9920498744306,437.7410436766186,454.406002378858,551013.6264208902,18655635611.18945,2025-04-23
477.0,477.8,465.0,471.0,189120.0,8907706368.0,443.7826204036779,451.03358218786,438.98292997241833,449.0979329776596,96802.73206484811,6509421171.324303,2025-04-24
