true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
324.6,324.6,316.4,318.6,103993.0,3355116288.0,313.17557676987195,316.9417909535772,308.60806073160114,312.63396024165365,213541.35387675336,7423536839.9658575,2023-09-12
322.6,322.6,315.6,316.8,106627.0,3421558528.0,312.26799482177034,315.95248587092533,307.6837094728699,311.7803754544807,224781.65186650804,7785089453.37273,2023-09-13
319.0,319.2,315.0,316.4,101531.0,3249440768.0,311.9900538977873,315.9188235599521,307.604238204492,311.82065967360626,210664.72220695167,7309056563.175052,2023-09-14
316.6,318.4,313.6,313.8,192182.0,6120466432.0,310.7808777320383,314.2536624349564,306.76933173326387,310.4648643722933,190930.20865779725,6606192763.576505,2023-09-15
313.8,315.6,308.8,308.8,147366.0,4644323328.0,311.3619467845755,314.9171435515152,307.38029812194344,311.0977268335074,196324.67159857112,6794731594.747563,2023-09-18
309.4,311.4,305.4,309.0,155800.0,4858994176.0,310.56292723613495,313.92004413336576,306.3808130209819,310.0803637284363,191233.68824591773,6596418497.062091,2023-09-19
309.2,309.2,304.6,305.8,136637.0,4232881664.0,312.64455725744807,316.5324964095245,308.2636840787825,312.47055869790523,214198.44478510512,7412577556.115549,2023-09-20
303.4,305.0,298.6,299.6,191164.0,5800506880.0,311.69952909674697,315.3673263089003,307.7681058906801,311.6336156822707,198822.90659897545,6854172147.966818,2023-09-21
298.6,310.6,296.8,310.2,212369.0,6532964352.0,314.5864097107334,318.33370958323604,310.67805468340435,314.64078447450754,197143.4323495894,6908838421.744215,2023-09-22
308.0,308.2,299.8,301.0,183070.0,5598702592.0,311.03067103090126,314.4916618327373,307.38548068058736,310.96981544271995,172621.25390109036,6005482780.59775,2023-09-25
297.6,300.2,294.8,296.6,159246.0,4792868864.0,312.363157234684,316.16704161169343,308.05261654377307,311.92638501561123,204925.98934962865,7128642771.446537,2023-09-26
294.6,300.8,294.6,298.6,142035.0,4279249920.0,311.6075319166834,315.44997700379076,307.3004672470391,311.1631071370416,212686.1967760196,7389835669.224362,2023-09-27
298.4,299.2,293.0,294.0,156040.0,4656644096.0,309.19379067502456,312.9118228766091,305.25766720912395,308.95443480471886,194235.18143598843,6685904765.198365,2023-09-28
294.2,305.0,293.8,302.8,112526.0,3427495424.0,309.0779182474549,312.67309383319105,305.0775681400921,308.6880946723899,191740.5308289551,6598050303.915007,2023-09-29
298.6,298.6,293.0,297.2,151227.0,4529560064.0,307.5569855742328,310.9012014341585,303.492520468488,306.9893842423513,189076.66312726148,6469702116.851163,2023-10-03
296.4,296.6,292.0,294.2,109422.0,3255192576.0,306.21899463245774,309.63351125786556,301.9978501892459,305.67716596706964,202425.6975186439,6874013802.783535,2023-10-04
296.4,300.2,295.2,296.4,108019.0,3248496384.0,305.00558793450017,308.53888294652126,300.75926394682836,304.6377779143676,207404.06256904558,6985115728.021308,2023-10-05
300.4,304.0,298.4,301.8,110769.0,3377586688.0,305.0489930117929,308.32274292827805,300.9688360094989,304.4926152665746,191466.9443787984,6488295281.3688345,2023-10-06
302.0,305.4,298.6,303.6,113963.0,3494379520.0,302.85184693832383,306.0451023335741,298.99165015957135,302.3511863662076,183970.19113255426,6206835705.558539,2023-10-09
304.6,311.4,302.6,304.8,164453.0,5092538368.0,302.62444510200316,305.93867701900734,298.8555238767908,302.3068770016901,183384.38427925066,6195350054.2714,2023-10-10
310.6,311.2,307.0,307.6,164245.0,5127315968.0,302.35831120964957,305.54745543201904,298.8651642668518,302.09562749536235,169415.33778055786,5717956689.24278,2023-10-11
313.2,313.8,311.4,313.2,134515.0,4253651200.0,302.9758252699108,306.08761934333324,299.4731022631161,302.64195145360765,167897.23930228004,5697808831.198969,2023-10-12
309.4,309.6,302.0,303.4,133674.0,4126234880.0,304.38969984654017,307.49703657693624,300.94769290965723,304.0520019606265,161151.5017576844,5485774479.34037,2023-10-13
305.4,305.4,296.8,297.8,124528.0,3763941632.0,303.7854270014346,306.8593669025803,300.41707035461206,303.55496881981384,157736.85541248816,5350291145.122513,2023-10-16
301.2,301.2,296.6,298.8,92025.0,2778330624.0,304.3215033623527,307.4745680032863,301.30537383825714,304.434808372278,144680.95637587964,4946761821.850812,2023-10-17
296.8,298.2,294.0,296.6,120010.0,3597466112.0,303.1492804964347,306.17199051226123,300.03537155165407,303.18440247764295,146461.12330116457,4982844863.931875,2023-10-18
292.0,294.2,287.8,287.8,172164.0,5071176192.0,301.01561268864845,304.01799251872046,297.90476076403036,301.01412567448983,148741.8486564756,5023354953.648971,2023-10-19
284.0,286.8,282.8,285.6,192122.0,5532516864.0,301.3500467148059,304.285575383914,298.2558947945561,301.2861534438278,148280.63892570007,5014620891.751208,2023-10-20
283.6,286.4,279.2,279.6,216200.0,6162879488.0,301.45796642672457,304.48225470360956,298.41386145329255,301.47458386265953,149334.18369082638,5051557248.374393,2023-10-24
289.0,293.0,281.8,284.4,175062.0,5096837120.0,299.5555522394247,302.60546882626744,296.36379417819705,299.48878139376325,153637.59858939605,5154801842.387498,2023-10-25
283.4,286.8,279.6,284.2,114467.0,3278487040.0,298.38360765352405,301.33140359868395,295.021514125313,298.0892589604108,152918.91401967654,5117246353.380828,2023-10-26
284.2,291.2,283.6,289.4,164550.0,4795573760.0,297.5194003961455,300.5654906608448,294.14705598256404,297.2538515767575,153829.18856241595,5135118311.319198,2023-10-27
288.2,294.4,287.4,292.0,143578.0,4228012032.0,297.3675461734791,300.43065305848245,294.18185713572,297.2608912375353,157236.5837916652,5250005236.833849,2023-10-30
292.0,292.0,284.6,285.8,137274.0,3984600576.0,297.966640351455,301.0030470696429,294.91375865798483,297.96793443080884,154596.03712747054,5183057417.906357,2023-10-31
285.4,286.6,281.0,283.6,110060.0,3157915392.0,297.35316716123054,300.69636946595057,294.16568954367983,297.5446994576641,164954.95584944365,5520369838.489789,2023-11-01
286.6,290.8,283.4,285.2,104774.0,3037345280.0,297.0656095390076,300.1145550811173,293.81685880459463,296.8868542907423,160092.47292847102,5348392037.159621,2023-11-02
288.8,300.8,288.0,299.2,215752.0,6455647744.0,296.1836307476305,299.244045177013,292.9892731050205,296.05711427996437,162083.76877290237,5402651108.173333,2023-11-03
306.4,310.8,303.8,309.2,268634.0,8358214656.0,295.19976278215046,298.1032736463204,292.00761616144615,295.0809605388125,158575.85911230475,5258662248.132373,2023-11-06
309.2,310.6,302.8,305.2,133977.0,4143070976.0,295.7531221764518,298.77418733036524,292.340320756927,295.5681312351143,168459.7447297104,5581051034.88828,2023-11-07
306.0,311.2,304.0,305.0,128798.0,4001595392.0,297.06913000681544,300.40195466300617,293.34086828238424,296.9035829063346,178328.6217381227,5936779802.596907,2023-11-08
301.6,305.4,301.6,303.4,102722.0,3148082176.0,297.2041794784521,300.40513598256956,293.367977814141,296.8262780253769,172140.65552407477,5728821757.92714,2023-11-09
301.2,301.2,297.8,299.4,98718.0,2987541248.0,297.49994972764847,300.4236221913688,294.37340778653436,297.3678904039602,146926.24984619956,4902218853.473578,2023-11-10
298.8,308.4,296.8,306.4,135860.0,4154170112.0,297.7053509938349,300.744493581864,294.52664845074304,297.70754832408124,153900.57530165536,5133752730.742949,2023-11-13
308.4,308.6,302.2,304.4,124774.0,3842261504.0,297.10176573025547,300.02341001557886,293.86003266515246,296.92301200155157,155971.24772305987,5207095606.40919,2023-11-14
313.2,320.2,310.6,319.2,324547.0,10350836736.0,297.6574331737404,300.5775424158582,294.4088015415606,297.51828978199416,156976.31972822238,5252836309.144472,2023-11-15
326.6,326.6,312.8,321.4,352960.0,11408056320.0,297.82859876614185,300.8657707866928,294.6454224963409,297.7681945475144,156697.9532134061,5237131999.423023,2023-11-16
320.2,320.2,309.8,311.8,219702.0,6964405760.0,299.8440250245785,302.7234123660099,296.9238779942658,299.8204049420039,142009.69590631704,4779297839.569339,2023-11-17
312.8,325.4,312.8,323.2,277827.0,9006003200.0,299.92814652277673,302.9174033626372,296.1070028520098,299.59631651413684,171935.3676603105,5746429222.216286,2023-11-20
327.0,329.2,320.2,321.4,241887.0,7943867392.0,300.1603388059385,303.3174762739134,296.03143236577057,299.70817471007234,184955.1549763042,6155559073.387572,2023-11-21
324.6,326.6,318.6,321.0,141698.0,4616781824.0,298.4122000315833,301.49123670279926,294.9697022839508,298.2138612567402,159998.0859306448,5340645063.282184,2023-11-22
323.2,326.2,320.2,325.8,145312.0,4757635584.0,298.7201477308969,302.0408014651485,294.980415435812,298.68418299134294,175793.09134232835,5866938554.240698,2023-11-23
326.2,326.2,316.6,317.8,152365.0,4930730496.0,299.6837620156618,303.0863222058791,296.2085596727208,299.8022585906007,168322.1176130152,5641705966.6179495,2023-11-24
321.6,321.6,314.6,319.4,122321.0,3932052992.0,301.3881680300333,304.4961719980977,298.1671380283255,301.3152372767175,156254.22807352274,5281602094.173705,2023-11-27
321.0,321.0,313.6,316.2,151537.0,4845979136.0,302.0218859528797,305.16751930629283,298.7979811760445,302.0086877931891,160106.53216253902,5428404137.363305,2023-11-28
319.6,320.6,310.2,313.6,168567.0,5350806016.0,301.59611714555126,304.6661563204885,298.3094598768547,301.4735613982114,158711.3716489897,5365401648.412414,2023-11-29
314.0,323.6,313.6,323.6,303081.0,9825335296.0,301.74016587530014,304.8695293747218,298.35182081280806,301.69108611354744,164870.39413131782,5568467571.300434,2023-11-30
321.4,322.4,315.6,315.6,151497.0,4879489536.0,303.5344730159535,306.8027672092088,299.7967362629618,303.39886668561905,174186.54370811558,5908220448.861815,2023-12-01
319.6,320.8,311.8,313.4,149072.0,4757921792.0,303.71195679461465,307.2492878451276,299.8520162026471,303.73358579353913,186881.60031378115,6340108338.452917,2023-12-04
317.6,317.6,301.6,305.4,237300.0,7365273088.0,302.4991350691157,306.4889073495933,298.1748561375779,302.5273458627187,222002.08824764937,7468398203.6159935,2023-12-05
303.2,311.4,299.0,308.2,158962.0,4923099648.0,304.60306855231,308.4414864973378,300.8594173899406,305.0839754022231,193568.02240083527,6589443008.331649,2023-12-06
305.6,307.8,300.6,304.4,137037.0,4202919936.0,304.9707173460704,308.4022496169411,301.5398909690816,305.01568559012276,173138.25740712933,5931541626.616548,2023-12-07
304.0,305.8,297.6,302.2,166006.0,5058680832.0,305.51643070167,309.27969556345965,301.6721871647431,305.55959021118474,191198.06890123428,6553017408.759881,2023-12-08
297.4,305.2,295.0,303.8,184022.0,5572601856.0,308.0924722243849,311.7727643943129,304.3495476876468,308.23733524370556,188756.501824323,6534780062.269687,2023-12-11
303.6,308.4,302.8,308.0,129959.0,4023373056.0,307.38190031309176,310.9425403956931,303.63077267702306,307.3390223013853,183333.68671425886,6319974927.110753,2023-12-12
306.2,307.4,301.0,303.6,141451.0,4349541888.0,307.13410168817063,310.59178397126607,303.51215255589,307.0922302551665,173432.83940202167,5959857370.620877,2023-12-13
306.6,310.6,301.2,303.0,171988.0,5291010048.0,307.24447163001133,310.80173101701075,303.1265401444504,306.83895435017473,192003.66075127528,6573177738.843064,2023-12-14
307.6,316.0,305.6,311.0,309179.0,9741462528.0,307.5047847011583,311.115268998179,303.2651109368153,307.2316490085369,200871.47438806834,6823458922.953509,2023-12-15
306.2,309.2,306.2,308.2,120950.0,3761863936.0,307.2673947149088,310.88446609916247,303.28075148023714,307.2511525740659,197415.61442509675,6722056668.338258,2023-12-18
307.6,311.0,303.2,308.4,125303.0,3892814336.0,306.59407946117244,309.98791952276457,302.70867070343246,306.22292670764875,179080.0139643826,6116245339.610963,2023-12-19
312.8,314.8,308.8,310.8,141874.0,4471236608.0,304.1006716913866,307.72596875890883,299.6928537743086,303.78547313964424,208167.6765933272,7020750317.894135,2023-12-20
305.8,310.2,305.6,309.2,101670.0,3167141376.0,305.936332636127,309.2777284307382,301.95830869246,305.562014944498,186235.5382349382,6327616700.631113,2023-12-21
313.6,313.6,260.2,270.6,1470149.0,40572370944.0,305.7893961561618,309.17412550161083,302.0980576427021,305.5660893007547,176863.9924114609,6034887502.509248,2023-12-22
278.8,287.6,278.8,281.6,644710.0,18422333440.0,304.5472411470547,307.7397108592477,300.5542656996697,303.8446257083948,184722.98298865446,6262118220.474869,2023-12-27
281.6,292.2,281.4,289.6,378407.0,10982108160.0,304.7043361626615,307.89698127631664,300.88140809222466,304.27471137957093,182094.82674238388,6174809048.385391,2023-12-28
291.6,292.4,286.2,290.2,196247.0,5748958208.0,302.41908275686023,306.24868783282886,298.0144233269063,302.2537624816179,222702.18269670592,7407251142.98746,2023-12-29
