true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
374.2,376.6,371.2,372.8,132789.0,4953267712.0,396.75889771746466,401.9679929901554,391.1725377508549,396.72816208169525,229319.6913231817,9792508469.173584,2024-09-04
370.4,376.6,370.4,373.4,95763.0,3573609728.0,399.66273791456865,404.93234033974034,393.65597800011244,399.19568474348955,233466.10623039122,10035898261.644432,2024-09-05
370.0,371.2,365.2,371.2,200782.0,7403940864.0,403.8981421139877,409.6694995812237,397.8778090935675,403.9881686800748,271098.7819521835,11687193205.985376,2024-09-09
369.2,370.6,366.0,368.6,123034.0,4541788160.0,402.38938662672183,408.0052194195117,396.2337131566632,402.1499976121526,236339.6813551466,10152272828.284761,2024-09-10
366.6,370.6,365.0,370.2,120436.0,4427792896.0,402.6546954315073,408.15875120669637,396.5573777082079,402.40723559558376,231022.38144907102,9933856057.551468,2024-09-11
371.0,377.0,369.6,372.6,138004.0,5155819520.0,401.96081915121175,407.6063961333432,395.635342909713,401.6361720491527,243699.30435234253,10518819224.363173,2024-09-12
372.8,376.8,372.8,374.8,110138.0,4126159616.0,401.35593520931366,407.0610003595134,395.2951774125772,401.1637226539678,288829.28755424597,12373319135.114761,2024-09-13
372.6,377.8,370.4,377.8,76892.0,2888661760.0,402.0682224963605,407.7700842107486,396.12530388466405,402.09294857568665,234752.80158772864,10168995386.391966,2024-09-16
372.0,381.4,372.0,380.0,101479.0,3843832320.0,405.766421415196,411.6293814838997,399.7820123125362,405.99015362750634,236526.2909791548,10267868033.993515,2024-09-17
379.6,389.8,376.6,388.8,258020.0,9956352000.0,402.3777498009403,407.87010385778314,396.4153663974624,402.26936592113645,231365.0418874307,9903806453.737375,2024-09-19
390.0,393.4,383.8,388.6,284071.0,11037803520.0,404.3395512401947,409.5692664072453,398.20322563908644,403.8661577490849,247354.94454959768,10639546235.989162,2024-09-20
388.0,392.0,385.2,387.6,152230.0,5901922304.0,406.24963211425563,412.0317466229767,399.99640956705076,406.2878694625786,246515.7956714977,10720594229.780394,2024-09-23
393.0,402.2,389.4,402.2,429190.0,17036650496.0,408.4713205107672,414.70911904815904,402.43413259627914,408.9947822863855,238643.79758681383,10521678416.95981,2024-09-24
418.0,418.0,401.4,405.4,401121.0,16419449856.0,407.83692266691645,413.7228567840056,401.8650415244045,408.0735278603424,225867.81310631422,9919628411.456085,2024-09-25
408.0,430.0,406.8,430.0,502549.0,21170862080.0,409.81971891441225,415.5931950947844,403.70741468506594,409.78236197585187,237116.18107730793,10426771506.109056,2024-09-26
443.2,444.8,432.6,437.8,571548.0,25050355712.0,399.2799358424872,406.64336315815206,392.23794489199537,399.82527947093524,394800.64933708456,16642190035.998526,2024-09-27
449.6,457.4,434.2,444.6,754595.0,33640910848.0,404.56898431012917,411.49250378239526,397.49026882337284,404.43058749163356,280728.8335418581,11995316192.321096,2024-09-30
450.0,479.6,449.2,470.0,487669.0,22740695040.0,394.36249321357303,402.75086797483976,386.51470100070367,394.87742536292836,370524.1182432296,15422962014.90771,2024-10-02
471.0,476.6,453.2,466.2,316008.0,14666391552.0,395.4109150479201,405.28260850044717,387.4164841544286,397.423878057535,397716.58280197065,16542112031.988884,2024-10-03
470.0,479.0,462.2,477.6,246637.0,11687744512.0,403.03406052031164,412.0588516717884,394.58000829310856,403.7765046181616,374996.0586067531,15935298784.581694,2024-10-04
479.8,482.4,469.6,478.4,253344.0,12100494336.0,395.95663399646963,405.798583125527,387.21291127111334,397.3055886291001,414379.3641393228,17178769541.53118,2024-10-07
472.0,476.8,438.6,438.6,704680.0,31910930432.0,405.6621216978321,414.3290731294733,398.0221523436148,406.1571172714265,470142.662584926,19873862062.424835,2024-10-08
449.0,453.0,424.0,434.2,463729.0,20395255808.0,413.4471542710567,421.4275535004449,405.98532711255183,413.5132530672438,432007.2303451226,18662055293.97631,2024-10-09
438.0,448.6,436.4,438.8,331112.0,14647697408.0,424.59623863923554,433.1646765027856,417.0235465898223,424.60466229419364,396926.7850617965,17774255145.035866,2024-10-10
440.8,440.8,424.0,436.0,303168.0,13164336128.0,418.099898393284,428.08153273210553,409.67343706921247,419.379785053517,435899.9710066605,18964574486.6055,2024-10-14
433.8,433.8,412.6,417.0,334784.0,14096595968.0,424.0267700880387,435.6034452655455,414.6683011853923,425.98833550037546,482317.39592265803,21083644234.110497,2024-10-15
415.0,425.8,412.6,415.8,224903.0,9408092160.0,429.4295773171878,438.60013874012077,419.9134763476195,428.26505933994656,422762.59158022323,18842463948.44594,2024-10-16
418.0,426.8,410.0,412.6,164769.0,6891360768.0,436.2383170819551,444.8622932553259,425.35813763815224,433.7911683170488,452518.9958934237,20407673417.161076,2024-10-17
412.6,435.6,411.4,430.8,259639.0,11032074240.0,449.25433213172005,458.5306417522239,438.1163877025463,447.0000633801742,445071.8562168833,20820943040.855984,2024-10-18
430.6,431.4,419.2,421.0,163341.0,6931274752.0,451.328656217682,459.6226400940686,440.4888560193035,448.64148201648624,397761.8164576647,18595367316.824165,2024-10-21
423.2,423.6,418.0,421.6,110277.0,4640118272.0,453.0016883130025,460.08594384612104,443.5740758722693,450.71012254882555,317027.5890889266,15040757135.057795,2024-10-22
423.0,432.2,416.6,428.2,146570.0,6257381376.0,447.03394061994265,453.34706545993015,438.62993685470013,445.1190941907616,274786.44215201115,12848419910.752466,2024-10-23
425.0,425.6,419.6,422.0,112028.0,4728257024.0,455.11714967908983,461.1553234152818,446.3679532803209,452.3974549904599,263097.13452713407,12572843759.604908,2024-10-24
427.6,427.6,418.6,421.0,119519.0,5042478592.0,452.79870806228047,459.34711933143444,444.4954490995006,450.92537764287454,306267.40254599525,14278010790.078917,2024-10-25
421.0,422.2,413.6,417.2,155519.0,6490536448.0,461.59785208577046,467.54750461199427,453.18964742323465,459.7764364359688,250645.59248128766,12299955469.922012,2024-10-28
419.4,423.4,415.2,418.4,137978.0,5779088384.0,456.8689694618544,462.7127986766314,448.7646179699781,455.3703164450214,239964.9787739944,11604646844.614824,2024-10-29
413.6,418.0,410.6,411.0,178955.0,7390929408.0,457.1311999215909,462.3560099937942,449.1051200941509,455.20492002675513,222153.23788696606,10778203267.6267,2024-10-30
410.4,418.8,404.6,404.6,227537.0,9311202304.0,460.9443148872545,466.0279429687509,453.43132452769015,459.3633958269526,198349.10351638825,9679950805.236673,2024-10-31
406.0,422.4,406.0,419.2,210866.0,8772958208.0,457.39576840134305,462.5371351143042,450.39987119354373,456.1270593638541,192321.44793517538,9319525732.158295,2024-11-01
423.0,423.8,416.0,419.0,117061.0,4907801088.0,457.17097164981647,462.2013152229919,450.2715135042093,456.0987943715276,189013.694915636,9175370981.064632,2024-11-04
415.2,427.8,415.2,427.8,152709.0,6467649536.0,455.74368259867566,461.13845122435964,448.89045744519615,454.66642685225185,223763.19622264509,11062721758.124468,2024-11-05
425.0,426.2,413.2,419.8,207552.0,8721758208.0,452.7621884955339,457.73182253773587,446.1265533166905,451.54525348007786,198136.82487939915,9579906841.689732,2024-11-06
417.0,429.6,414.4,428.4,199240.0,8451855360.0,454.6323680990779,459.38144659338644,448.0742508355728,453.4044662727394,187491.45339996304,8960434488.748539,2024-11-07
435.0,436.0,419.4,420.8,193898.0,8248755200.0,455.7339730391966,460.38900324592953,449.22083740313457,454.40759998412165,177418.43632444734,8456036686.134353,2024-11-08
412.0,415.6,409.4,413.2,228576.0,9415370752.0,450.81823077056606,455.5763194476952,444.1534250213748,449.62256151784567,180399.5590646013,8648981157.665966,2024-11-11
409.4,413.8,403.0,403.8,273033.0,11097703424.0,449.30835607006327,454.2203644187494,442.3733991670599,447.9761570784094,194512.31206576133,9279237091.820913,2024-11-12
397.2,407.2,396.0,403.8,283072.0,11330713600.0,450.3599176681881,456.0089547135406,443.18181589524255,449.490221487151,207188.4868580669,9936728656.82707,2024-11-13
401.6,415.0,397.8,403.4,348989.0,14209880064.0,446.01984732932175,452.0739638002256,439.39367465479086,446.0190416601562,213357.70746746007,10124570270.477625,2024-11-14
404.0,407.0,399.0,401.0,290613.0,11694319616.0,448.9874035814224,454.84273814961784,442.42203501786514,448.637018293542,207656.3508891315,9937196838.253586,2024-11-15
405.2,413.4,401.6,404.2,204935.0,8334918656.0,450.0990616596555,455.9623275256267,443.5794142046505,449.73015801478647,203690.32513766637,9747315942.94866,2024-11-18
406.6,409.0,403.4,406.2,138793.0,5642161152.0,449.9250565192454,456.9037858294237,442.48069196191756,449.3799591205592,282663.16233874066,13139520346.388826,2024-11-19
408.2,413.8,406.2,410.8,150051.0,6154782208.0,447.22791054894327,454.14036626395506,440.1547408481565,447.0569766376328,256074.80562933424,11956545483.419664,2024-11-20
409.4,411.4,407.0,407.6,125017.0,5113866752.0,446.10307256535316,452.71067869038626,438.93515205365696,445.77790196345046,244922.60670368583,11456306675.671711,2024-11-21
408.8,412.4,399.6,400.6,169495.0,6864777728.0,445.6697966294082,451.3105368961811,438.62119054754646,444.69465354646974,223268.41368585135,10477261530.36724,2024-11-22
400.0,402.4,393.8,395.2,278883.0,11050847232.0,440.82680208729255,446.6530706346583,433.864601643781,440.1756044777271,223482.190909944,10458285246.339539,2024-11-25
392.2,399.2,392.2,393.8,169406.0,6691212288.0,441.3362729844302,446.76865903469684,434.25594142267767,440.31872473569786,219236.49756874383,10275983498.079762,2024-11-26
394.6,406.2,392.0,402.8,166856.0,6663311872.0,439.70388639056034,444.9505782302462,432.5903985136881,438.59116628941763,218428.2754168807,10214830619.614483,2024-11-27
401.4,404.2,397.4,400.0,130676.0,5231565824.0,439.9833556255178,445.5794212115917,433.0659585594879,439.1452007561385,220940.20817848647,10374947312.328308,2024-11-28
395.0,402.8,395.0,398.0,156270.0,6222579200.0,434.8326487020557,440.58156462168745,428.1126193408142,433.85321636794663,233551.10242996825,10750332969.134272,2024-11-29
398.0,401.6,395.6,399.8,133344.0,5315344384.0,438.02699295116963,443.74323647717256,431.0435720475257,437.01824865483195,288914.4792567507,13097088663.837574,2024-12-02
403.2,404.4,394.4,404.4,183626.0,7349822976.0,432.76830943427007,438.46758352183275,426.2359038215463,432.45932699519744,250256.91614333983,11254709243.776073,2024-12-03
402.2,405.6,399.8,403.2,140532.0,5659584512.0,433.7141865435164,439.0515558950509,426.8932721779872,432.8971261246688,227235.3225941573,10439900500.127588,2024-12-04
403.4,406.6,400.8,405.2,133148.0,5387437568.0,431.87971519897974,437.13883793283594,425.2307067184834,430.9670185185483,228270.09183188167,10406840701.595558,2024-12-05
406.8,414.6,405.0,412.6,277114.0,11355635712.0,433.6810542391664,438.83235442912286,427.2638960115814,433.00312252190525,208915.0681274094,9655344028.412085,2024-12-06
406.2,421.2,406.2,418.8,224619.0,9280106496.0,433.6226140453829,438.96688519692464,427.07417810819027,432.9434509885222,213229.5704204854,9845948789.21876,2024-12-09
430.0,431.0,410.4,411.2,302828.0,12685586432.0,429.45569858838996,435.2703058386648,423.1607055455479,429.38516211468277,223463.50297189056,10176473366.287844,2024-12-10
414.8,415.0,407.2,409.8,130982.0,5375398400.0,430.33178576745325,436.15305702930505,423.9794241431342,430.03908283457406,224651.9526679366,10283560701.154642,2024-12-11
414.0,422.8,409.2,415.6,234143.0,9764008960.0,429.48590529762726,435.24566827751534,423.2930738620632,429.2604426695926,240823.46649929628,10916943483.19932,2024-12-12
413.0,415.0,408.6,409.8,162961.0,6700157952.0,430.86126442258467,436.99486584908755,424.60973357738317,430.6039248010695,236574.84034278768,10793448205.128937,2024-12-13
410.0,411.4,403.8,405.6,140598.0,5717888000.0,431.4331281763329,437.31599518583016,424.7848348506986,430.8936072018203,250273.55552925798,11326502058.721197,2024-12-16
402.0,408.0,401.8,402.6,167790.0,6775381504.0,432.4813272633928,438.7238873211119,425.9156741487758,432.25603673826777,289925.29503121716,13051952147.389433,2024-12-17
408.0,408.8,404.0,406.0,149061.0,6055023104.0,431.72424992683864,437.993548857527,424.7891549584865,431.3384084015269,276318.6226039522,12457169430.42961,2024-12-18
402.2,422.0,401.4,415.2,346712.0,14310456320.0,432.1467746363394,438.2317814889915,425.1789558128779,431.6994281556861,319090.9526727562,14218726475.94941,2024-12-19
414.2,429.8,414.2,426.4,448340.0,19091460096.0,428.234764942659,434.02813155611193,421.1899219908299,427.44909541878366,251278.25478008442,11433578292.223087,2024-12-20
430.6,431.0,416.2,420.2,208562.0,8789977088.0,434.28507281055835,440.27569156369043,427.5472794825276,433.9656297702457,240684.08081158466,11101130902.879782,2024-12-23
421.0,421.6,417.6,420.0,78738.0,3304033792.0,432.0181951130081,438.18361226349066,425.23610773862873,431.57053097097804,248432.1782196348,11403951235.714432,2024-12-24
417.6,421.0,415.6,417.4,135451.0,5658808320.0,435.75424462572937,443.3460786597521,427.9061939390399,435.54386062483064,311206.85719562176,14084215961.229527,2024-12-27
418.0,421.8,415.8,419.0,135156.0,5658833920.0,436.8053108810276,443.7574150709032,429.6050375260275,436.8332580782913,266149.13588924275,12240018212.194777,2024-12-30
417.2,421.4,415.8,417.0,108673.0,4549302272.0,437.45599293198114,443.99265786427804,430.48427132121145,437.3698106929708,256983.29115051441,11808330807.595467,2024-12-31
417.0,425.0,413.6,416.0,207330.0,8663881728.0,439.95580176482264,446.3007474004437,433.13693037828455,439.54134895937733,241851.15872992203,11110995952.264185,2025-01-02
418.0,419.0,410.4,414.2,168432.0,6981757440.0,440.5399949003787,446.50215820354964,433.28832045670634,439.62318562253654,250039.31735937714,11603891213.000353,2025-01-03
415.0,415.0,407.2,409.4,168693.0,6913962496.0,441.5027538028932,447.22868250295966,434.14002069850426,440.5186047896522,244267.73974272964,11373005171.563108,2025-01-06
380.6,392.8,376.6,379.6,1429205.0,54765125632.0,443.93686338300535,449.5012102071792,436.5158215196129,442.7494859667906,235312.77172360287,11036639329.186327,2025-01-07
371.2,379.8,365.6,369.2,954562.0,35455057920.0,442.1891025689741,447.83127865751504,435.1104304643401,441.385514583683,226211.47027675042,10685014694.394312,2025-01-08
365.0,379.4,365.0,373.4,605784.0,22635954176.0,442.7649310023726,448.58870011268925,435.9280048906373,442.225604079732,226294.13967552636,10656055446.342718,2025-01-09
373.6,379.4,369.6,369.6,370539.0,13862841344.0,437.9417201969047,445.66931495343204,429.0589905300553,438.1961694310759,349353.57386931387,15912228854.54185,2025-01-10
364.8,371.6,364.8,366.0,347850.0,12807672832.0,432.9999222951945,441.9002174364256,421.9279362973604,432.83436453775033,439411.79751946,19577041647.031822,2025-01-13
365.6,379.6,365.6,375.0,406238.0,15194363904.0,434.967634874562,443.37829544588277,424.834907148485,433.8378788156726,393628.08264138445,17761673506.080734,2025-01-14
373.4,385.4,373.0,380.0,291583.0,11078585344.0,437.6581554388644,445.68656844736637,429.2824106615953,436.88572328244163,337799.9546021672,15270304992.554255,2025-01-15
384.0,386.6,376.6,382.4,261411.0,9980556288.0,436.5294183136708,445.1618017089647,428.86834354283286,436.2007429286788,333079.72884850745,14978204850.037378,2025-01-16
381.0,382.2,378.4,379.8,171383.0,6508061184.0,437.598067688437,446.257314967795,429.4294151180721,437.55761867196605,338615.2653436144,15474660349.56888,2025-01-17
380.2,392.8,380.2,389.8,311414.0,12097854464.0,441.1100997368029,449.27949096883555,433.3549756328703,441.122081039595,299565.441613297,13902026853.152958,2025-01-20
392.0,392.2,386.4,387.4,252497.0,9804257280.0,438.68616685450735,445.34638805012526,431.2382889202909,437.78204914801296,269069.45329566597,12505967296.315397,2025-01-21
385.0,388.6,381.0,383.4,178591.0,6847451648.0,432.48126071517987,438.83741183484443,425.6057286626481,431.78047012957694,259754.74643722526,11882808669.40839,2025-01-22
383.0,386.0,379.6,381.2,212568.0,8126061568.0,430.2720983189596,436.3456203272652,423.0851921184816,429.36105529162637,248753.79343770148,11431264547.68834,2025-01-23
383.2,392.4,382.2,390.6,240791.0,9365231616.0,430.033429608573,435.83417669002944,421.8441585288273,427.86926551542587,276721.60698908,12619684383.29566,2025-01-24
388.0,398.0,388.0,395.6,236059.0,9317465088.0,425.38754177452455,432.3916164704561,415.79045962567886,423.0454110081572,387574.2335532567,17225698094.987926,2025-01-27
401.0,406.0,399.0,401.2,142035.0,5712247808.0,415.46030757746206,421.7105384713029,406.78202996450517,413.7143422524746,328172.39927691873,14609498282.580189,2025-01-28
400.0,404.8,394.2,404.2,279178.0,11162153984.0,404.8656258846604,410.7397926692096,397.64260601358916,403.8924555364631,296836.6152333858,12832009097.971914,2025-02-03
409.2,421.2,407.0,420.8,312763.0,13026603008.0,401.95827164928767,407.25512681154987,395.05895938789456,400.71776686181136,281536.5108560154,12128226919.828815,2025-02-04
421.6,421.6,410.0,417.8,321294.0,13372039168.0,405.24123046286263,410.6048203181002,398.1686121605413,403.848340863337,269633.20983021235,11732889724.73234,2025-02-05
416.2,420.4,413.4,420.4,195851.0,8177045504.0,405.0817794116605,410.2806579769084,398.94934841288267,404.6076132242507,246104.18503680147,10817026435.180777,2025-02-06
420.4,432.4,417.8,428.2,345675.0,14741791744.0,405.7462202772195,411.24386918531513,399.63094465243086,405.42065058426965,252728.4736724675,11247665375.464094,2025-02-07
429.6,439.8,428.8,437.0,314113.0,13701175296.0,404.6409385931426,410.58409363950346,398.54260516478047,404.3317338790276,270458.69850098854,11816906508.860622,2025-02-10
440.0,441.2,425.6,427.4,308936.0,13324638208.0,407.7567670008631,413.34060914210704,401.4947533600454,407.5104370370052,264892.8373026579,11607876389.175303,2025-02-11
429.0,444.6,426.0,444.2,382649.0,16740640768.0,407.636045161265,413.3512407990139,401.8146481147695,407.6572458268174,257475.2744842637,11269761881.668135,2025-02-12
449.0,464.6,437.0,442.0,609857.0,27423907840.0,408.1044760500222,414.0786335394306,401.53443271696386,407.36264995289844,310410.18412629113,13551024451.705925,2025-02-13
449.8,474.8,446.6,474.8,745192.0,34511560704.0,412.84979118925236,420.0808538484323,406.68329973089345,413.4785266859441,453620.1225111808,19465257016.57731,2025-02-14
506.0,512.0,485.0,493.6,1262236.0,63032651776.0,416.6629348813578,423.72414773708095,409.97758165401234,416.4741013874345,396488.7100772121,17242751734.503784,2025-02-17
494.2,513.0,493.8,503.5,625295.0,31471022080.0,415.6668502666701,423.80268133426006,408.2984157522506,415.7630976737465,401736.85139307845,17509760875.50105,2025-02-18
500.0,500.5,493.2,497.8,341272.0,16979621888.0,416.07598544625466,424.4221505973254,407.45293454423427,415.7322503450654,391538.7552440766,17141218740.226229,2025-02-19
491.2,493.0,482.6,486.8,345492.0,16830027776.0,421.33587058264044,429.99809789294295,412.4879963454403,420.640104004015,428326.49028490536,18866942011.1086,2025-02-20
505.0,517.0,499.4,517.0,735452.0,37396803584.0,433.24182452986844,442.76553495453845,423.7305179599488,433.4249202857588,397929.2165708191,17992111155.93343,2025-02-21
522.0,522.0,497.2,497.2,675428.0,34199697408.0,440.92278788829566,449.05610157157196,432.5442478080175,440.4149058600006,334741.7456103,15427962453.387362,2025-02-24
477.8,491.0,476.4,484.8,565095.0,27378432000.0,444.26956450407727,452.5569006710236,436.4142301250745,443.94536679720795,314112.0364748443,14707727036.608725,2025-02-25
488.0,508.0,487.8,501.5,404897.0,20234074112.0,458.58760416996824,468.60399921705005,448.8995657540808,458.6155753277517,385180.8293153079,18399558654.720417,2025-02-26
503.5,512.0,491.6,495.4,389028.0,19434078208.0,468.65638203565726,478.53995707854403,459.38467656535175,468.36923119177015,347097.82386372064,16888787228.821968,2025-02-27
492.8,497.8,476.0,478.6,521608.0,25187448832.0,469.2749255117837,480.1796483415343,460.077686892682,470.60518610818355,350240.68294430774,16936835112.86366,2025-02-28
483.6,497.0,479.8,483.2,327520.0,15971446784.0,476.49244838564334,485.845933357365,467.4316928801292,476.43693950577557,305870.4475461473,15146866687.913168,2025-03-03
479.0,493.0,473.2,491.0,311250.0,15131839488.0,478.6452506303136,489.2017446673103,469.1687905940474,479.3707942973392,343526.4926171001,17147672117.731531,2025-03-04
502.0,509.0,498.0,505.5,351658.0,17704411136.0,486.2421706916716,496.05806859634583,476.67938179509866,485.8715341052616,314108.06600347656,16243346435.419792,2025-03-05
521.0,544.0,521.0,544.0,796839.0,42493521920.0,486.20614265865703,494.45276189287495,475.9566948728384,484.0067960128947,313295.93211696425,16021903782.693388,2025-03-06
539.0,547.0,529.0,533.5,464944.0,24958095360.0,484.5116193822256,492.4354696952819,474.6046285197172,482.28937554654385,295978.005250751,14820776214.894678,2025-03-07
528.0,537.5,512.0,516.5,344150.0,17943130112.0,483.5852896350592,492.11651723903526,473.4614042056382,481.9984854733426,304979.3926535412,15206231828.50509,2025-03-10
501.5,520.0,500.5,517.5,338528.0,17316784128.0,479.3804538075187,489.2254687210759,467.126050857565,478.0919991119116,406068.0979324484,19910261671.24055,2025-03-11
523.0,525.0,505.0,512.0,280311.0,14392005632.0,487.50751184877066,499.31355274483303,476.854790431982,488.6796160209821,380005.96871884743,19321925731.73629,2025-03-12
513.0,516.0,499.2,507.5,273269.0,13847803904.0,491.4775658873887,502.3417601442208,480.7764605031606,491.5094004891009,361400.27480438986,18558547547.783997,2025-03-13
513.0,531.0,507.5,521.5,307117.0,16031720448.0,497.2826614722879,507.8115875810405,486.2171601550833,496.5332537605172,373041.3781807025,19431962813.33032,2025-03-14
532.0,534.5,522.0,524.5,220962.0,11643060224.0,503.95163142773964,514.6951436968222,493.6274376506348,503.3070205029639,443153.7140653685,24036887672.64608,2025-03-17
538.5,543.5,533.5,541.0,336398.0,18122094592.0,496.78310371348493,504.97695154327295,485.3928986239151,493.2098064094016,338076.80085271713,17395269587.075214,2025-03-18
542.5,545.0,534.0,540.0,316042.0,17070298112.0,493.50091030123895,501.97979099949254,482.3872965856197,490.8873259947167,325428.0974262944,16452828507.320889,2025-03-19
540.5,541.0,518.0,519.5,498450.0,26156574720.0,499.250289471326,508.4706216943856,489.504043652246,498.4612491410537,319350.18217182887,16822099593.171072,2025-03-20
518.0,526.0,505.5,511.5,422605.0,21649094656.0,505.1602756191267,515.8327944582352,494.9183053305329,505.1671325287801,358476.5754636335,18991780186.627945,2025-03-21
514.0,517.5,504.5,513.0,245986.0,12575592448.0,503.358326417227,512.4581266475611,492.7905186842092,501.3649378285171,324416.18953353376,16917415684.678936,2025-03-24
513.0,515.5,501.0,502.0,277449.0,14019728384.0,506.62230829888216,516.853833272809,495.58447067706624,505.75941435818504,334099.77729794406,17592240843.17465,2025-03-25
502.0,510.5,502.0,506.5,173106.0,8757798912.0,502.4924933432034,513.1944353404677,491.19350241733287,501.6122861500717,357708.0438383288,18585354326.821655,2025-03-26
509.0,516.0,502.0,509.0,175956.0,8980372480.0,510.16922553485654,519.7515310126349,499.5488888653553,508.71450413943137,331747.40143790294,17911087530.041008,2025-03-27
511.5,516.5,503.5,509.5,185943.0,9479836672.0,499.3638343792039,507.30177239166886,488.55527229123817,496.1249675304376,295411.73198020516,15249971367.779537,2025-03-28
505.0,507.5,494.6,497.0,280370.0,13996725248.0,486.5646115645898,494.1225126989769,477.1482255539367,484.3187891051508,280444.1918883275,14119589416.218157,2025-03-31
501.0,511.5,500.0,504.0,195180.0,9865122816.0,485.257159686538,491.72859924187367,476.34467463685104,483.3146410654798,248771.63949930642,12456591940.95023,2025-04-01
505.0,509.0,499.2,504.0,142475.0,7168421888.0,486.94860289213005,493.5278839925672,477.5623872436091,484.8204860532624,253789.43469009094,13082985026.79153,2025-04-02
493.0,500.5,491.2,497.8,292196.0,14472385536.0,488.4597904762606,495.0812538176616,478.4874944040978,485.7347564666963,265666.6683366533,13763146757.794363,2025-04-03
441.8,462.4,431.0,435.4,1233641.0,54994759680.0,492.0032440805184,497.99052351881096,482.08186842745613,488.7723895978721,251552.71227020037,12997817708.978828,2025-04-07
440.8,451.2,430.0,440.4,651201.0,28693495808.0,494.62780935466526,500.4707857501922,485.4467708104218,492.0605946505415,230215.32762899122,11918042359.13679,2025-04-08
426.0,447.0,419.0,441.2,664842.0,28808417280.0,491.19933427367476,497.33207041416966,481.01590666370515,488.3203152102366,255638.32938911696,13135212347.78819,2025-04-09
460.0,461.6,443.0,444.8,578000.0,26103189504.0,484.0230026054456,492.11088059382786,472.29495441113374,482.1031010194752,354737.7892682405,17653107877.691414,2025-04-10
440.0,452.6,432.0,443.4,465946.0,20558651392.0,483.86110915679427,492.6559235847851,472.4906942986531,481.72476612719555,339680.6485657597,16914535350.55673,2025-04-11
453.0,459.2,448.8,454.0,303465.0,13773743104.0,479.32692873516504,488.40122018028563,467.11366252725054,477.2103565118168,369956.80254345183,18058914623.87572,2025-04-14
464.6,464.6,451.6,456.0,202454.0,9242295296.0,474.49626881511495,484.4638572355381,463.43383757472793,474.0090048074612,354485.47562116524,17270238716.21859,2025-04-15
450.6,451.6,440.2,448.0,273228.0,12171377664.0,474.2325821415016,485.6719364828098,463.5158389804368,474.9471976141887,397381.41456316103,19603896329.971077,2025-04-16
450.4,462.0,449.8,458.0,244798.0,11188898816.0,489.85641482951803,500.6029065556401,481.0285222644763,490.77006756938664,402539.3556976538,21740462659.83158,2025-04-17
460.0,462.8,453.2,460.4,240437.0,11018599424.0,479.93111005010434,488.25464506487907,471.3200694309346,478.7720744814235,309417.9332355474,15988109859.306862,2025-04-22
476.0,479.4,471.4,474.2,270014.0,12813464576.0,473.8185538669538,480.5314892810015,465.9036751681725,472.52413078002996,238376.76066333317,11969881824.143988,2025-04-23
477.0,477.8,465.0,471.0,189120.0,8907706368.0,471.67564480427467,478.2076648231279,463.4864951669649,469.81923927966704,242624.2355347237,12113382837.138859,2025-04-24
