true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
415.2,427.8,415.2,427.8,152709.0,6467649536.0,418.50473,419.2871,411.43893,412.97244,110773.26,5923851000.0,2024-11-05
425.0,426.2,413.2,419.8,207552.0,8721758208.0,431.46573,432.37262,422.50235,426.26117,179986.64,7998152700.0,2024-11-06
417.0,429.6,414.4,428.4,199240.0,8451855360.0,413.19974,418.56143,406.06244,411.37302,172563.47,9755910000.0,2024-11-07
435.0,436.0,419.4,420.8,193898.0,8248755200.0,433.5689,434.3697,419.59518,431.58908,214200.75,8682237000.0,2024-11-08
412.0,415.6,409.4,413.2,228576.0,9415370752.0,416.1244,425.5519,415.28003,417.61066,191745.5,8457028600.0,2024-11-11
409.4,413.8,403.0,403.8,273033.0,11097703424.0,408.94543,413.23178,403.3544,406.30127,231050.2,10854327000.0,2024-11-12
397.2,407.2,396.0,403.8,283072.0,11330713600.0,412.5467,415.75992,407.45132,408.17905,246876.66,10179032000.0,2024-11-13
401.6,415.0,397.8,403.4,348989.0,14209880064.0,408.08917,411.23044,400.5574,399.90384,225630.11,9543225000.0,2024-11-14
404.0,407.0,399.0,401.0,290613.0,11694319616.0,405.73163,414.54196,398.9075,404.28418,274958.25,11277426000.0,2024-11-15
405.2,413.4,401.6,404.2,204935.0,8334918656.0,398.11755,406.50623,397.68927,394.81772,266527.5,9589457000.0,2024-11-18
406.6,409.0,403.4,406.2,138793.0,5642161152.0,407.17636,415.77444,404.47678,410.96848,216182.53,9551489000.0,2024-11-19
408.2,413.8,406.2,410.8,150051.0,6154782208.0,410.63095,421.11386,407.63095,416.70328,203939.5,8818267000.0,2024-11-20
409.4,411.4,407.0,407.6,125017.0,5113866752.0,416.45032,420.0874,410.67255,417.6471,211177.94,9368967000.0,2024-11-21
408.8,412.4,399.6,400.6,169495.0,6864777728.0,413.6613,419.51767,409.7833,414.44653,175046.61,7250106400.0,2024-11-22
400.0,402.4,393.8,395.2,278883.0,11050847232.0,401.8647,412.80145,402.17523,406.13684,185198.3,7128212500.0,2024-11-25
392.2,399.2,392.2,393.8,169406.0,6691212288.0,390.11002,400.68472,384.7098,395.68372,282373.28,12109927000.0,2024-11-26
394.6,406.2,392.0,402.8,166856.0,6663311872.0,391.95862,400.2498,383.74963,392.66678,238611.48,9145218000.0,2024-11-27
401.4,404.2,397.4,400.0,130676.0,5231565824.0,408.46167,412.5935,401.71158,403.4833,208325.34,8680620000.0,2024-11-28
395.0,402.8,395.0,398.0,156270.0,6222579200.0,401.9248,405.0403,398.30493,399.63116,182287.69,8087279000.0,2024-11-29
398.0,401.6,395.6,399.8,133344.0,5315344384.0,391.13403,399.28018,389.98672,395.1747,186939.0,7940791300.0,2024-12-02
403.2,404.4,394.4,404.4,183626.0,7349822976.0,399.11856,401.8773,397.29138,400.19366,137504.73,6721614000.0,2024-12-03
402.2,405.6,399.8,403.2,140532.0,5659584512.0,407.17773,412.43884,403.2387,407.0586,186004.23,7497280000.0,2024-12-04
403.4,406.6,400.8,405.2,133148.0,5387437568.0,406.3628,411.25146,400.49533,408.962,153734.6,6723960000.0,2024-12-05
406.8,414.6,405.0,412.6,277114.0,11355635712.0,416.2706,418.53232,407.46536,415.61163,169927.36,7258617300.0,2024-12-06
406.2,421.2,406.2,418.8,224619.0,9280106496.0,415.6261,417.3165,408.05264,415.1335,198842.39,8848346000.0,2024-12-09
430.0,431.0,410.4,411.2,302828.0,12685586432.0,414.47485,422.06442,410.48117,420.90002,230877.14,9727667000.0,2024-12-10
414.8,415.0,407.2,409.8,130982.0,5375398400.0,410.49655,420.20663,401.82675,408.06186,240197.42,10243347000.0,2024-12-11
414.0,422.8,409.2,415.6,234143.0,9764008960.0,411.51294,416.7742,409.13126,415.91196,163146.53,6955445000.0,2024-12-12
413.0,415.0,408.6,409.8,162961.0,6700157952.0,412.86346,421.1881,407.80206,416.2857,217798.69,9335052000.0,2024-12-13
410.0,411.4,403.8,405.6,140598.0,5717888000.0,411.86472,417.6224,407.42163,414.81448,231770.25,9324516000.0,2024-12-16
402.0,408.0,401.8,402.6,167790.0,6775381504.0,411.60806,414.15857,407.67426,410.23322,169145.11,8078689000.0,2024-12-17
408.0,408.8,404.0,406.0,149061.0,6055023104.0,406.49707,409.63852,399.1139,403.93765,189783.8,8119666000.0,2024-12-18
402.2,422.0,401.4,415.2,346712.0,14310456320.0,413.4511,418.40134,409.0093,409.93552,202188.12,8975962000.0,2024-12-19
414.2,429.8,414.2,426.4,448340.0,19091460096.0,418.24716,426.83768,412.2163,419.5005,236194.34,10958748000.0,2024-12-20
430.6,431.0,416.2,420.2,208562.0,8789977088.0,429.744,432.2963,420.98248,429.78064,300182.44,14242793000.0,2024-12-23
421.0,421.6,417.6,420.0,78738.0,3304033792.0,416.3309,425.42035,415.50006,418.0276,239353.31,10448139000.0,2024-12-24
417.6,421.0,415.6,417.4,135451.0,5658808320.0,416.1979,422.3436,411.95996,416.55402,171069.31,6471811600.0,2024-12-27
418.0,421.8,415.8,419.0,135156.0,5658833920.0,415.88156,418.51276,411.77255,414.42075,181942.14,6833139000.0,2024-12-30
417.2,421.4,415.8,417.0,108673.0,4549302272.0,413.5635,419.56995,406.38376,410.98288,151809.03,5923526000.0,2024-12-31
417.0,425.0,413.6,416.0,207330.0,8663881728.0,414.22165,417.2057,408.0474,411.04645,177154.55,6360561000.0,2025-01-02
418.0,419.0,410.4,414.2,168432.0,6981757440.0,412.21985,411.71494,401.51877,400.78833,250004.19,12416012000.0,2025-01-03
415.0,415.0,407.2,409.4,168693.0,6913962496.0,411.43707,414.71484,404.65482,405.68884,237717.12,10772991000.0,2025-01-06
380.6,392.8,376.6,379.6,1429205.0,54765125632.0,415.78342,417.903,406.89825,413.87265,299057.62,12138407000.0,2025-01-07
371.2,379.8,365.6,369.2,954562.0,35455057920.0,377.056,390.65286,373.5977,382.71313,794714.3,32251804000.0,2025-01-08
365.0,379.4,365.0,373.4,605784.0,22635954176.0,378.8674,388.1543,368.0985,377.16382,924184.56,29111101000.0,2025-01-09
373.6,379.4,369.6,369.6,370539.0,13862841344.0,371.46774,383.66608,370.98325,381.523,947987.56,43058220000.0,2025-01-10
364.8,371.6,364.8,366.0,347850.0,12807672832.0,366.02942,375.19186,366.14285,374.20993,431839.84,17914060000.0,2025-01-13
365.6,379.6,365.6,375.0,406238.0,15194363904.0,366.91974,372.8401,362.07858,369.44388,284054.56,10959983000.0,2025-01-14
373.4,385.4,373.0,380.0,291583.0,11078585344.0,374.51828,382.8704,369.69183,377.75467,525179.8,16671213000.0,2025-01-15
384.0,386.6,376.6,382.4,261411.0,9980556288.0,382.26266,387.72284,382.14728,383.55783,372183.84,10523247000.0,2025-01-16
381.0,382.2,378.4,379.8,171383.0,6508061184.0,392.08203,393.41788,388.65634,384.0322,264630.25,8361806000.0,2025-01-17
380.2,392.8,380.2,389.8,311414.0,12097854464.0,384.60196,382.54794,373.4976,376.76926,191754.88,8243763000.0,2025-01-20
392.0,392.2,386.4,387.4,252497.0,9804257280.0,393.8326,398.83975,385.5116,392.0757,276815.38,10584902000.0,2025-01-21
385.0,388.6,381.0,383.4,178591.0,6847451648.0,388.92722,392.47662,378.4711,384.1702,240396.42,8530534400.0,2025-01-22
383.0,386.0,379.6,381.2,212568.0,8126061568.0,389.3252,387.9966,378.2781,381.74295,183314.14,7143980000.0,2025-01-23
383.2,392.4,382.2,390.6,240791.0,9365231616.0,381.22726,381.76483,371.60657,375.3803,251123.83,9319730000.0,2025-01-24
388.0,398.0,388.0,395.6,236059.0,9317465088.0,386.98608,391.2319,378.82187,384.8246,247101.34,9654492000.0,2025-01-27
401.0,406.0,399.0,401.2,142035.0,5712247808.0,391.4617,393.8427,380.2994,389.29553,187891.47,9188264000.0,2025-01-28
400.0,404.8,394.2,404.2,279178.0,11162153984.0,397.78952,406.0064,396.24408,401.35785,157134.34,7888488400.0,2025-02-03
409.2,421.2,407.0,420.8,312763.0,13026603008.0,410.12872,409.47217,400.4042,403.05807,247612.02,9273112000.0,2025-02-04
421.6,421.6,410.0,417.8,321294.0,13372039168.0,417.30414,421.96643,414.60773,419.54617,346635.53,12763351000.0,2025-02-05
416.2,420.4,413.4,420.4,195851.0,8177045504.0,414.20792,419.73563,405.46948,418.14557,245339.36,9805276000.0,2025-02-06
420.4,432.4,417.8,428.2,345675.0,14741791744.0,415.26297,424.43427,416.2421,421.4172,230439.95,9422034000.0,2025-02-07
429.6,439.8,428.8,437.0,314113.0,13701175296.0,432.1613,433.75418,422.13492,422.58008,308834.8,12293126000.0,2025-02-10
440.0,441.2,425.6,427.4,308936.0,13324638208.0,433.52823,439.1262,426.5989,430.63922,366844.66,13703631000.0,2025-02-11
429.0,444.6,426.0,444.2,382649.0,16740640768.0,425.19595,428.70206,420.9049,423.5322,253371.83,11480954000.0,2025-02-12
449.0,464.6,437.0,442.0,609857.0,27423907840.0,445.50702,454.12915,440.08258,448.15277,346792.94,17654743000.0,2025-02-13
449.8,474.8,446.6,474.8,745192.0,34511560704.0,446.1018,454.2178,439.64603,448.9686,402596.34,24531704000.0,2025-02-14
506.0,512.0,485.0,493.6,1262236.0,63032651776.0,468.04907,471.09836,461.91425,467.98276,569644.3,28578138000.0,2025-02-17
494.2,513.0,493.8,503.5,625295.0,31471022080.0,483.38278,487.90115,457.07227,466.02167,431161.53,26095616000.0,2025-02-18
500.0,500.5,493.2,497.8,341272.0,16979621888.0,490.01706,495.44388,480.63022,483.7001,408728.78,19463885000.0,2025-02-19
491.2,493.0,482.6,486.8,345492.0,16830027776.0,486.3803,499.26056,487.76123,490.3285,340596.34,15640568000.0,2025-02-20
505.0,517.0,499.4,517.0,735452.0,37396803584.0,475.7552,489.0348,476.1268,489.51825,344027.3,16250920000.0,2025-02-21
522.0,522.0,497.2,497.2,675428.0,34199697408.0,499.32916,502.3693,488.20676,490.36493,444274.62,21515120000.0,2025-02-24
477.8,491.0,476.4,484.8,565095.0,27378432000.0,493.06064,502.086,483.50818,487.79645,449193.12,22941454000.0,2025-02-25
488.0,508.0,487.8,501.5,404897.0,20234074112.0,478.86557,487.61844,471.73166,477.4938,351708.62,17661560000.0,2025-02-26
503.5,512.0,491.6,495.4,389028.0,19434078208.0,495.4477,501.28595,487.04453,487.1258,399493.34,17083765000.0,2025-02-27
492.8,497.8,476.0,478.6,521608.0,25187448832.0,494.2027,503.14178,484.31244,492.704,293134.4,16610342000.0,2025-02-28
483.6,497.0,479.8,483.2,327520.0,15971446784.0,479.2809,489.98816,470.60526,481.21802,277846.03,14853820000.0,2025-03-03
479.0,493.0,473.2,491.0,311250.0,15131839488.0,484.1845,492.562,476.1677,486.05368,549712.0,13487431000.0,2025-03-04
502.0,509.0,498.0,505.5,351658.0,17704411136.0,488.2004,493.08246,478.14893,485.01068,543200.5,12280626000.0,2025-03-05
521.0,544.0,521.0,544.0,796839.0,42493521920.0,502.24323,501.2066,484.4285,487.6773,547231.75,15911228000.0,2025-03-06
539.0,547.0,529.0,533.5,464944.0,24958095360.0,537.867,548.146,529.21,538.4543,386815.3,22724375000.0,2025-03-07
528.0,537.5,512.0,516.5,344150.0,17943130112.0,535.5411,540.1114,524.6519,527.00635,329523.25,15671433000.0,2025-03-10
501.5,520.0,500.5,517.5,338528.0,17316784128.0,517.4383,523.64594,511.4753,510.14056,320773.28,17627896000.0,2025-03-11
523.0,525.0,505.0,512.0,280311.0,14392005632.0,512.0796,510.83908,493.2565,502.61658,361913.62,17570759000.0,2025-03-12
513.0,516.0,499.2,507.5,273269.0,13847803904.0,512.8008,516.92206,491.6679,506.53595,258619.42,14787098000.0,2025-03-13
513.0,531.0,507.5,521.5,307117.0,16031720448.0,505.1826,507.59912,490.34253,494.81033,353435.06,24055267000.0,2025-03-14
532.0,534.5,522.0,524.5,220962.0,11643060224.0,516.88745,524.4792,507.4696,517.93726,582960.25,14091055000.0,2025-03-17
538.5,543.5,533.5,541.0,336398.0,18122094592.0,521.35376,536.0358,517.0899,525.5921,238495.12,13297659000.0,2025-03-18
542.5,545.0,534.0,540.0,316042.0,17070298112.0,538.59985,545.59,525.8841,538.3552,324696.94,16862055000.0,2025-03-19
540.5,541.0,518.0,519.5,498450.0,26156574720.0,538.81934,542.4122,533.5229,539.4451,294016.8,13324851000.0,2025-03-20
518.0,526.0,505.5,511.5,422605.0,21649094656.0,525.51685,533.98584,522.75867,529.73663,309994.6,13197432000.0,2025-03-21
514.0,517.5,504.5,513.0,245986.0,12575592448.0,512.50836,514.0825,496.14658,503.55984,327916.84,19489556000.0,2025-03-24
513.0,515.5,501.0,502.0,277449.0,14019728384.0,512.1875,514.0598,490.10345,506.08386,273663.34,16900376000.0,2025-03-25
502.0,510.5,502.0,506.5,173106.0,8757798912.0,505.1128,520.88605,494.45493,503.44614,284593.34,15358311000.0,2025-03-26
509.0,516.0,502.0,509.0,175956.0,8980372480.0,508.82175,515.9645,494.03192,501.41016,255666.48,14555822000.0,2025-03-27
511.5,516.5,503.5,509.5,185943.0,9479836672.0,507.1711,515.90924,490.20886,499.8399,276889.66,13167939000.0,2025-03-28
505.0,507.5,494.6,497.0,280370.0,13996725248.0,508.4825,513.44116,494.0288,496.07346,247931.03,12879128000.0,2025-03-31
501.0,511.5,500.0,504.0,195180.0,9865122816.0,501.67047,498.90884,491.3933,494.15298,269516.8,14218643000.0,2025-04-01
505.0,509.0,499.2,504.0,142475.0,7168421888.0,506.0014,503.7531,488.76962,489.6048,197250.05,10771491000.0,2025-04-02
493.0,500.5,491.2,497.8,292196.0,14472385536.0,504.95596,504.59415,491.63455,489.79715,209447.48,11773559000.0,2025-04-03
441.8,462.4,431.0,435.4,1233641.0,54994759680.0,498.16962,503.91052,477.3137,485.5792,250342.8,16030306000.0,2025-04-07
440.8,451.2,430.0,440.4,651201.0,28693495808.0,427.46655,439.51868,403.6634,419.49512,676187.9,33240111000.0,2025-04-08
426.0,447.0,419.0,441.2,664842.0,28808417280.0,434.53693,445.0804,410.97992,430.83966,334886.12,14753854000.0,2025-04-09
460.0,461.6,443.0,444.8,578000.0,26103189504.0,432.37265,441.8676,411.0986,429.15195,423816.94,18666418000.0,2025-04-10
440.0,452.6,432.0,443.4,465946.0,20558651392.0,436.55386,442.74472,426.11526,436.38177,408202.34,16420791000.0,2025-04-11
453.0,459.2,448.8,454.0,303465.0,13773743104.0,437.1751,441.21188,419.09814,431.789,544409.06,17641593000.0,2025-04-14
464.6,464.6,451.6,456.0,202454.0,9242295296.0,448.72528,451.2431,426.8926,436.88538,530249.0,28385260000.0,2025-04-15
450.6,451.6,440.2,448.0,273228.0,12171377664.0,448.49374,447.30902,433.17715,438.94907,209062.62,10723293000.0,2025-04-16
450.4,462.0,449.8,458.0,244798.0,11188898816.0,440.8531,442.8772,430.33282,438.31735,588206.5,12448468000.0,2025-04-17
460.0,462.8,453.2,460.4,240437.0,11018599424.0,451.7488,454.7956,445.64874,454.6909,264764.44,12105759000.0,2025-04-22
476.0,479.4,471.4,474.2,270014.0,12813464576.0,461.14075,465.2156,457.36398,460.6053,223406.8,9928645000.0,2025-04-23
