true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
374.2,376.6,371.2,372.8,132789.0,4953267712.0,411.1230996367021,415.4937005711793,405.3064202070734,410.08501012144984,181583.62916017647,7923866968.147254,2024-09-04
370.4,376.6,370.4,373.4,95763.0,3573609728.0,408.66550982257417,413.10749512549046,402.88208100392745,407.6831545202451,185959.2506887942,8077096180.137062,2024-09-05
370.0,371.2,365.2,371.2,200782.0,7403940864.0,413.94940749412933,417.9399340687603,408.1888534112455,412.6944413613446,171049.67008190005,7508172676.406815,2024-09-09
369.2,370.6,366.0,368.6,123034.0,4541788160.0,411.5721978793685,416.5133718555132,405.3474461389841,410.6182024083061,211972.22776261234,9283170227.828434,2024-09-10
366.6,370.6,365.0,370.2,120436.0,4427792896.0,413.0616371592095,417.29877528587775,407.20578286934847,411.88617359727056,179212.3966494266,7851757885.64834,2024-09-11
371.0,377.0,369.6,372.6,138004.0,5155819520.0,411.94642214763184,416.22913071546697,406.1511415982365,410.8532748512285,179749.5511484549,7858383579.97235,2024-09-12
372.8,376.8,372.8,374.8,110138.0,4126159616.0,407.024668891609,411.5628709422339,401.18573013697284,406.0654485477957,189862.73932746408,8237299580.469271,2024-09-13
372.6,377.8,370.4,377.8,76892.0,2888661760.0,413.83901880922036,418.14359060726645,408.03747865318127,412.80730309043577,176492.35952562361,7756621124.758462,2024-09-16
372.0,381.4,372.0,380.0,101479.0,3843832320.0,411.71963854220155,416.1748314676556,405.9962450894396,410.7129465781829,179226.5117381826,7858548464.470555,2024-09-17
379.6,389.8,376.6,388.8,258020.0,9956352000.0,412.15999717791715,416.47514042236054,406.36974525293317,411.01598910597863,180624.9643096234,7882515962.75547,2024-09-19
390.0,393.4,383.8,388.6,284071.0,11037803520.0,401.8652953220701,407.34015866355276,395.4995775692575,401.41834305825626,241454.98595163962,10394674768.642504,2024-09-20
388.0,392.0,385.2,387.6,152230.0,5901922304.0,401.9480333581822,407.5643208975601,395.43377017785605,401.3403500816467,245682.90840022266,10548819275.883953,2024-09-23
393.0,402.2,389.4,402.2,429190.0,17036650496.0,405.31941579995845,410.00208658802353,399.40536672289517,404.370645333719,197300.6370237107,8484219781.393828,2024-09-24
418.0,418.0,401.4,405.4,401121.0,16419449856.0,405.9189702966918,413.69954090918134,398.4439708236182,406.1724627521118,324295.46481293486,13586993707.943438,2024-09-25
408.0,430.0,406.8,430.0,502549.0,21170862080.0,401.3171324256514,408.4501142704816,394.0570396930983,401.1905215015134,294955.8895936668,12321924396.37399,2024-09-26
443.2,444.8,432.6,437.8,571548.0,25050355712.0,413.1897643959689,423.0226437702612,404.72548323664165,414.1056161263273,415460.28882067226,17648950246.440502,2024-09-27
449.6,457.4,434.2,444.6,754595.0,33640910848.0,431.28206327719926,442.5432748571169,421.67856597819036,432.1690223094741,463262.22850998957,20506435549.73572,2024-09-30
450.0,479.6,449.2,470.0,487669.0,22740695040.0,433.4679993794067,445.53142173798716,423.507085092667,434.49684499436523,521440.23432525643,23099562661.86594,2024-10-02
471.0,476.6,453.2,466.2,316008.0,14666391552.0,433.91262796545163,445.15454514717334,424.2915879346899,434.5213279184441,440920.3464886734,19639197224.376312,2024-10-03
470.0,479.0,462.2,477.6,246637.0,11687744512.0,417.2887690460439,425.3550375440582,409.6189370291397,417.5171898743671,304482.83909985586,13349630316.787783,2024-10-04
479.8,482.4,469.6,478.4,253344.0,12100494336.0,417.5160122877246,424.41867273891546,409.896411440392,416.9106597740878,275865.5457954259,12016666146.475477,2024-10-07
472.0,476.8,438.6,438.6,704680.0,31910930432.0,416.28444660062956,423.2209888997271,408.68161451842406,415.6563780477293,276751.79104493116,12038898364.780617,2024-10-08
449.0,453.0,424.0,434.2,463729.0,20395255808.0,430.9637774839726,442.79197902399767,420.80680509145793,431.33480927432703,515652.7850906184,22649770785.762207,2024-10-09
438.0,448.6,436.4,438.8,331112.0,14647697408.0,435.10569080866037,446.4268484200876,425.37987256785016,435.70006188029447,431375.7152782079,19204580187.212856,2024-10-10
440.8,440.8,424.0,436.0,303168.0,13164336128.0,418.84500835864515,427.2294189522796,410.68644886154107,418.8887434864208,316572.66943933355,13768223077.083155,2024-10-14
433.8,433.8,412.6,417.0,334784.0,14096595968.0,418.64788944563617,425.75463992830623,410.7300817559799,417.8821004340261,283719.5979560849,12326920564.23392,2024-10-15
415.0,425.8,412.6,415.8,224903.0,9408092160.0,418.4158153558937,426.0525959759337,410.2819263519759,417.87837973744826,301697.00952378643,13066054170.229527,2024-10-16
418.0,426.8,410.0,412.6,164769.0,6891360768.0,421.77970719289823,428.07472040536646,414.2378007450594,420.83460320618093,264746.5304522728,11729198041.06386,2024-10-17
412.6,435.6,411.4,430.8,259639.0,11032074240.0,423.02247866711247,428.0760068625056,416.3037064041316,421.54918346788276,216355.82226314562,9715724241.557636,2024-10-18
430.6,431.4,419.2,421.0,163341.0,6931274752.0,418.4387220291682,424.39809494225335,410.76308266905465,416.96712040251043,261381.49030586838,11490752060.50535,2024-10-21
423.2,423.6,418.0,421.6,110277.0,4640118272.0,421.1770116471726,426.2278516738071,414.5405041175698,419.77056196715836,216353.77385652738,9673089622.962896,2024-10-22
423.0,432.2,416.6,428.2,146570.0,6257381376.0,420.1836859237445,424.5551512125668,414.09305065859724,418.82609966780876,184708.54028424938,8208606268.103929,2024-10-23
425.0,425.6,419.6,422.0,112028.0,4728257024.0,421.3347304615126,426.04169905224444,414.83155720131276,419.7879848914777,204041.64657837222,9123491382.771759,2024-10-24
427.6,427.6,418.6,421.0,119519.0,5042478592.0,420.816479270361,424.94146058933063,414.7009516251621,419.3105858387632,179427.76699498107,7988482447.137627,2024-10-25
421.0,422.2,413.6,417.2,155519.0,6490536448.0,419.9735805874709,424.1846434527982,413.8279701009168,418.4015047838353,183117.20342569402,8143081732.82338,2024-10-28
419.4,423.4,415.2,418.4,137978.0,5779088384.0,421.5482022775301,426.3815557986995,414.96718768646554,420.0167646866666,208798.57661420174,9346504688.126364,2024-10-29
413.6,418.0,410.6,411.0,178955.0,7390929408.0,417.9041934939744,422.2459930837438,411.6887111846386,416.42760989502875,191719.46891228863,8460588497.516045,2024-10-30
410.4,418.8,404.6,404.6,227537.0,9311202304.0,422.62147824528495,427.4014587897827,416.1015293687387,421.2137744176746,205308.6247534396,9207739487.339684,2024-10-31
406.0,422.4,406.0,419.2,210866.0,8772958208.0,413.1799314108553,418.6477906916781,406.61659535664757,412.4758058504712,232989.08927867736,10221770433.958029,2024-11-01
423.0,423.8,416.0,419.0,117061.0,4907801088.0,419.5527313665458,425.1018713481679,412.8845063516541,418.79484988675955,229184.4548470416,10200209288.24946,2024-11-04
415.2,427.8,415.2,427.8,152709.0,6467649536.0,421.60982362693886,425.86595575166854,415.47800937005115,420.1495275005677,180647.66389444005,8035813160.367966,2024-11-05
425.0,426.2,413.2,419.8,207552.0,8721758208.0,422.5259990849877,427.0945586913106,415.9979393383543,420.9125247026949,195898.17650919812,8751062045.514921,2024-11-06
417.0,429.6,414.4,428.4,199240.0,8451855360.0,424.40774644866787,429.82819421121707,417.506102188724,423.4495308695463,229369.56906819876,10362830185.721333,2024-11-07
435.0,436.0,419.4,420.8,193898.0,8248755200.0,422.76209202310855,428.58767764058155,415.94110730757154,422.1925828149689,235582.33920761308,10606303402.869068,2024-11-08
412.0,415.6,409.4,413.2,228576.0,9415370752.0,425.7185124344422,431.475382588995,418.7966207500088,424.980222613937,245443.3475255022,11179305251.577381,2024-11-11
409.4,413.8,403.0,403.8,273033.0,11097703424.0,419.2074940951598,424.950206670863,412.22986028194396,418.34189715530323,244734.23859034092,10928164624.360605,2024-11-12
397.2,407.2,396.0,403.8,283072.0,11330713600.0,422.9676897471576,429.10136842695727,415.7591743527229,422.22600460822684,251340.1104049161,11292182016.89656,2024-11-13
401.6,415.0,397.8,403.4,348989.0,14209880064.0,420.8062917599249,427.04113440773835,413.6167962982168,420.18417016726124,255991.47283332382,11430740764.832384,2024-11-14
404.0,407.0,399.0,401.0,290613.0,11694319616.0,417.3809207894021,424.50025768495686,409.94246872914897,417.1181490222471,276631.261074946,12092918594.847649,2024-11-15
405.2,413.4,401.6,404.2,204935.0,8334918656.0,420.67790124847585,427.4289268603212,413.4660313342247,420.33947890566765,275201.49812730355,12289062310.4597,2024-11-18
406.6,409.0,403.4,406.2,138793.0,5642161152.0,421.9786546273168,428.02189155352056,415.32738286328373,421.526692469521,238022.6405912611,10672316758.28252,2024-11-19
408.2,413.8,406.2,410.8,150051.0,6154782208.0,418.0049523143625,422.7990116198782,411.88636264090707,416.99263414960086,195152.77495045066,8634570795.93492,2024-11-20
409.4,411.4,407.0,407.6,125017.0,5113866752.0,427.71542740028633,432.44830162419777,421.3212180649704,426.43175906316554,191815.73114275016,8666417575.565144,2024-11-21
408.8,412.4,399.6,400.6,169495.0,6864777728.0,422.1895524559446,426.38889991278006,416.3236816337401,420.9144261767719,172587.5119206878,7702537859.395238,2024-11-22
400.0,402.4,393.8,395.2,278883.0,11050847232.0,425.2701370617674,430.16308068050904,418.9522453118013,424.17057836903746,197660.5764973053,8924877976.014465,2024-11-25
392.2,399.2,392.2,393.8,169406.0,6691212288.0,420.49495177101113,426.7833627979042,412.96286002685605,419.64768938079465,263098.4571900904,11683625852.654247,2024-11-26
394.6,406.2,392.0,402.8,166856.0,6663311872.0,423.11048346637057,427.9968180583971,416.8675638642316,422.0594176165878,196806.23380183152,8807764882.264914,2024-11-27
401.4,404.2,397.4,400.0,130676.0,5231565824.0,421.9751075478367,426.9285655182957,415.7894363425136,421.0801919685468,198269.84331433245,8855260457.442354,2024-11-28
395.0,402.8,395.0,398.0,156270.0,6222579200.0,420.4796109570379,424.9109103877417,414.6788058795079,419.5236312567308,176932.6353792986,7855508252.353603,2024-11-29
398.0,401.6,395.6,399.8,133344.0,5315344384.0,422.95238538471614,427.7833904350958,416.86662639445143,422.06925001353363,193089.7868489876,8659943727.374327,2024-12-02
403.2,404.4,394.4,404.4,183626.0,7349822976.0,422.29305021877667,426.37056667465004,416.52843027331437,421.08373984785646,168157.82174953792,7495885606.552815,2024-12-03
402.2,405.6,399.8,403.2,140532.0,5659584512.0,423.5852210435039,428.11855328688847,417.3706777220897,422.51868926284243,192436.33771357863,8645605385.768494,2024-12-04
403.4,406.6,400.8,405.2,133148.0,5387437568.0,418.55316875695496,422.6024218711305,412.67823749763795,417.3087952760739,173236.05640430082,7651175484.993257,2024-12-05
406.8,414.6,405.0,412.6,277114.0,11355635712.0,422.01326851424693,426.2058766457202,416.23387222614696,420.9205396503215,170520.79870579473,7595636702.626847,2024-12-06
406.2,421.2,406.2,418.8,224619.0,9280106496.0,422.3001977359829,427.73228793931884,415.4291829347267,421.5317030913688,234172.29169283912,10464183763.224863,2024-12-09
430.0,431.0,410.4,411.2,302828.0,12685586432.0,423.5666882633392,428.8132587164703,416.88662092175923,422.88186586193945,222965.77493526964,9987190045.500769,2024-12-10
414.8,415.0,407.2,409.8,130982.0,5375398400.0,421.6493017759104,427.2957780631957,414.7273560288931,420.9913535842829,237660.61738509883,10575031340.452211,2024-12-11
414.0,422.8,409.2,415.6,234143.0,9764008960.0,419.008950974561,423.2690648422128,413.02878007101634,417.78144204004417,178845.3563362442,7854119431.181673,2024-12-12
413.0,415.0,408.6,409.8,162961.0,6700157952.0,423.5577230897966,428.79592627046173,416.97155044215765,422.7652956170764,217485.4394823638,9723341978.34481,2024-12-13
410.0,411.4,403.8,405.6,140598.0,5717888000.0,422.15568639060245,426.9097798412614,415.86276968367264,421.0370330705913,195143.1038488782,8697014924.106396,2024-12-16
402.0,408.0,401.8,402.6,167790.0,6775381504.0,415.24951600798045,419.5326498356822,409.2388434607776,414.00157556947005,183759.57637210886,8022037863.610216,2024-12-17
408.0,408.8,404.0,406.0,149061.0,6055023104.0,420.640485168055,425.57122026410764,414.212518871423,419.5274548481765,205834.91803087696,9177364303.184967,2024-12-18
402.2,422.0,401.4,415.2,346712.0,14310456320.0,417.75989007826865,422.1488008842254,411.5245357145389,416.3937268720861,192027.266046251,8461751621.904271,2024-12-19
414.2,429.8,414.2,426.4,448340.0,19091460096.0,420.5004904206476,427.11149999894343,413.0738604011258,419.9191702888806,266585.6777176244,11659065994.92876,2024-12-20
430.6,431.0,416.2,420.2,208562.0,8789977088.0,415.1823651522934,424.04712099962484,407.32639178530036,415.7567603008907,370453.3684835655,15834250758.821224,2024-12-23
421.0,421.6,417.6,420.0,78738.0,3304033792.0,422.0515285815064,428.2318019619512,415.1230751163238,421.56592788772787,246814.30931262404,11019605555.808731,2024-12-24
417.6,421.0,415.6,417.4,135451.0,5658808320.0,417.78154500599163,422.13996731719914,412.00104869925207,416.71320227229404,176066.38742928227,7781660401.157706,2024-12-27
418.0,421.8,415.8,419.0,135156.0,5658833920.0,416.6801383551352,421.18553329038565,410.6868587927382,415.6537721909258,185623.9644005438,8187553175.040836,2024-12-30
417.2,421.4,415.8,417.0,108673.0,4549302272.0,417.4777017656351,421.74842463230505,411.5168439697455,416.2526335447577,178612.97811092218,7915427683.484896,2024-12-31
417.0,425.0,413.6,416.0,207330.0,8663881728.0,419.69106088545004,423.81343411274185,413.7920693010135,418.35012406178373,170856.2492726567,7588817757.020125,2025-01-02
418.0,419.0,410.4,414.2,168432.0,6981757440.0,420.7241022092851,426.2744108020361,414.12168292491975,419.99761500296495,227134.00634454234,10153966247.961544,2025-01-03
415.0,415.0,407.2,409.4,168693.0,6913962496.0,417.8665030772592,422.9224252065464,411.61826346922135,417.01701044974556,207052.72164080426,9204473157.68442,2025-01-06
380.6,392.8,376.6,379.6,1429205.0,54765125632.0,418.3891811673508,423.47220413985974,412.1915972393844,417.6116225285864,205650.84789712823,9128085537.243378,2025-01-07
371.2,379.8,365.6,369.2,954562.0,35455057920.0,424.4927332453787,435.15868281575746,415.39861400120014,425.15456837584594,488426.0706161605,21190138249.809185,2025-01-08
365.0,379.4,365.0,373.4,605784.0,22635954176.0,435.17968082398625,446.77592134582045,425.56059491119015,436.09997896121826,505618.4132881893,22479759703.94073,2025-01-09
373.6,379.4,369.6,369.6,370539.0,13862841344.0,433.09055687733695,443.6398256739136,424.01703299625774,433.93373005716916,425346.75171897287,18961751179.432545,2025-01-10
364.8,371.6,364.8,366.0,347850.0,12807672832.0,418.54124537692604,426.03661990416134,410.9000771587672,418.5350049056476,288341.9494526276,12678039173.67682,2025-01-13
365.6,379.6,365.6,375.0,406238.0,15194363904.0,418.2139965804078,424.7863355278883,410.9125345012136,417.7925621185716,265678.1059955914,11647663601.906881,2025-01-14
373.4,385.4,373.0,380.0,291583.0,11078585344.0,410.42485665485617,417.5205331531751,403.0199137538731,410.19876640885985,284721.1212177133,12191485406.407951,2025-01-15
384.0,386.6,376.6,382.4,261411.0,9980556288.0,416.6544123504736,422.68508479779143,409.83396614498093,416.17904409304,248580.97314197832,10932744007.13221,2025-01-16
381.0,382.2,378.4,379.8,171383.0,6508061184.0,418.332349150891,423.79151612843356,411.7241912769087,417.5320690965385,225914.2134320952,10049568378.45554,2025-01-17
380.2,392.8,380.2,389.8,311414.0,12097854464.0,416.5397781019118,421.3971319054995,410.1629670217586,415.3397001534483,204314.90256242023,9019171192.512402,2025-01-20
392.0,392.2,386.4,387.4,252497.0,9804257280.0,418.1762611809812,424.3537472417029,410.81023495475756,417.2698136674082,255475.23922680313,11202940013.616394,2025-01-21
385.0,388.6,381.0,383.4,178591.0,6847451648.0,415.0249566368841,420.48764756542846,408.3160395222605,414.1732991517781,229704.2423042572,10109581450.06171,2025-01-22
383.0,386.0,379.6,381.2,212568.0,8126061568.0,416.1517991615841,421.27990216945346,409.7913551144568,415.2966626946787,213375.00805562708,9419563545.08661,2025-01-23
383.2,392.4,382.2,390.6,240791.0,9365231616.0,418.5547500711068,423.9833674277151,411.45637678470473,417.372170958012,241864.1792753457,10751394661.999565,2025-01-24
388.0,398.0,388.0,395.6,236059.0,9317465088.0,413.58657674516013,419.2801514520182,406.43546184806684,412.57717210665,252400.3347302153,11055091630.656593,2025-01-27
401.0,406.0,399.0,401.2,142035.0,5712247808.0,412.73848950582385,418.4216278618771,405.7667128905214,411.7797114434428,247522.72874219605,10814196473.980791,2025-01-28
400.0,404.8,394.2,404.2,279178.0,11162153984.0,413.81429832713746,418.10416008035844,407.73776890177925,412.4423188715855,188881.7511336414,8251361166.281029,2025-02-03
409.2,421.2,407.0,420.8,312763.0,13026603008.0,413.01102017937995,418.82178737762075,406.11353163472995,412.24717885034124,247435.86125891868,10782088260.84124,2025-02-04
421.6,421.6,410.0,417.8,321294.0,13372039168.0,407.84936516475085,414.52727159662095,400.61484347293896,407.455550493561,273188.6870108725,11669449363.50601,2025-02-05
416.2,420.4,413.4,420.4,195851.0,8177045504.0,412.6043783428877,419.24280675976985,405.2752078703727,412.1092687888408,277310.87761381926,11987387474.30124,2025-02-06
420.4,432.4,417.8,428.2,345675.0,14741791744.0,417.1776077805843,422.4887488435099,410.5752938653828,416.2271382014058,227410.0440174382,10087663022.327852,2025-02-07
429.6,439.8,428.8,437.0,314113.0,13701175296.0,411.89107545491197,418.8245944698276,404.16732606608275,411.24326191262986,284716.0424721653,12270131443.317965,2025-02-10
440.0,441.2,425.6,427.4,308936.0,13324638208.0,417.5558487014696,424.58189348491624,409.56617114294863,416.70323655125225,292042.01896633126,12749742477.594036,2025-02-11
429.0,444.6,426.0,444.2,382649.0,16740640768.0,415.9399122352468,422.6798802443945,408.7407728577515,415.6075236987911,268377.47179810907,11706257568.894634,2025-02-12
449.0,464.6,437.0,442.0,609857.0,27423907840.0,420.231889447985,428.5955629128081,412.1005555095682,420.02674509101445,331039.5698500006,14251495013.063412,2025-02-13
449.8,474.8,446.6,474.8,745192.0,34511560704.0,431.5690775630305,442.38251891372465,421.98058340623925,431.78856807677107,469784.0059633151,20652613503.206432,2025-02-14
506.0,512.0,485.0,493.6,1262236.0,63032651776.0,437.60157077115167,449.3715226662708,427.5278510739469,438.11525176899255,501748.0703710593,22321643589.1538,2025-02-17
494.2,513.0,493.8,503.5,625295.0,31471022080.0,436.206898644796,447.98851300464213,426.2042717123684,436.8457349644092,501062.3346710472,22243773388.859356,2025-02-18
500.0,500.5,493.2,497.8,341272.0,16979621888.0,445.88515993011555,457.7747480224273,435.69972171126506,446.19091937926277,506562.98906763527,23103271117.835213,2025-02-19
491.2,493.0,482.6,486.8,345492.0,16830027776.0,444.7702207191724,453.98454032325895,435.64119938576533,444.2060641708851,358395.7801378027,16666949904.053991,2025-02-20
505.0,517.0,499.4,517.0,735452.0,37396803584.0,443.1818596254856,451.7097846670551,433.8160880477586,441.8228364050523,352714.9323223,16253167096.633207,2025-02-21
522.0,522.0,497.2,497.2,675428.0,34199697408.0,440.5620457258829,451.8288745965343,430.24818292930576,440.33502643243224,523311.2961584663,23465303877.40798,2025-02-24
477.8,491.0,476.4,484.8,565095.0,27378432000.0,449.23919588750647,461.03688911982744,438.7968781989478,449.28492497209913,522170.4038108052,23812922447.104027,2025-02-25
488.0,508.0,487.8,501.5,404897.0,20234074112.0,446.6768699012229,458.28191166487727,436.361636407531,446.5737631319407,476451.494396854,21669918894.03401,2025-02-26
503.5,512.0,491.6,495.4,389028.0,19434078208.0,446.25293333864255,456.4849078443304,436.3884747931266,445.50641428217233,395045.91254056606,18051409432.442616,2025-02-27
492.8,497.8,476.0,478.6,521608.0,25187448832.0,444.83112226981507,455.11439667431415,434.9698397970455,444.2954119825957,394160.2845358906,17798482285.2787,2025-02-28
483.6,497.0,479.8,483.2,327520.0,15971446784.0,444.8289795420808,455.54542529497917,434.80596548048686,444.3255376420537,422395.9749048153,19040345680.89301,2025-03-03
479.0,493.0,473.2,491.0,311250.0,15131839488.0,433.9032965168116,442.07728169608134,425.26610345687806,433.26878999012206,308370.8876101828,13908378714.480032,2025-03-04
502.0,509.0,498.0,505.5,351658.0,17704411136.0,425.61725929005297,433.08050730072017,417.23566021160474,424.5763520766942,297226.4029174767,13086000838.12145,2025-03-05
521.0,544.0,521.0,544.0,796839.0,42493521920.0,445.9068468243654,455.1497083899307,436.31807606014144,444.72493091660726,360884.1641202941,16468230854.2829,2025-03-06
539.0,547.0,529.0,533.5,464944.0,24958095360.0,448.0041927443121,459.619726310817,437.528915422684,447.85005775770946,504956.5717648791,22750527813.319027,2025-03-07
528.0,537.5,512.0,516.5,344150.0,17943130112.0,456.02385639274036,467.1579710755549,445.79601244176195,455.59218059260525,429829.3785343376,19911555472.1599,2025-03-10
501.5,520.0,500.5,517.5,338528.0,17316784128.0,456.7265637032836,466.9053914998622,446.8426127791101,456.11800577254945,380304.9633673394,17816337357.291138,2025-03-11
523.0,525.0,505.0,512.0,280311.0,14392005632.0,456.147722250046,465.79522926848176,446.34335267548545,455.2271829922118,360376.62145211396,16881420202.479528,2025-03-12
513.0,516.0,499.2,507.5,273269.0,13847803904.0,436.82079577147545,444.42007635694006,428.309544040268,435.8426019209999,288112.7164595489,13094273395.702915,2025-03-13
513.0,531.0,507.5,521.5,307117.0,16031720448.0,438.9333097288056,446.32872394406985,430.5357482053258,438.0015810200536,281766.4672483237,12847316824.583235,2025-03-14
532.0,534.5,522.0,524.5,220962.0,11643060224.0,438.192801049831,445.5734518082047,429.7235341163033,437.1599947161148,282556.66205571743,12886839698.012114,2025-03-17
538.5,543.5,533.5,541.0,336398.0,18122094592.0,443.63837274771134,450.34379981787515,435.3048935887397,442.29625917457,259635.28374759192,12042858228.340557,2025-03-18
542.5,545.0,534.0,540.0,316042.0,17070298112.0,458.2631824944439,467.4956909848386,448.25311053000496,456.82420457136834,359349.4366777223,16785053108.085754,2025-03-19
540.5,541.0,518.0,519.5,498450.0,26156574720.0,459.88785658711527,468.7981541177365,450.0051512410259,458.5074351817576,338379.5671154281,16095446423.232288,2025-03-20
518.0,526.0,505.5,511.5,422605.0,21649094656.0,457.43052349846056,468.3951637566471,447.1802978615885,456.9298121469007,435268.9432319092,20186224829.118046,2025-03-21
514.0,517.5,504.5,513.0,245986.0,12575592448.0,465.67691308026986,476.43974480548775,455.28496688751744,464.9013429130768,406416.876094374,19286098350.647236,2025-03-24
513.0,515.5,501.0,502.0,277449.0,14019728384.0,450.4145248913342,457.95224829710736,441.5603449031685,449.36545754206077,290410.68483691046,13793247557.05883,2025-03-25
502.0,510.5,502.0,506.5,173106.0,8757798912.0,448.84943204614575,456.2340428050068,439.72189666395695,447.2148957006706,298597.24467949604,13991098595.886547,2025-03-26
509.0,516.0,502.0,509.0,175956.0,8980372480.0,449.2803564776617,455.615143455276,441.31797575911713,448.1305198693112,254539.03390175482,12139243167.92497,2025-03-27
511.5,516.5,503.5,509.5,185943.0,9479836672.0,451.0325590746129,457.1004122425871,443.08553663130783,449.6795149286929,248534.00421144202,11897379205.763964,2025-03-28
505.0,507.5,494.6,497.0,280370.0,13996725248.0,449.85992881418866,456.06783480779444,441.7821305662536,448.43565628581194,244845.31968359262,11635159663.74433,2025-03-31
501.0,511.5,500.0,504.0,195180.0,9865122816.0,451.84309441122343,458.9761755445819,442.687667575165,450.1564537284997,281999.4229154872,13297017310.264015,2025-04-01
505.0,509.0,499.2,504.0,142475.0,7168421888.0,449.96015750895924,456.0920499266616,442.0076089200167,448.67250395761454,250097.89374323288,11951129418.813847,2025-04-02
493.0,500.5,491.2,497.8,292196.0,14472385536.0,440.66508966486515,446.0401699832651,433.6687691994681,439.4291787204749,218533.03045495084,10223047956.268684,2025-04-03
441.8,462.4,431.0,435.4,1233641.0,54994759680.0,453.2514229917957,460.365944729113,444.027742063875,451.4566319291027,291284.8359408958,13843284356.539986,2025-04-07
440.8,451.2,430.0,440.4,651201.0,28693495808.0,453.5943028505595,464.78666618880186,442.98805870748185,453.193956863167,533160.4910465376,24363245971.927624,2025-04-08
426.0,447.0,419.0,441.2,664842.0,28808417280.0,461.4239865689486,472.8964116393407,450.6689006523395,461.17548682733485,514017.33720585256,23881867926.759922,2025-04-09
460.0,461.6,443.0,444.8,578000.0,26103189504.0,462.13709351536954,473.3667566492554,451.3229638431139,461.5717686398495,518989.80508676224,24184806768.294598,2025-04-10
440.0,452.6,432.0,443.4,465946.0,20558651392.0,466.03510061985753,477.096886365094,455.2208753508791,465.28249847885223,471711.19997750275,22241457575.129208,2025-04-11
453.0,459.2,448.8,454.0,303465.0,13773743104.0,469.8323983959693,480.12945399141057,459.02509735489633,468.4723201859678,429996.0558542119,20619777030.274715,2025-04-14
464.6,464.6,451.6,456.0,202454.0,9242295296.0,454.37504020156155,462.0076055132648,445.3763510790087,453.30736359240603,292155.91604796064,13938620494.528952,2025-04-15
450.6,451.6,440.2,448.0,273228.0,12171377664.0,452.0524755038147,458.5428380934179,444.13543790673043,450.981011331607,254938.1901545393,12223971131.039122,2025-04-16
450.4,462.0,449.8,458.0,244798.0,11188898816.0,453.93223179682815,460.70776280759185,445.31592872522975,452.4376222323625,263478.7532087461,12610433769.345299,2025-04-17
460.0,462.8,453.2,460.4,240437.0,11018599424.0,451.5554265061173,457.7645864037022,443.5088038472062,450.30679515183624,243147.46641917247,11601651623.350548,2025-04-22
476.0,479.4,471.4,474.2,270014.0,12813464576.0,451.98759122115223,457.95615976083076,444.0667667755173,450.70069395894205,233832.8520090427,11189024077.279266,2025-04-23
477.0,477.8,465.0,471.0,189120.0,8907706368.0,459.562983820317,466.29285120893456,450.9561822094843,458.09748635696275,257209.27981494536,12433999480.567509,2025-04-24
