true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
324.6,324.6,316.4,318.6,103993.0,3355116288.0,312.49939379155165,315.8177948645898,308.3932237139901,311.98522834845164,175769.33825681818,6072517318.808856,2023-09-12
322.6,322.6,315.6,316.8,106627.0,3421558528.0,310.8502657574592,314.03097704568125,307.2867701869616,310.7163312474114,153404.7331165203,5328141317.358299,2023-09-13
319.0,319.2,315.0,316.4,101531.0,3249440768.0,310.0191796173157,313.28069495394135,306.4144250239581,309.938879372656,157197.84939064548,5443639078.391473,2023-09-14
316.6,318.4,313.6,313.8,192182.0,6120466432.0,310.9636238495036,314.0586237480934,307.63078598851564,310.86664439949544,139446.03532867014,4851239294.378354,2023-09-15
313.8,315.6,308.8,308.8,147366.0,4644323328.0,308.9386476504176,312.1654395242334,304.9849577830156,308.5054058331638,175052.38250714398,6001195481.255668,2023-09-18
309.4,311.4,305.4,309.0,155800.0,4858994176.0,309.75176940720536,313.1209422589058,305.9959159035421,309.5860055848968,169482.1563366423,5821980659.168727,2023-09-19
309.2,309.2,304.6,305.8,136637.0,4232881664.0,310.79537019398407,314.192923693134,306.87275256577897,310.5475166281839,174287.60474131166,6002427369.188773,2023-09-20
303.4,305.0,298.6,299.6,191164.0,5800506880.0,310.13985449168416,313.4368445659763,306.5720435370733,309.99023877505715,157746.45447084654,5442926392.520196,2023-09-21
298.6,310.6,296.8,310.2,212369.0,6532964352.0,310.21914879385713,313.4194988663588,306.433428495573,309.8163710476125,165368.90630349406,5704813342.984272,2023-09-22
308.0,308.2,299.8,301.0,183070.0,5598702592.0,309.2326377062818,312.7146570837349,305.01677729089664,308.7739353217157,190228.18959606756,6525346092.486492,2023-09-25
297.6,300.2,294.8,296.6,159246.0,4792868864.0,310.4688175166401,313.9473306924208,306.3751830485027,310.07280938655515,182633.34980100844,6276266039.504799,2023-09-26
294.6,300.8,294.6,298.6,142035.0,4279249920.0,308.75651681674174,312.00166480809725,304.9527894329465,308.3475562672892,164600.5899997798,5639520523.520715,2023-09-27
298.4,299.2,293.0,294.0,156040.0,4656644096.0,307.698995745729,310.97146956015155,304.10195461226886,307.4843990975597,157825.01909952686,5408893680.671795,2023-09-28
294.2,305.0,293.8,302.8,112526.0,3427495424.0,306.84507015793037,309.97675492216973,303.27197995395596,306.55768948126484,154299.04310835522,5275918003.980799,2023-09-29
298.6,298.6,293.0,297.2,151227.0,4529560064.0,306.3471520018702,309.5053650864773,303.0131670598051,306.31423069468184,145748.15605392552,5000762045.788095,2023-10-03
296.4,296.6,292.0,294.2,109422.0,3255192576.0,307.80898397749434,310.95169322132347,304.12315485845716,307.51055189854793,159180.91273573268,5465123628.059786,2023-10-04
296.4,300.2,295.2,296.4,108019.0,3248496384.0,306.91635398518076,310.2321246684892,303.3619447491462,306.94095461844285,156361.7561117325,5361511193.234932,2023-10-05
300.4,304.0,298.4,301.8,110769.0,3377586688.0,308.7947911564815,312.13441477723785,305.24644166883604,308.80451483827034,156774.2993405374,5407636212.56706,2023-10-06
302.0,305.4,298.6,303.6,113963.0,3494379520.0,308.4749547472513,311.76801084316156,305.0659805296282,308.4675956239983,150231.96680547085,5187624043.067636,2023-10-09
304.6,311.4,302.6,304.8,164453.0,5092538368.0,306.3621656072291,309.4826001831631,303.0754492378119,306.30134507307463,142403.4386481647,4882132334.604745,2023-10-10
310.6,311.2,307.0,307.6,164245.0,5127315968.0,306.1870765105236,309.5171920380519,302.2360566190998,305.767999604437,178143.30810745017,6064754842.930426,2023-10-11
313.2,313.8,311.4,313.2,134515.0,4253651200.0,304.9661764183421,308.1935459845168,301.336277545488,304.6569678070974,166280.07423053408,5643193635.350943,2023-10-12
309.4,309.6,302.0,303.4,133674.0,4126234880.0,305.5593114791176,308.6007808281145,302.2684911412825,305.3535209585665,145017.30483231027,4947329769.553337,2023-10-13
305.4,305.4,296.8,297.8,124528.0,3763941632.0,305.22558348129564,308.2094754705338,302.08014061170655,305.0717213841114,136775.0648027443,4670415487.914235,2023-10-16
301.2,301.2,296.6,298.8,92025.0,2778330624.0,304.5154681396953,307.43574746946,301.45298321462894,304.44884689248204,133053.7977312843,4537195879.851745,2023-10-17
296.8,298.2,294.0,296.6,120010.0,3597466112.0,305.89188301434217,308.8404356570998,302.95290108105473,305.95412421531194,125182.25628160189,4298931881.710535,2023-10-18
292.0,294.2,287.8,287.8,172164.0,5071176192.0,303.21336948098593,306.25757329601436,300.0730246544863,303.2346400384545,139675.42522112586,4742095108.474877,2023-10-19
284.0,286.8,282.8,285.6,192122.0,5532516864.0,301.3311103635538,304.21608782959174,297.9904646809011,301.06124556239246,147050.83466843757,4948166177.570356,2023-10-20
283.6,286.4,279.2,279.6,216200.0,6162879488.0,300.1801764927811,303.04674736843833,296.7297216786096,299.7919163094278,152538.59007695926,5113488388.304165,2023-10-24
289.0,293.0,281.8,284.4,175062.0,5096837120.0,299.7978079540835,302.8313249926239,296.0873759712343,299.34590577228937,165243.66854675257,5515229791.903409,2023-10-25
283.4,286.8,279.6,284.2,114467.0,3278487040.0,298.5121084112634,301.6102211645701,295.0672201869833,298.2185613179158,158626.04312909782,5272999151.742786,2023-10-26
284.2,291.2,283.6,289.4,164550.0,4795573760.0,302.76130003133676,305.7831599020686,299.78245771846844,302.7983757808766,130228.47619926571,4414481317.475209,2023-10-27
288.2,294.4,287.4,292.0,143578.0,4228012032.0,298.46508072646,301.47775740401994,295.13575173557587,298.16507460846884,153446.74993043084,5121034330.231976,2023-10-30
292.0,292.0,284.6,285.8,137274.0,3984600576.0,298.9014777506529,301.97291036111164,295.61497307113524,298.7488244480567,151783.70002470686,5074516341.060614,2023-10-31
285.4,286.6,281.0,283.6,110060.0,3157915392.0,298.85394425210177,301.91917375041606,295.5823826444935,298.75782568792346,151950.60979766626,5083318130.980871,2023-11-01
286.6,290.8,283.4,285.2,104774.0,3037345280.0,299.82221231880607,302.8988200444523,296.57590032590025,299.82776888437826,146308.06747696936,4914949878.717976,2023-11-02
288.8,300.8,288.0,299.2,215752.0,6455647744.0,300.8826181486956,303.92568530419754,297.7034329698896,300.87593629228377,141966.19964871433,4781526653.010146,2023-11-03
306.4,310.8,303.8,309.2,268634.0,8358214656.0,297.67095792003477,300.73554997262113,293.9698749760403,297.2466790309867,169301.3790132062,5616445278.917744,2023-11-06
309.2,310.6,302.8,305.2,133977.0,4143070976.0,295.7066413321364,299.38720764541597,291.4515332422882,295.22246947558295,206579.99241317366,6730386554.088213,2023-11-07
306.0,311.2,304.0,305.0,128798.0,4001595392.0,299.34681352745093,302.50134299936445,295.80400656927753,299.15378118928595,160754.3820396009,5361576095.829321,2023-11-08
301.6,305.4,301.6,303.4,102722.0,3148082176.0,300.62470726805634,303.57912852159126,297.38603441613077,300.47235773406067,143054.51095663046,4811655900.585837,2023-11-09
301.2,301.2,297.8,299.4,98718.0,2987541248.0,303.0479280158608,305.9109762042137,300.14425538173344,303.05045047925984,124630.80692448984,4239501553.9959235,2023-11-10
298.8,308.4,296.8,306.4,135860.0,4154170112.0,302.98301961071104,305.93432927313137,300.0633739114391,303.0457043301745,127838.63303520657,4348236579.747425,2023-11-13
308.4,308.6,302.2,304.4,124774.0,3842261504.0,299.8107025401628,302.952047471348,296.48462250771826,299.72547889599,157838.85601475506,5295175776.910836,2023-11-14
313.2,320.2,310.6,319.2,324547.0,10350836736.0,300.02110712589854,303.09544918727335,296.61547978953195,299.89627322224953,159897.19493361824,5373736813.421463,2023-11-15
326.6,326.6,312.8,321.4,352960.0,11408056320.0,305.93464817117325,310.327473564815,301.1323243432123,305.49796190596066,244924.17813457584,8121589779.25596,2023-11-16
320.2,320.2,309.8,311.8,219702.0,6964405760.0,313.2730496769599,318.0484130019052,308.16494768206667,312.8683942069795,261984.35389942367,8785757690.233753,2023-11-17
312.8,325.4,312.8,323.2,277827.0,9006003200.0,294.89724285961125,298.582758070382,290.54759190061577,294.535502776473,210216.66139665016,6755191171.515925,2023-11-20
327.0,329.2,320.2,321.4,241887.0,7943867392.0,304.5449480788406,308.62801417795293,300.13578576359544,304.1502722656096,216960.64263363724,7222323032.471201,2023-11-21
324.6,326.6,318.6,321.0,141698.0,4616781824.0,299.764722451829,303.3335799740375,295.7572756275804,299.5298193153488,189639.41505368438,6286943527.174221,2023-11-22
323.2,326.2,320.2,325.8,145312.0,4757635584.0,300.6547942798165,303.6427151868385,297.33252958381854,300.44624299628174,151344.28374781364,5082812648.645217,2023-11-23
326.2,326.2,316.6,317.8,152365.0,4930730496.0,302.10282391590573,305.05767964009056,298.7469632262607,301.83871903402223,153166.8294952868,5181562658.424308,2023-11-24
321.6,321.6,314.6,319.4,122321.0,3932052992.0,301.73098897115955,304.7244692807997,298.20800226043434,301.3725912572904,160546.33613326098,5413474960.086132,2023-11-27
321.0,321.0,313.6,316.2,151537.0,4845979136.0,302.50190921620975,305.6466985677346,299.15571785121017,302.46079447041336,158562.2476254475,5370587642.999256,2023-11-28
319.6,320.6,310.2,313.6,168567.0,5350806016.0,303.88597602690646,307.0151994682001,300.4019261075993,303.7241486075447,163534.83685846775,5549179282.018195,2023-11-29
314.0,323.6,313.6,323.6,303081.0,9825335296.0,303.6139220000561,306.6830143160984,299.92302199349723,303.2622825985046,168016.96056930476,5682789151.0250845,2023-11-30
321.4,322.4,315.6,315.6,151497.0,4879489536.0,308.37440277760095,312.6733701804781,303.74189773796786,307.9651732630767,231506.88212850058,7782235897.486314,2023-12-01
319.6,320.8,311.8,313.4,149072.0,4757921792.0,301.44434426898204,304.9603891958054,297.6088800271033,301.32200530360257,185398.17568423552,6149551603.399628,2023-12-04
317.6,317.6,301.6,305.4,237300.0,7365273088.0,303.80178558373626,306.98579544882585,300.31126778482695,303.69528366798653,163766.88262556025,5552938359.263801,2023-12-05
303.2,311.4,299.0,308.2,158962.0,4923099648.0,301.80125759413363,305.103893419058,297.8828566227325,301.4796302702367,181481.5730172746,6083270470.727653,2023-12-06
305.6,307.8,300.6,304.4,137037.0,4202919936.0,305.29095897567174,308.54835703681687,301.6215192740101,305.0496310264784,170966.98655800894,5825849019.642883,2023-12-07
304.0,305.8,297.6,302.2,166006.0,5058680832.0,303.64525075105377,306.6783742930355,300.41095040854054,303.52854468127845,149169.39102349864,5076439603.274253,2023-12-08
297.4,305.2,295.0,303.8,184022.0,5572601856.0,303.7477253578396,306.8388445630226,300.19160637311387,303.3950030484283,162946.30078443978,5534030770.099865,2023-12-11
303.6,308.4,302.8,308.0,129959.0,4023373056.0,305.70036145134844,308.7528144500277,302.03875963649267,305.27938493851383,166260.80784649096,5676071354.292406,2023-12-12
306.2,307.4,301.0,303.6,141451.0,4349541888.0,305.2489230606188,308.3300664267372,301.94176659965933,305.12605714048675,151355.18591758033,5177438739.238507,2023-12-13
306.6,310.6,301.2,303.0,171988.0,5291010048.0,305.693431471302,308.8779855284867,302.14062268337676,305.56183556705696,161967.5076923968,5536802584.931815,2023-12-14
307.6,316.0,305.6,311.0,309179.0,9741462528.0,307.5329427096508,310.73297418179334,303.73841928927084,307.2424257677391,170567.89701003925,5838205650.727517,2023-12-15
306.2,309.2,306.2,308.2,120950.0,3761863936.0,309.54275799826576,314.0683617421206,304.710329171175,309.2035202427948,244371.8891574643,8252370651.750428,2023-12-18
307.6,311.0,303.2,308.4,125303.0,3892814336.0,304.8930716551961,308.4412321072055,301.08907273600204,304.824096650299,178815.20501254097,6004820587.430925,2023-12-19
312.8,314.8,308.8,310.8,141874.0,4471236608.0,306.40956522692824,309.67132094474727,302.85191546652885,306.36217551888006,161278.29450003488,5519252416.162634,2023-12-20
305.8,310.2,305.6,309.2,101670.0,3167141376.0,307.77163881135147,311.04803041453,304.2024294122211,307.6191234155436,162223.60963636424,5574016423.548992,2023-12-21
313.6,313.6,260.2,270.6,1470149.0,40572370944.0,308.18471864110904,311.35262072091865,304.90710637736044,308.09053724273303,145002.06858817913,5012846997.675727,2023-12-22
278.8,287.6,278.8,281.6,644710.0,18422333440.0,405.2503004458747,415.89424745656305,396.32738885186,406.24996226413157,501622.6035866962,21248145262.279026,2023-12-27
281.6,292.2,281.4,289.6,378407.0,10982108160.0,403.09473982577833,412.67270393167104,394.64842403859865,404.11033327943267,426376.0263658254,18033608966.000534,2023-12-28
291.6,292.4,286.2,290.2,196247.0,5748958208.0,313.140043839426,318.0884195689705,307.8017696917107,312.7306777599207,266929.2102032719,9019599070.081327,2023-12-29
